-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.721659595572689	-84.52972224529012
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.540157353033709	-83.7622270765307
-4.296525625527472	-82.97007492665931
-4.296525625527472	-82.97007492665931
-4.296525625527472	-82.97007492665931
-4.296525625527472	-82.97007492665931
-4.296525625527472	-82.97007492665931
-4.296525625527472	-82.97007492665931
-4.296525625527472	-82.97007492665931
-4.296525625527472	-82.97007492665931
-4.296525625527472	-82.97007492665931
-4.296525625527472	-82.97007492665931
-4.296525625527472	-82.97007492665931
-4.296525625527472	-82.97007492665931
-4.296525625527472	-82.97007492665931
-4.296525625527472	-82.97007492665931
-4.296525625527472	-82.97007492665931
-4.296525625527472	-82.97007492665931
-4.296525625527472	-82.97007492665931
-4.296525625527472	-82.97007492665931
-4.296525625527472	-82.97007492665931
-4.296525625527472	-82.97007492665931
-4.296525625527472	-82.97007492665931
-4.296525625527472	-82.97007492665931
-4.296525625527472	-82.97007492665931
-4.296525625527472	-82.97007492665931
-4.296525625527472	-82.97007492665931
-4.296525625527472	-82.97007492665931
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.9830410241707805	-82.19046884973551
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.593373186642948	-81.46236360468814
-3.150685741874575	-80.78318970885766
-3.150685741874575	-80.78318970885766
-3.150685741874575	-80.78318970885766
-3.150685741874575	-80.78318970885766
-3.150685741874575	-80.78318970885766
-3.150685741874575	-80.78318970885766
-3.150685741874575	-80.78318970885766
-3.150685741874575	-80.78318970885766
-3.150685741874575	-80.78318970885766
-3.150685741874575	-80.78318970885766
-3.150685741874575	-80.78318970885766
-3.150685741874575	-80.78318970885766
-3.150685741874575	-80.78318970885766
-3.150685741874575	-80.78318970885766
-3.150685741874575	-80.78318970885766
-3.150685741874575	-80.78318970885766
-3.150685741874575	-80.78318970885766
-3.150685741874575	-80.78318970885766
-3.150685741874575	-80.78318970885766
-3.150685741874575	-80.78318970885766
-3.150685741874575	-80.78318970885766
-3.150685741874575	-80.78318970885766
-3.150685741874575	-80.78318970885766
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.658731858835693	-80.17496141483049
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-2.136155746051642	-79.6501006604332
-1.6991978717053406	-79.26450241272444
-1.6991978717053406	-79.26450241272444
-1.6991978717053406	-79.26450241272444
-1.6991978717053406	-79.26450241272444
-1.6991978717053406	-79.26450241272444
-1.6991978717053406	-79.26450241272444
-1.6991978717053406	-79.26450241272444
-1.6991978717053406	-79.26450241272444
-1.6991978717053406	-79.26450241272444
-1.6991978717053406	-79.26450241272444
-1.6991978717053406	-79.26450241272444
-1.6991978717053406	-79.26450241272444
-1.6991978717053406	-79.26450241272444
-1.6991978717053406	-79.26450241272444
-1.6991978717053406	-79.26450241272444
-1.6991978717053406	-79.26450241272444
-1.6991978717053406	-79.26450241272444
-1.6991978717053406	-79.26450241272444
-1.6991978717053406	-79.26450241272444
-1.6991978717053406	-79.26450241272444
-1.6991978717053406	-79.26450241272444
-1.6991978717053406	-79.26450241272444
-1.6991978717053406	-79.26450241272444
-1.6991978717053406	-79.26450241272444
-1.6991978717053406	-79.26450241272444
-1.6991978717053406	-79.26450241272444
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-1.212048887118648	-78.92518580774114
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.7750552412782967	-78.66475784948541
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.3742725280328724	-78.47650792782147
-0.08096918983250044	-78.36059042217579
-0.08096918983250044	-78.36059042217579
-0.08096918983250044	-78.36059042217579
-0.08096918983250044	-78.36059042217579
-0.08096918983250044	-78.36059042217579
-0.08096918983250044	-78.36059042217579
-0.08096918983250044	-78.36059042217579
-0.08096918983250044	-78.36059042217579
-0.08096918983250044	-78.36059042217579
-0.08096918983250044	-78.36059042217579
-0.08096918983250044	-78.36059042217579
-0.08096918983250044	-78.36059042217579
-0.08096918983250044	-78.36059042217579
-0.08096918983250044	-78.36059042217579
-0.08096918983250044	-78.36059042217579
-0.08096918983250044	-78.36059042217579
-0.08096918983250044	-78.36059042217579
-0.08096918983250044	-78.36059042217579
-0.08096918983250044	-78.36059042217579
-0.08096918983250044	-78.36059042217579
-0.08096918983250044	-78.36059042217579
-0.08096918983250044	-78.36059042217579
-0.08096918983250044	-78.36059042217579
-0.08096918983250044	-78.36059042217579
-0.08096918983250044	-78.36059042217579
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.2803744627568401	-78.26708889620382
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.6268265566860269	-78.18435285954456
0.97345371220903	-78.12699652545426
0.97345371220903	-78.12699652545426
0.97345371220903	-78.12699652545426
0.97345371220903	-78.12699652545426
0.97345371220903	-78.12699652545426
0.97345371220903	-78.12699652545426
0.97345371220903	-78.12699652545426
0.97345371220903	-78.12699652545426
0.97345371220903	-78.12699652545426
0.97345371220903	-78.12699652545426
0.97345371220903	-78.12699652545426
0.97345371220903	-78.12699652545426
0.97345371220903	-78.12699652545426
0.97345371220903	-78.12699652545426
0.97345371220903	-78.12699652545426
0.97345371220903	-78.12699652545426
0.97345371220903	-78.12699652545426
0.97345371220903	-78.12699652545426
0.97345371220903	-78.12699652545426
0.97345371220903	-78.12699652545426
0.97345371220903	-78.12699652545426
0.97345371220903	-78.12699652545426
0.97345371220903	-78.12699652545426
0.97345371220903	-78.12699652545426
0.97345371220903	-78.12699652545426
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.3210231224898608	-78.09446025400165
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
1.680460988134866	-78.05960204592435
2.054962444354611	-78.02128674516159
2.054962444354611	-78.02128674516159
2.054962444354611	-78.02128674516159
2.054962444354611	-78.02128674516159
2.054962444354611	-78.02128674516159
2.054962444354611	-78.02128674516159
2.054962444354611	-78.02128674516159
2.054962444354611	-78.02128674516159
2.054962444354611	-78.02128674516159
2.054962444354611	-78.02128674516159
2.054962444354611	-78.02128674516159
2.054962444354611	-78.02128674516159
2.054962444354611	-78.02128674516159
2.054962444354611	-78.02128674516159
2.054962444354611	-78.02128674516159
2.054962444354611	-78.02128674516159
2.054962444354611	-78.02128674516159
2.054962444354611	-78.02128674516159
2.054962444354611	-78.02128674516159
2.054962444354611	-78.02128674516159
2.054962444354611	-78.02128674516159
2.054962444354611	-78.02128674516159
2.054962444354611	-78.02128674516159
2.054962444354611	-78.02128674516159
2.440014200765354	-77.96025063340832
2.440014200765354	-77.96025063340832
2.440014200765354	-77.96025063340832
2.440014200765354	-77.96025063340832
2.440014200765354	-77.96025063340832
2.440014200765354	-77.96025063340832
2.440014200765354	-77.96025063340832
2.440014200765354	-77.96025063340832
2.440014200765354	-77.96025063340832
2.440014200765354	-77.96025063340832
2.440014200765354	-77.96025063340832
2.440014200765354	-77.96025063340832
2.440014200765354	-77.96025063340832
