-4.708189391125868	-84.84841973996141
-4.708189391125868	-84.84841973996141
-4.710492800966017	-84.85575653234253
-4.710492800966017	-84.85575653234253
-4.7127490218483405	-84.86294250566331
-4.7127490218483405	-84.86294250566331
-4.723433739433949	-84.8963796412057
-4.723433739433949	-84.8963796412057
-4.723433739433949	-84.8963796412057
-4.723433739433949	-84.8963796412057
-4.727443461501112	-84.90863969896421
-4.727443461501112	-84.90863969896421
-4.727443461501112	-84.90863969896421
-4.727443461501112	-84.90863969896421
-4.7367576695499665	-84.93648073702902
-4.7367576695499665	-84.93648073702902
-4.738494850788906	-84.94155739916516
-4.738494850788906	-84.94155739916516
-4.740188582846089	-84.94646994012164
-4.740188582846089	-84.94646994012164
-4.741835673167053	-84.9512227022951
-4.741835673167053	-84.9512227022951
-4.762511650018603	-85.02511228823734
-4.762511650018603	-85.02511228823734
-4.762511650018603	-85.02511228823734
-4.762511650018603	-85.02511228823734
-4.762407852838951	-85.02571673073156
-4.762407852838951	-85.02571673073156
-4.762281528323351	-85.02617393295775
-4.762281528323351	-85.02617393295775
-4.7630953665968185	-85.02778247954463
-4.7630953665968185	-85.02778247954463
-4.76664336562357	-85.03309946735824
-4.76664336562357	-85.03309946735824
-4.768885041129342	-85.03641770086729
-4.768885041129342	-85.03641770086729
-4.768885041129342	-85.03641770086729
-4.768885041129342	-85.03641770086729
-4.768717199620214	-85.0361648065424
-4.768717199620214	-85.0361648065424
-4.768259323463664	-85.0354410569529
-4.768259323463664	-85.0354410569529
-4.765655439513151	-85.02970269384491
-4.765655439513151	-85.02970269384491
-4.7650397358357255	-85.02813640835157
-4.7650397358357255	-85.02813640835157
-4.764376431960842	-85.02643302200492
-4.764376431960842	-85.02643302200492
-4.763660731189649	-85.02456630763015
-4.763660731189649	-85.02456630763015
-4.759470921660013	-85.01318071512833
-4.759470921660013	-85.01318071512833
-4.759470921660013	-85.01318071512833
-4.759470921660013	-85.01318071512833
-4.758450616431569	-85.01046818475292
-4.758450616431569	-85.01046818475292
-4.757371998008712	-85.0076139254866
-4.757371998008712	-85.0076139254866
-4.750856747774058	-84.99165331504484
-4.750856747774058	-84.99165331504484
-4.749445993291808	-84.98809093948023
-4.749445993291808	-84.98809093948023
-4.747996073430773	-84.98439453924608
-4.747996073430773	-84.98439453924608
-4.746508045932934	-84.98056252857319
-4.746508045932934	-84.98056252857319
-4.738481582114851	-84.95932235503456
-4.738481582114851	-84.95932235503456
-4.738481582114851	-84.95932235503456
-4.738481582114851	-84.95932235503456
-4.736776960252422	-84.95470964412819
-4.736776960252422	-84.95470964412819
-4.7350353996965495	-84.94999048557764
-4.7350353996965495	-84.94999048557764
-4.725389360782825	-84.92462045526825
-4.725389360782825	-84.92462045526825
-4.723266984088101	-84.91919633006869
-4.723266984088101	-84.91919633006869
-4.7210933267527215	-84.91365322022513
-4.7210933267527215	-84.91365322022513
-4.718859854340793	-84.90800336377443
-4.718859854340793	-84.90800336377443
-4.708739770412011	-84.88494778189619
-4.708739770412011	-84.88494778189619
-4.706078006414374	-84.87888023414638
-4.706078006414374	-84.87888023414638
-4.703347959190179	-84.87267049067057
-4.703347959190179	-84.87267049067057
-4.700565423633588	-84.86635393046292
-4.700565423633588	-84.86635393046292
-4.700565423633588	-84.86635393046292
-4.700565423633588	-84.86635393046292
-4.69194057555905	-84.84680339544289
-4.69194057555905	-84.84680339544289
-4.685999216746588	-84.83335660827282
-4.685999216746588	-84.83335660827282
-4.685999216746588	-84.83335660827282
-4.685999216746588	-84.83335660827282
-4.682965328602083	-84.82652502198881
-4.682965328602083	-84.82652502198881
-4.67961936043034	-84.81975113059087
-4.67961936043034	-84.81975113059087
-4.676297997414055	-84.8128560191213
-4.676297997414055	-84.8128560191213
-4.66266071913447	-84.78405158836368
-4.66266071913447	-84.78405158836368
-4.659041060777271	-84.77665657244924
-4.659041060777271	-84.77665657244924
-4.655244959679672	-84.76924297231622
-4.655244959679672	-84.76924297231622
-4.652814139672536	-84.76318821196465
-4.652814139672536	-84.76318821196465
-4.657785073867608	-84.75898143877437
-4.657785073867608	-84.75898143877437
-4.6576910814420165	-84.75189526919752
-4.6576910814420165	-84.75189526919752
-4.655146624698594	-84.7453501073014
-4.655146624698594	-84.7453501073014
-4.651234250020328	-84.73715174898956
-4.651234250020328	-84.73715174898956
-4.651234250020328	-84.73715174898956
-4.651234250020328	-84.73715174898956
-4.655745637470927	-84.73123767347242
-4.655745637470927	-84.73123767347242
-4.655800625809881	-84.7236574470499
-4.655800625809881	-84.7236574470499
-4.653515471654733	-84.71710730033126
-4.653515471654733	-84.71710730033126
-4.6497306868730295	-84.70877536636574
-4.6497306868730295	-84.70877536636574
-4.6452342677569245	-84.69960986047944
-4.6452342677569245	-84.69960986047944
-4.621756612242116	-84.65267043274085
-4.621756612242116	-84.65267043274085
-4.621756612242116	-84.65267043274085
-4.621756612242116	-84.65267043274085
-4.611605106189548	-84.63367461688021
-4.611605106189548	-84.63367461688021
-4.611605106189548	-84.63367461688021
-4.611605106189548	-84.63367461688021
-4.586057202240844	-84.58499620268867
-4.586057202240844	-84.58499620268867
-4.580918454544573	-84.57508164475173
-4.580918454544573	-84.57508164475173
-4.575752530242068	-84.56511470046397
-4.575752530242068	-84.56511470046397
-4.570561721829954	-84.55509544007559
-4.570561721829954	-84.55509544007559
-4.544160776417314	-84.50418250493354
-4.544160776417314	-84.50418250493354
-4.544160776417314	-84.50418250493354
-4.544160776417314	-84.50418250493354
-4.533376978053675	-84.48340620130324
-4.533376978053675	-84.48340620130324
-4.533376978053675	-84.48340620130324
-4.533376978053675	-84.48340620130324
-4.505185891296077	-84.4306687054825
-4.505185891296077	-84.4306687054825
-4.499337491222155	-84.42004725509692
-4.499337491222155	-84.42004725509692
-4.493481982859996	-84.4093607549612
-4.493481982859996	-84.4093607549612
-4.487622376377033	-84.39860292475838
-4.487622376377033	-84.39860292475838
-4.458187851809967	-84.34371929590806
-4.458187851809967	-84.34371929590806
-4.458187851809967	-84.34371929590806
-4.458187851809967	-84.34371929590806
-4.446230685734412	-84.32138219512612
-4.446230685734412	-84.32138219512612
-4.446230685734412	-84.32138219512612
-4.446230685734412	-84.32138219512612
-4.415949003040736	-84.2648427644999
-4.415949003040736	-84.2648427644999
-4.409830227519442	-84.2534043541109
-4.409830227519442	-84.2534043541109
-4.4037017770994105	-84.2419216598308
-4.4037017770994105	-84.2419216598308
-4.4037017770994105	-84.2419216598308
-4.4037017770994105	-84.2419216598308
-4.398865068768203	-84.23213403905854
-4.398865068768203	-84.23213403905854
-4.393767960812745	-84.20439906137771
-4.393767960812745	-84.20439906137771
-4.393767960812745	-84.20439906137771
-4.393767960812745	-84.20439906137771
-4.393767960812745	-84.20439906137771
-4.393767960812745	-84.20439906137771
-4.380197399630292	-84.18058009824162
-4.380197399630292	-84.18058009824162
-4.380197399630292	-84.18058009824162
-4.380197399630292	-84.18058009824162
-4.345889064592444	-84.1202868489799
-4.345889064592444	-84.1202868489799
-4.33896123561677	-84.10813223449824
-4.33896123561677	-84.10813223449824
-4.332022230806881	-84.09595767250052
-4.332022230806881	-84.09595767250052
-4.32507531761142	-84.08376727910066
-4.32507531761142	-84.08376727910066
-4.304162114790122	-84.04706360447106
-4.304162114790122	-84.04706360447106
-4.290098214205059	-84.02236050844895
-4.290098214205059	-84.02236050844895
-4.290098214205059	-84.02236050844895
-4.290098214205059	-84.02236050844895
-4.27760407425793	-83.99926626104896
-4.27760407425793	-83.99926626104896
-4.27760407425793	-83.99926626104896
-4.27760407425793	-83.99926626104896
-4.282237210071922	-83.99522865030784
-4.282237210071922	-83.99522865030784
-4.273641752168502	-83.97241667972683
-4.273641752168502	-83.97241667972683
-4.266041362870823	-83.95979573877032
-4.266041362870823	-83.95979573877032
-4.258420946700049	-83.947135979809
-4.258420946700049	-83.947135979809
-4.250784603237595	-83.93442974778189
-4.250784603237595	-83.93442974778189
-4.212452520464054	-83.87049141065646
-4.212452520464054	-83.87049141065646
-4.212452520464054	-83.87049141065646
-4.212452520464054	-83.87049141065646
-4.1970780305523245	-83.84477029196273
-4.1970780305523245	-83.84477029196273
-4.1970780305523245	-83.84477029196273
-4.1970780305523245	-83.84477029196273
-4.157969480444988	-83.78035353227277
-4.157969480444988	-83.78035353227277
-4.149880547716864	-83.76761173381874
-4.149880547716864	-83.76761173381874
-4.141804786827607	-83.75485776632863
-4.141804786827607	-83.75485776632863
-4.133746145412493	-83.74207658025975
-4.133746145412493	-83.74207658025975
-4.09347168856355	-83.6777197737548
-4.09347168856355	-83.6777197737548
-4.09347168856355	-83.6777197737548
-4.09347168856355	-83.6777197737548
-4.085370791179062	-83.66473419766739
-4.085370791179062	-83.66473419766739
-4.086232381856074	-83.66101398396336
-4.086232381856074	-83.66101398396336
-4.092969029556688	-83.66334881374348
-4.092969029556688	-83.66334881374348
-4.069626638592601	-83.53753937600013
-4.069626638592601	-83.53753937600013
-4.043903158631508	-83.49934616255351
-4.043903158631508	-83.49934616255351
-4.043903158631508	-83.49934616255351
-4.043903158631508	-83.49934616255351
-4.03433186552161	-83.48561105072068
-4.03433186552161	-83.48561105072068
-4.024472519992773	-83.47160140722355
-4.024472519992773	-83.47160140722355
-4.014603923627391	-83.45760604971012
-4.014603923627391	-83.45760604971012
-3.9750038713981537	-83.401654511798
-3.9750038713981537	-83.401654511798
-3.9650936986450374	-83.38771051264762
-3.9650936986450374	-83.38771051264762
-3.9551887416807867	-83.37380221092057
-3.9551887416807867	-83.37380221092057
-3.9452959208226757	-83.35992465877354
-3.9452959208226757	-83.35992465877354
-3.9056902829917783	-83.30467912572955
-3.9056902829917783	-83.30467912572955
-3.895773676346242	-83.29093005517338
-3.895773676346242	-83.29093005517338
-3.895773676346242	-83.29093005517338
-3.895773676346242	-83.29093005517338
-3.8858560084346734	-83.27720465199049
-3.8858560084346734	-83.27720465199049
-3.876222084493601	-83.26371771711568
-3.876222084493601	-83.26371771711568
-3.8369213213521656	-83.2032999413625
-3.8369213213521656	-83.2032999413625
-3.827950114134067	-83.19045243504854
-3.827950114134067	-83.19045243504854
-3.827950114134067	-83.19045243504854
-3.827950114134067	-83.19045243504854
-3.817926040092078	-83.17681308335449
-3.817926040092078	-83.17681308335449
-3.8078911174477064	-83.16317101519743
-3.8078911174477064	-83.16317101519743
-3.767814745342476	-83.1089201217314
-3.767814745342476	-83.1089201217314
-3.757803384762988	-83.09542465258461
-3.757803384762988	-83.09542465258461
-3.74779369521799	-83.08194662478309
-3.74779369521799	-83.08194662478309
-3.737787405218542	-83.06847775075282
-3.737787405218542	-83.06847775075282
-3.687716333838008	-83.0011712218645
-3.687716333838008	-83.0011712218645
-3.6776652545283577	-82.98769678515767
-3.6776652545283577	-82.98769678515767
-3.6676013270433248	-82.97421045965312
-3.6676013270433248	-82.97421045965312
-3.6575298713605044	-82.96071667071361
-3.6575298713605044	-82.96071667071361
-3.617222857086254	-82.90671791260851
-3.617222857086254	-82.90671791260851
-3.607143291339213	-82.89323465581434
-3.607143291339213	-82.89323465581434
-3.5970504448268943	-82.87976374673504
-3.5970504448268943	-82.87976374673504
-3.586922923013363	-82.86629685610848
-3.586922923013363	-82.86629685610848
-3.536420457787069	-82.79880158219947
-3.536420457787069	-82.79880158219947
-3.536420457787069	-82.79880158219947
-3.536420457787069	-82.79880158219947
-3.516210750384294	-82.77177805385958
-3.516210750384294	-82.77177805385958
-3.516210750384294	-82.77177805385958
-3.516210750384294	-82.77177805385958
-3.4656890307417654	-82.70420029553674
-3.4656890307417654	-82.70420029553674
-3.4555653544859704	-82.69068810945171
-3.4555653544859704	-82.69068810945171
-3.4454289728845575	-82.6771873803006
-3.4454289728845575	-82.6771873803006
-3.4352856632478326	-82.66370108978347
-3.4352856632478326	-82.66370108978347
-3.3843734223471347	-82.59647390094594
-3.3843734223471347	-82.59647390094594
-3.3843734223471347	-82.59647390094594
-3.3843734223471347	-82.59647390094594
-3.3638933814642	-82.56972818260772
-3.3638933814642	-82.56972818260772
-3.3638933814642	-82.56972818260772
-3.3638933814642	-82.56972818260772
-3.3229760977508302	-82.51642904902398
-3.3229760977508302	-82.51642904902398
-3.312716133503699	-82.50311190487021
-3.312716133503699	-82.50311190487021
-3.30244581994344	-82.48980016815861
-3.30244581994344	-82.48980016815861
-3.2921677802566873	-82.47650382738159
-3.2921677802566873	-82.47650382738159
-3.2818811792096274	-82.46322648200015
-3.2818811792096274	-82.46322648200015
-3.2818811792096274	-82.46322648200015
-3.2818811792096274	-82.46322648200015
-3.2302273631996936	-82.3972611062374
-3.2302273631996936	-82.3972611062374
-3.2302273631996936	-82.3972611062374
-3.2302273631996936	-82.3972611062374
-3.2098906742005706	-82.37126763175907
-3.2098906742005706	-82.37126763175907
-3.2098906742005706	-82.37126763175907
-3.2098906742005706	-82.37126763175907
-3.178597060066753	-82.32123874910133
-3.178597060066753	-82.32123874910133
-3.174747627971835	-82.31307429910252
-3.174747627971835	-82.31307429910252
-3.174747627971835	-82.31307429910252
-3.174747627971835	-82.31307429910252
-3.1659987168821555	-82.30130534832192
-3.1659987168821555	-82.30130534832192
-3.155689825746101	-82.28839984087672
-3.155689825746101	-82.28839984087672
-3.111137827135424	-82.22921072012134
-3.111137827135424	-82.22921072012134
-3.111137827135424	-82.22921072012134
-3.111137827135424	-82.22921072012134
-3.111137827135424	-82.22921072012134
-3.111137827135424	-82.22921072012134
-3.091040465000797	-82.20398995724616
-3.091040465000797	-82.20398995724616
-3.091040465000797	-82.20398995724616
-3.091040465000797	-82.20398995724616
-3.039344449072488	-82.14030157684365
-3.039344449072488	-82.14030157684365
-3.029022877916649	-82.1276331271771
-3.029022877916649	-82.1276331271771
-3.0187077668166173	-82.11498424549424
-3.0187077668166173	-82.11498424549424
-3.008405735304977	-82.10234577906645
-3.008405735304977	-82.10234577906645
-2.9566441602721	-82.0393946443995
-2.9566441602721	-82.0393946443995
-2.9566441602721	-82.0393946443995
-2.9566441602721	-82.0393946443995
-2.9359823211544662	-82.01429875844221
-2.9359823211544662	-82.01429875844221
-2.9359823211544662	-82.01429875844221
-2.9359823211544662	-82.01429875844221
-2.8846815435621704	-81.9517004894558
-2.8846815435621704	-81.9517004894558
-2.874459996340625	-81.93920751980481
-2.874459996340625	-81.93920751980481
-2.864234220563197	-81.9267286492776
-2.864234220563197	-81.9267286492776
-2.8540035355776783	-81.91425836803619
-2.8540035355776783	-81.91425836803619
-2.8027357274928124	-81.85191406477061
-2.8027357274928124	-81.85191406477061
-2.8027357274928124	-81.85191406477061
-2.8027357274928124	-81.85191406477061
-2.7821187772471507	-81.82710995315493
-2.7821187772471507	-81.82710995315493
-2.7821187772471507	-81.82710995315493
-2.7821187772471507	-81.82710995315493
-2.7306113978876287	-81.76534579425042
-2.7306113978876287	-81.76534579425042
-2.720363682146178	-81.75303153237685
-2.720363682146178	-81.75303153237685
-2.7101187850021886	-81.74072650158054
-2.7101187850021886	-81.74072650158054
-2.699876928070635	-81.72842419370899
-2.699876928070635	-81.72842419370899
-2.6487668876450168	-81.66693278310063
-2.6487668876450168	-81.66693278310063
-2.6487668876450168	-81.66693278310063
-2.6487668876450168	-81.66693278310063
-2.6385786914259985	-81.65468765511582
-2.6385786914259985	-81.65468765511582
-2.6283629597560885	-81.64244897898874
-2.6283629597560885	-81.64244897898874
-2.597644774452039	-81.6059141742497
-2.597644774452039	-81.6059141742497
-2.5771034549429856	-81.58168224978884
-2.5771034549429856	-81.58168224978884
-2.566784271282933	-81.56963622137198
-2.566784271282933	-81.56963622137198
-2.5563923065797285	-81.55768538061483
-2.5563923065797285	-81.55768538061483
-2.5460367521788574	-81.54575205084093
-2.5460367521788574	-81.54575205084093
-2.5460367521788574	-81.54575205084093
-2.5460367521788574	-81.54575205084093
-2.494263767417388	-81.48640034854722
-2.494263767417388	-81.48640034854722
-2.494263767417388	-81.48640034854722
-2.494263767417388	-81.48640034854722
-2.4838958476476662	-81.47457408066096
-2.4838958476476662	-81.47457408066096
-2.474292787665019	-81.46326068080415
-2.474292787665019	-81.46326068080415
-2.4538066865202497	-81.42524794232818
-2.4538066865202497	-81.42524794232818
-2.4536397971924893	-81.42033539749623
-2.4536397971924893	-81.42033539749623
-2.4536397971924893	-81.42033539749623
-2.4536397971924893	-81.42033539749623
-2.443957843981831	-81.40914068007699
-2.443957843981831	-81.40914068007699
-2.4354184450116163	-81.39871927879132
-2.4354184450116163	-81.39871927879132
-2.4197155158545613	-81.36507121912058
-2.4197155158545613	-81.36507121912058
-2.4197155158545613	-81.36507121912058
-2.4197155158545613	-81.36507121912058
-2.4197155158545613	-81.36507121912058
-2.4197155158545613	-81.36507121912058
-2.4089238127598556	-81.35346637811402
-2.4089238127598556	-81.35346637811402
-2.3981405700081257	-81.34188097650679
-2.3981405700081257	-81.34188097650679
-2.344249341013096	-81.28422960902014
-2.344249341013096	-81.28422960902014
-2.333494523320904	-81.27275657334647
-2.333494523320904	-81.27275657334647
-2.322739722940554	-81.26130315299376
-2.322739722940554	-81.26130315299376
-2.311981422006722	-81.24986914883769
-2.311981422006722	-81.24986914883769
-2.085353011740031	-81.01412471776523
-2.085353011740031	-81.01412471776523
-2.074532858076018	-81.00310000810951
-2.074532858076018	-81.00310000810951
-2.0203274211894726	-80.94822599200664
-2.0203274211894726	-80.94822599200664
-2.00945806007862	-80.93731196869764
-2.00945806007862	-80.93731196869764
-1.9985830436405778	-80.9264104305918
-1.9985830436405778	-80.9264104305918
-1.9985830436405778	-80.9264104305918
-1.9985830436405778	-80.9264104305918
-1.944082865639811	-80.8721211968336
-1.944082865639811	-80.8721211968336
-1.9331813657361838	-80.86129739705048
-1.9331813657361838	-80.86129739705048
-1.9222889720680572	-80.85048299779315
-1.9222889720680572	-80.85048299779315
-1.911401197083366	-80.83968027856325
-1.911401197083366	-80.83968027856325
-1.8569496548282916	-80.78585771408089
-1.8569496548282916	-80.78585771408089
-1.8569496548282916	-80.78585771408089
-1.8569496548282916	-80.78585771408089
-1.8460623987496707	-80.7751334694221
-1.8460623987496707	-80.7751334694221
-1.8352819447018467	-80.764442093998
-1.8352819447018467	-80.764442093998
-1.8352819447018467	-80.764442093998
-1.8352819447018467	-80.764442093998
-1.799359398375375	-80.72559741745006
-1.799359398375375	-80.72559741745006
-1.7903982468370576	-80.71595858266191
-1.7903982468370576	-80.71595858266191
-1.7805926156248495	-80.70591760454751
-1.7805926156248495	-80.70591760454751
-1.7699563896065666	-80.69543057723982
-1.7699563896065666	-80.69543057723982
-1.7590149744805157	-80.68479020368333
-1.7590149744805157	-80.68479020368333
-1.7042319225714886	-80.63169735251392
-1.7042319225714886	-80.63169735251392
-1.7042319225714886	-80.63169735251392
-1.7042319225714886	-80.63169735251392
-1.6823232203723009	-80.61052427209442
-1.6823232203723009	-80.61052427209442
-1.6823232203723009	-80.61052427209442
-1.6823232203723009	-80.61052427209442
-1.6603945835373202	-80.58938551878482
-1.6603945835373202	-80.58938551878482
-1.6275291220008952	-80.55772807419315
-1.6275291220008952	-80.55772807419315
-1.6165858664866914	-80.54716424114137
-1.6165858664866914	-80.54716424114137
-1.6065592899157493	-80.53708597236596
-1.6065592899157493	-80.53708597236596
-1.598947610464538	-80.5282819431971
-1.598947610464538	-80.5282819431971
-1.5913720280256547	-80.51950311080257
-1.5913720280256547	-80.51950311080257
-1.5523199667294176	-80.47994253078575
-1.5523199667294176	-80.47994253078575
-1.5523199667294176	-80.47994253078575
-1.5523199667294176	-80.47994253078575
-1.5303888879245078	-80.45904078881127
-1.5303888879245078	-80.45904078881127
-1.5303888879245078	-80.45904078881127
-1.5303888879245078	-80.45904078881127
-1.4755919404444027	-80.40680113238449
-1.4755919404444027	-80.40680113238449
-1.4646266602221691	-80.39634506677055
-1.4646266602221691	-80.39634506677055
-1.453649585533286	-80.38589073966196
-1.453649585533286	-80.38589073966196
-1.4426668827789921	-80.37544497770814
-1.4426668827789921	-80.37544497770814
-1.3877012117728638	-80.32334931785725
-1.3877012117728638	-80.32334931785725
-1.3877012117728638	-80.32334931785725
-1.3877012117728638	-80.32334931785725
-1.365671747452483	-80.30260309435064
-1.365671747452483	-80.30260309435064
-1.365671747452483	-80.30260309435064
-1.365671747452483	-80.30260309435064
-1.310660738334534	-80.25137789346333
-1.310660738334534	-80.25137789346333
-1.2996616476270861	-80.24121392436692
-1.2996616476270861	-80.24121392436692
-1.2886627456321087	-80.23106995645944
-1.2886627456321087	-80.23106995645944
-1.2776549647450162	-80.22094627450304
-1.2776549647450162	-80.22094627450304
-1.2225574896113982	-80.17077000271088
-1.2225574896113982	-80.17077000271088
-1.2225574896113982	-80.17077000271088
-1.2225574896113982	-80.17077000271088
-1.200504564735671	-80.15090730447481
-1.200504564735671	-80.15090730447481
-1.200504564735671	-80.15090730447481
-1.200504564735671	-80.15090730447481
-1.145335338473837	-80.1019648860306
-1.145335338473837	-80.1019648860306
-1.1342791390333047	-80.09228824484518
-1.1342791390333047	-80.09228824484518
-1.1232175350729474	-80.08263791912361
-1.1232175350729474	-80.08263791912361
-1.113133597953863	-80.07352187126853
-1.113133597953863	-80.07352187126853
-1.0784878874416524	-80.03649955492598
-1.0784878874416524	-80.03649955492598
-1.0784878874416524	-80.03649955492598
-1.0784878874416524	-80.03649955492598
-1.0784878874416524	-80.03649955492598
-1.0784878874416524	-80.03649955492598
-1.0673064560555197	-80.02700925458885
-1.0673064560555197	-80.02700925458885
-1.0561033499342196	-80.01754275093651
-1.0561033499342196	-80.01754275093651
-1.0113001669131338	-79.97996786520689
-1.0113001669131338	-79.97996786520689
-1.0001089163968544	-79.97064714531601
-1.0001089163968544	-79.97064714531601
-0.9889150204527994	-79.96136463627234
-0.9889150204527994	-79.96136463627234
-0.9777235401539647	-79.95211226495346
-0.9777235401539647	-79.95211226495346
-0.9665379998907823	-79.94288809356878
-0.9665379998907823	-79.94288809356878
-0.9106856750039347	-79.89705591104486
-0.9106856750039347	-79.89705591104486
-0.9106856750039347	-79.89705591104486
-0.9106856750039347	-79.89705591104486
-0.8995010225114063	-79.88793619052878
-0.8995010225114063	-79.88793619052878
-0.888328947486881	-79.87884145112038
-0.888328947486881	-79.87884145112038
-0.8659666977092886	-79.86071164247936
-0.8659666977092886	-79.86071164247936
-0.8323615971125035	-79.83363243569688
-0.8323615971125035	-79.83363243569688
-0.8211521806052124	-79.82462865912154
-0.8211521806052124	-79.82462865912154
-0.8123618612853177	-79.81688513829397
-0.8123618612853177	-79.81688513829397
-0.8077446427232865	-79.81129943981848
-0.8077446427232865	-79.81129943981848
-0.8031165901413757	-79.8057169316258
-0.8031165901413757	-79.8057169316258
-0.7669533680121006	-79.7744295899697
-0.7669533680121006	-79.7744295899697
-0.7669533680121006	-79.7744295899697
-0.7669533680121006	-79.7744295899697
-0.7556381354750838	-79.76548096230547
-0.7556381354750838	-79.76548096230547
-0.7443416464226295	-79.75654613178833
-0.7443416464226295	-79.75654613178833
-0.6878853630839298	-79.7119611510909
-0.6878853630839298	-79.7119611510909
-0.676629620021776	-79.703076807703
-0.676629620021776	-79.703076807703
-0.6653976706493084	-79.69418277209205
-0.6653976706493084	-79.69418277209205
-0.654165520818748	-79.6852797529479
-0.654165520818748	-79.6852797529479
-0.5978919201199038	-79.64078356326864
-0.5978919201199038	-79.64078356326864
-0.5978919201199038	-79.64078356326864
-0.5978919201199038	-79.64078356326864
-0.5866303653118334	-79.63189220702732
-0.5866303653118334	-79.63189220702732
-0.5753657734598963	-79.6230000947172
-0.5753657734598963	-79.6230000947172
-0.5189920568382743	-79.57856633549066
-0.5189920568382743	-79.57856633549066
-0.5077349190406252	-79.56968998817334
-0.5077349190406252	-79.56968998817334
-0.4964542262512001	-79.56080072275374
-0.4964542262512001	-79.56080072275374
-0.4851747765374026	-79.55191774820766
-0.4851747765374026	-79.55191774820766
-0.4401824402108118	-79.5165908462474
-0.4401824402108118	-79.5165908462474
-0.42894861946370605	-79.50777107061973
-0.42894861946370605	-79.50777107061973
-0.4177107121806386	-79.49895282477178
-0.4177107121806386	-79.49895282477178
-0.4064675153322086	-79.4901375847838
-0.4064675153322086	-79.4901375847838
-0.35006046828881127	-79.44610680112842
-0.35006046828881127	-79.44610680112842
-0.3387943970015229	-79.43732126557789
-0.3387943970015229	-79.43732126557789
-0.3275462202921775	-79.42855657997193
-0.3275462202921775	-79.42855657997193
-0.3163140988556512	-79.41981868924755
-0.3163140988556512	-79.41981868924755
-0.27144401554084463	-79.38513910608664
-0.27144401554084463	-79.38513910608664
-0.2602041670069484	-79.3765136965134
-0.2602041670069484	-79.3765136965134
-0.2602041670069484	-79.3765136965134
-0.2602041670069484	-79.3765136965134
-0.2489474398900503	-79.36790646745264
-0.2489474398900503	-79.36790646745264
-0.23767845177276403	-79.3593244462176
-0.23767845177276403	-79.3593244462176
-0.19260952429674508	-79.32535563173437
-0.19260952429674508	-79.32535563173437
