-11.553452908614465	4.581399951900622
-11.54225650525415	4.586268433163925
-11.539800998903356	4.587364678670723
-11.53480148700129	4.589612269982214
-11.532273531290537	4.59075765926666
-11.52198448576186	4.59549515507057
-11.509043679351677	4.601561820605516
-11.5062806915917	4.602897594822685
-11.50053552405498	4.605721522128463
-11.497490193412164	4.607313779783362
-11.469978814930919	4.622147323583334
-11.466722546561764	4.6239864879088435
-11.459979030573951	4.627899846858062
-11.45303886338192	4.631981014931116
-11.424720071476077	4.64887833140395
-11.420842340853756	4.65124312089364
-11.408347846115031	4.658929074128506
-11.40389727985641	4.66164914113333
-11.211533151574274	4.778643504293922
-11.211533151574274	4.778643504293922
-11.199897350376585	4.785590724470186
-11.195726794320334	4.78807448438583
-11.178996903989315	4.798047112122325
-11.157044809148497	4.811028568360601
-11.152284563052365	4.813821636565654
-11.142704502127492	4.819430987396819
-11.132611237479038	4.82529654253581
-11.132611237479038	4.82529654253581
-11.09134477778707	4.849122264580134
-11.085902792664466	4.852227795450052
-11.07498821047992	4.858446371287654
-11.063664084853174	4.864855604416162
-11.018929667177401	4.8900598536138355
-11.01281368808947	4.893443721089299
-11.006599750083243	4.896873755597826
-10.99386111316055	4.903858798978679
-10.987256844084428	4.9074458684696785
-10.927381654609515	4.939595370769202
-10.927381654609515	4.939595370769202
-10.920414242503924	4.943294787873893
-10.906317635492044	4.950763192393923
-10.899003605161134	4.954619062549618
-10.833077743513622	4.989089659825732
-10.825728094863697	4.992896480000661
-10.810916685755938	5.00051451547462
-10.803101965124748	5.004452093234116
-10.731829831356235	5.0398799053409
-10.72342951477719	5.04394920002304
-10.706490313759804	5.052098210697469
-10.68860114030953	5.06054840908426
-10.618471064150938	5.093614622194124
-10.60926936307563	5.097891004756164
-10.580085190466043	5.111290042175993
-10.56985932034221	5.1159241835812805
-10.477786790610955	5.157504135926533
-10.467292546497262	5.162215732394255
-10.445805155063221	5.17181097838498
-10.435030356603164	5.176608270760283
-10.338464519206124	5.219460352961795
-10.327485604249535	5.224299921915068
-10.304855125741213	5.234228994696072
-10.293132943971072	5.239329713207545
-10.189545915036975	5.284288766944509
-10.177617600321614	5.2894133538186665
-10.153235009130112	5.299843468840452
-10.128710312316716	5.310321996959013
-10.08022962634658	5.331055200721674
-10.031403745813451	5.352026550520144
-10.019112750113225	5.357315938910582
-9.981053999809665	5.373715269608367
-9.967914014774024	5.379389587031229
-9.954736313521328	5.3850830696159715
-9.849556326993309	5.430592385623426
-9.836258038679517	5.436355491323456
-9.809009389714417	5.448227364739298
-9.795050837697023	5.454355555934312
-9.672024908493992	5.508418894876227
-9.657748480212852	5.514836127249863
-9.657748480212852	5.514836127249863
-9.629165446593774	5.527755749464506
-9.61452645317345	5.534438766384802
-9.48403808102744	5.59447473456306
-9.469522471730388	5.60121436489488
-9.469522471730388	5.60121436489488
-9.43997703303471	5.615092316116271
-9.409467514719287	5.6296358358587195
-9.287628902265133	5.6882649590298655
-9.256211567032262	5.7037848385518375
-9.224300054985768	5.71964860376378
-9.208343625063211	5.727591615162063
-9.066361103599634	5.798773489977354
-9.050504820986927	5.806797797948247
-9.018358706741488	5.823155009228026
-9.002024372904533	5.831492736212178
-8.855796685533274	5.906103550640661
-8.839480082472633	5.91441202249899
-8.806410567980924	5.931218847022055
-8.773275127513775	5.948019703469896
-8.641489225015603	6.014603872772247
-8.624539036149551	6.023089568238927
-8.572714077039343	6.048855551763679
-8.555038751679385	6.057592981301125
-8.396598356407532	6.135656073341239
-8.37890081680161	6.144317273622498
-8.343198730642984	6.161721932057733
-8.325245828736318	6.170447943172595
-8.163812896631757	6.248391667463844
-8.145557210146263	6.2571059353372895
-8.108997783160495	6.27454356688516
-8.090382697628803	6.283400423644648
-8.016336698561366	6.318610276095498
-7.9237747975941195	6.362514930670793
-7.905075439507756	6.37136505318333
-7.866996481476435	6.389343813450385
-7.827258324860162	6.4081146442281
-7.807223867473666	6.417592435056111
-7.668833481281976	6.483068209643618
-7.6488212425999045	6.492547806935814
-7.5876410674731805	6.521514449136336
-7.567121198917207	6.531230348552799
-7.382394423268562	6.618631548160007
-7.382394423268562	6.618631548160007
-7.360933238969149	6.628759832590994
-7.317859593505375	6.649096588350915
-7.29594982033558	6.659449655425129
-7.100119449255191	6.751954093034943
-7.078352456106895	6.762223134873513
-7.078352456106895	6.762223134873513
-7.034516849876143	6.782884944052661
-6.226197315121314	7.163929961549031
-6.207058842251717	7.1729695679211325
-6.036221782813178	7.253605857284167
-6.017259409771317	7.262537618999774
-5.978914239590503	7.280531323852499
-5.940491886313872	7.298530884892072
-5.787836247919113	7.369975078020065
-5.7688421631845435	7.378849570703485
-5.71178840459457	7.405468154438876
-5.692464372288674	7.414449837483858
-5.520102560097942	7.494505923902392
-5.501086689051531	7.503308922882584
-5.4629342343157115	7.520929575541647
-5.4435654990066595	7.529840581921427
-5.271043214649143	7.609000743827504
-5.271043214649143	7.609000743827504
-5.251453386192363	7.6179246084841665
-5.212242897448001	7.635762014024512
-5.1922233858996325	7.644830555664556
-5.051917400382396	7.708289422901358
-5.011149431778876	7.726665107997738
-4.990426432475409	7.735989143120289
-4.949080773648067	7.754592435189597
-4.9071562057054665	7.773420406942733
-4.741940658560584	7.847622609609394
-4.720994249492237	7.857031485543179
-4.656977523218064	7.885800878991766
-4.63540040604234	7.895495607872736
-4.571030662481502	7.924433854217105
-4.442620819584442	7.982091249783458
-4.421145194852754	7.991714729822018
-4.37791060283524	8.011074581005527
-4.356196825214315	8.020798035304939
-4.334194012426087	8.030642502382943
-4.15874782714303	8.109347913388177
-4.13668789844341	8.119292898643394
-4.0925222673747506	8.139226593536446
-4.070168010702918	8.149323156567682
-3.8706980671669675	8.239496229136307
-3.8486941468036733	8.249464795143027
-3.804298439663614	8.269592804608667
-3.759210915085116	8.290040939084319
-3.5808224211752875	8.37101812301515
-3.5586188772985565	8.381078026998388
-3.491402509024838	8.41165596868789
-3.4690371851502535	8.421851137803477
-3.2703966892945675	8.512615920112493
-3.2483771540619464	8.52272039422592
-3.20387538549447	8.543214015708177
-3.181336861671375	8.553631343328474
-2.980500858758188	8.646589623709087
-2.9583441056612987	8.656853306442216
-2.913726780283631	8.677566435308234
-2.891149378078689	8.688085805866336
-2.6902874784299344	8.781352263831314
-2.6678756827203807	8.791789279370217
-2.622885495606231	8.812750715028498
-2.5776986896755507	8.833890722521026
-2.4205499973248594	8.907666203264185
-2.3753028277965003	8.928944243605407
-2.352068144970257	8.939864758314778
-2.352068144970257	8.939864758314778
-2.3050275255349297	8.961963038377922
-2.2812569098623774	8.97313999000197
-2.1169570162267077	9.050623729302947
-2.0698621204674437	9.072890847646423
-2.0461500538052464	9.084126667729894
-1.9985908576235194	9.106636398334452
-1.9745926648824594	9.118001558605439
-1.7623230074680931	9.218970682799798
-1.738702389908989	9.230274623788514
-1.6914061418461295	9.252962492413515
-1.6443150189255002	9.275605589036763
-1.6208587369801983	9.286900649128443
-1.4591655772357652	9.364970861732381
-1.4360356704244224	9.376247770304719
-1.3661847704299255	9.410339712210781
-1.3424904636753818	9.421926805759375
-1.3187408256006459	9.433546287278034
-1.131003386223676	9.525613681290045
-1.10731588912413	9.537180350163256
-1.0598980221561225	9.560324049752845
-1.0360333475459176	9.572017143273523
-0.8236220996001155	9.676438156580119
-0.8001810167667113	9.688005449636796
-0.7532238237170155	9.711200673854158
-0.7297217443847875	9.722823141283055
-0.5205882714098707	9.826559228729526
-0.49728050199598495	9.838174528065055
-0.4512379257665687	9.861184092070308
-0.4052332748457156	9.884188912092421
-0.22278126973330253	9.97527925984843
-0.20001950509842364	9.98662303323055
-0.13143071836821893	10.020847337989286
-0.10863253107680457	10.032239433042232
0.09465739165994878	10.134157144273198
0.11736729820852979	10.145565665641524
0.16280163575082415	10.168418161714692
0.1854678356616177	10.179855010404673
0.38811500142542416	10.282209500027436
0.4105996337579827	10.293558337179242
0.4555284093085418	10.316233560868138
0.4781802730775442	10.327674349290534
0.680189266644964	10.42963734700841
0.680189266644964	10.42963734700841
0.7023351224748604	10.440830422204842
0.746356046155192	10.463105154452606
0.7900171250720087	10.485232286279428
0.9188187575599829	10.550742356019606
0.9820707899526704	10.583007469003855
1.7242893510568644	10.964552842827148
1.7424031021407196	10.973942935664335
1.7604425412886535	10.983304064407278
1.814169919913438	11.011235723423173
1.8319760566340029	11.020499235631732
1.9889936511803203	11.10226427334822
2.0061233981179196	11.111197621621127
2.040163550286965	11.128991932530102
2.057079096532032	11.137845117957022
2.2065171752225914	11.216095543625196
2.2228105765635826	11.224628814572933
2.255213541794756	11.241601892804956
2.2713234852396367	11.250041865128145
2.41367442782358	11.32462963832849
2.429273878439806	11.332804241879284
2.460221362073846	11.349005777623592
2.4908490466539734	11.365038622523066
2.6110297613245743	11.428030686667276
2.6257781717479642	11.435785734215841
2.669710747126304	11.458881621738321
2.684251316904635	11.46652407907751
2.8127714287419328	11.534225843454566
2.8267891452716762	11.54162983769583
2.8546615797307675	11.556357310180609
2.8685161588338293	11.56367737269468
2.991042322355076	11.628365568509533
3.0043540211041857	11.63539591583041
3.0308160233115045	11.64938417395611
3.0439686292944703	11.656344604087035
3.0831204065815427	11.67709917210347
3.1599159584366903	11.718081482840908
3.1725108330885248	11.724850949052115
3.1975401863341717	11.738325500304216
3.1975401863341717	11.738325500304216
3.222367342143808	11.751707108871909
3.331495968653395	11.810901054990714
3.343361342347378	11.817389133299047
3.3669375025150243	11.830321258462147
3.3786586185479286	11.836758120513036
3.4596343687063453	11.88145425966181
3.482218728570632	11.894024748398826
3.4934389869513995	11.900281078584094
3.5157423440557936	11.912722005736907
3.52682686844757	11.918907346730986
3.6138118879710834	11.967576533572137
3.624486797640707	11.973570703310381
3.6351175629049144	11.979543414195279
3.6562466492009866	11.991428675295028
3.6771822491960076	12.003245253839328
3.7590369030546946	12.049821962093652
3.7690712578936045	12.055561269493326
3.788993952270897	12.066993145424922
3.808843113476642	12.078420690262526
3.895525810725984	12.128520173629006
3.895525810725984	12.128520173629006
3.9237098866751356	12.14476994146052
3.932958659854169	12.150121224302977
4.0141905100405495	12.197327227740935
4.02302288006622	12.202451717042594
4.040570808136376	12.212623834464432
4.049282941715397	12.217668677944312
4.125907382545554	12.261901502884895
4.134262770825494	12.266727275079845
4.151026149892362	12.276401268893146
4.167395225967142	12.2858540545295
4.231501806618464	12.322884152286155
4.239376413690246	12.327423730720593
4.262632205423457	12.34099007668232
4.270320019838799	12.345475158503488
4.323180951767331	12.376433626175027
4.337955842360247	12.385138752769633
4.345293845247417	12.389463729792357
4.359877432291724	12.398057563582181
4.367120378766658	12.402331933418633
4.381501802501418	12.410844191382592
4.431095384761383	12.440376636276696
4.43797714106793	12.444505368747972
4.451649450883251	12.452714792092912
4.451649450883251	12.452714792092912
4.458445235292182	12.456794398165718
4.518002894974513	12.49301235956095
4.5243640442647175	12.496973471679473
4.536955494162551	12.50487188134844
4.549412896186775	12.512733005630995
4.598141387847129	12.543730212688722
4.598141387847129	12.543730212688722
4.604121805801981	12.547549812144188
4.621850129178206	12.55898749431225
4.627690186755789	12.56279036972185
4.639298476949269	12.570359758223102
4.673925159571564	12.592956529500421
4.679494840241682	12.596630426754212
4.6850243933301545	12.600294265826115
4.695972882584271	12.607589364794913
4.701395534422644	12.611214929944975
4.748418504847678	12.642823396331162
4.753489593995561	12.646240696009171
4.763572676676449	12.653039719625307
4.768582129344445	12.656420442243254
4.812408584724572	12.686286992846325
4.817101283701695	12.689519100682281
4.826379020251036	12.695913873890575
4.835555630943415	12.702234657519147
4.871580396405684	12.727129919250736
4.875928944868826	12.73014811896878
4.888793430658753	12.739090166559807
4.89294864529667	12.742034547164836
4.929525412768745	12.767593596501934
4.9334922275273625	12.770340644662056
4.9413501672901186	12.775807623589996
4.9452414463386285	12.778527617776376
5.08891570488016	12.886089943710598
5.102314626246665	12.896971807937177
5.104954351509075	12.899139243903836
5.110116826006259	12.903425238778052
5.112657558675621	12.905552217317322
5.13406217606217	12.92409851403309
5.136291838072537	12.926086381651796
5.140708270414425	12.930034804428225
5.145077486383576	12.933943030217883
5.145077486383576	12.933943030217883
5.162449517432732	12.949079446744575
5.164560934867739	12.950937381259742
5.170748710299274	12.956476006654958
5.170748710299274	12.956476006654958
5.172759550461259	12.958292131307518
5.189711610933042	12.973999836472576
5.191481519095596	12.975654421705835
5.194978114323222	12.978918342792886
5.1966926135469516	12.980528495023641
5.211010644380709	12.994489400232116
5.2124700868501375	12.995989375093828
5.215327432054551	12.998952186236886
5.21672601706486	13.000414935116522
5.228507406232812	13.013133403708132
5.229732801082298	13.014517456364821
5.232132839032499	13.017296799346934
5.234494459160699	13.020017422222528
5.24485594304626	13.03159265780137
5.245921644973552	13.032826843731813
5.247982880424844	13.035290555784272
5.248978310940995	13.036524279759355
5.257213332217299	13.047058180644404
5.25807089105282	13.048181331915462
5.259762770933657	13.050395490623968
5.260597537811656	13.0514840380047
5.266776175733763	13.0608695216642
5.267293248168142	13.061864879391656
5.268306757615184	13.063831621552335
5.269385865904419	13.065800781953191
5.27306926048738	13.072055059321064
5.273561657544434	13.07291384663408
5.274059420357571	13.073762275695376
5.275588381865122	13.076205674882189
5.2760731226926865	13.076999522624295
5.277672659833641	13.080218784300742
5.279035863308971	13.084258230294546
5.2792565737658785	13.085036343094313
5.279659615805091	13.086549637084255
5.279842984567195	13.087280542920247
5.280801015705101	13.093297611610508
5.28085871604819	13.09396858637353
5.280884726993215	13.09532686615202
5.280827554632377	13.095996627698579
5.2807523982172695	13.096664190513595
5.279398244073541	13.101949036371781
5.279114770343077	13.102600385940908
5.2785246866436	13.103878904832719
5.277889809815521	13.105126422904675
5.277889809815521	13.105126422904675
5.2748855037338265	13.110281669925888
5.274465276774376	13.110948551439225
5.273159344407275	13.112952010734636
5.272705271993582	13.113611773240772
5.268485617492116	13.119338566739886
5.267973322669718	13.119936484319522
5.266914068386096	13.121130848321178
5.266368081441236	13.121727815412585
5.260211829961439	13.126872571085435
5.259433662922779	13.12742054941067
5.257834278262442	13.128483108000973
5.25701502389614	13.12899657584469
5.249563206569855	13.13321563528665
5.2487566127875676	13.1336535954903
5.247131071343907	13.134513016373598
5.245479960269984	13.135347090639701
5.238427593613385	13.13827923631373
5.236482424972524	13.138820286440962
5.234510021667263	13.139313355086797
5.233515113034591	13.139544797495722
5.232511606657869	13.139765684527116
5.223858871190221	13.141206420909542
5.22276263362326	13.141352928481075
5.220543840196022	13.141613591594478
5.219419357602753	13.141724651940574
5.2112949444186	13.142119308168988
5.208918164946241	13.14213592500647
5.207723069899115	13.14213351526943
5.20532554760798	13.142124481704768
5.202883395590218	13.142135994195327
5.19922947424948	13.142186216830423
5.192855086015694	13.142076148575795
5.1915845530746	13.142046469752966
5.187776844965124	13.14194264612393
5.186501172286677	13.141906113359104
5.175034049794229	13.141593421518445
5.173761643542442	13.141563368512633
5.171216615546939	13.141508457644486
5.169940628447411	13.141480179019123
5.169940628447411	13.141480179019123
5.158274050186351	13.140967809936319
5.15698298510831	13.140878371666899
5.154501371319117	13.14074052223407
5.153311249140963	13.14069310192766
5.153311249140963	13.14069310192766
5.140897209504079	13.13940991515192
5.139428460749025	13.13920670051762
5.136481176670821	13.138774542796382
5.133537589977699	13.138302510731787
5.121917868109537	13.136106786490666
5.120480128921163	13.135806643037544
5.116172957504084	13.134893216868704
5.114738348103379	13.134583435269194
5.054419867595496	13.116364680679894
5.041754163051606	13.111369508526508
5.040138428148862	13.110700128676692
5.0352081034218825	13.108565327851323
5.033546153258681	13.107797854699616
5.018140796288531	13.100439207408563
5.016391716308869	13.099642566475092
5.012961511490875	13.098050026172544
5.012961511490875	13.098050026172544
5.011280875860587	13.097254415078268
4.9967251540839035	13.090161189068914
4.9967251540839035	13.090161189068914
4.9951737543173405	13.089402196455971
4.992096643952241	13.087901496733789
4.990552288719449	13.087152854286932
4.97628351726318	13.080659413778982
4.97467021556602	13.079945339829441
4.971402790771571	13.078479212737763
4.96823171867187	13.077051435544703
4.9602850861871435	13.073659763271014
4.953825685066664	13.071139659341858
4.953825685066664	13.071139659341858
4.948926807019085	13.069373500253263
4.9472791155931	13.068798232366301
4.938952827422422	13.066015258958275
4.932115746436114	13.063874761868965
4.930383491982722	13.063357534681291
4.926893030727135	13.06234377108732
4.925133861725702	13.061840599771926
4.9091264806102375	13.057237362765044
4.907348373823043	13.056688268579478
4.903749690201499	13.055448061706562
4.900239079830769	13.054244871596328
4.8863739008461495	13.049855248732879
4.884640050507219	13.0493255361533
4.879455456044344	13.047707834542082
4.877740331077764	13.047153491858584
4.862459689299291	13.042104274004172
4.860726531319224	13.041557965842493
4.857243224005763	13.040472841778557
4.855498587723109	13.039926427853779
4.839752729882027	13.034214968892304
4.8379861910662365	13.033419513837357
4.834445905973607	13.031809880017194
4.832668862779608	13.030996896875628
4.816496416107266	13.023693643420472
4.814695509540764	13.022865742324978
4.811093997077225	13.02118167936788
4.807465705875697	13.019458108502242
4.792783569855245	13.012273531512047
4.79096192135431	13.011354774193611
4.785511764207599	13.008615175505463
4.783691162806812	13.007693360908922
4.783691162806812	13.007693360908922
4.767171042110049	12.998935573959347
4.765345408818109	12.997949116623307
4.765345408818109	12.997949116623307
4.761701441471459	12.995968367016287
4.759883801629446	12.994975214489983
4.743566628603386	12.986068242106331
4.741750981539562	12.985079529989049
4.738101511764805	12.983097002288952
4.73442914202824	12.981102533088498
4.7251748441495485	12.97601557343305
4.719628790193318	12.97289482595183
4.717769452638815	12.9718468389712
4.714038597559058	12.969755633003896
4.710291790865076	12.967673600327142
4.702737076131619	12.963294766715654
4.695170330619688	12.958974179664192
4.693278117080498	12.9578981178265
4.687613709020154	12.95466986611815
4.685730353345861	12.95358974662556
4.669006053214416	12.943836570924455
4.667169850767525	12.942751282525942
4.663491480135617	12.940578411241397
4.66164432217582	12.939487274614034
4.645131082757849	12.929540040792084
4.643298138275125	12.928376321253541
4.639614916593197	12.926047897729205
4.63776315491696	12.9248848529036
4.620966219754746	12.914326340441425
4.619108501055976	12.91314144293665
4.613549102195208	12.909592957216764
4.611693993034252	12.908415172627862
4.594907165596247	12.897912528038779
4.593033626847521	12.896747397627665
4.5892795954280015	12.894414647198353
4.58742163322646	12.893258704073428
4.5709593353588	12.882950330842649
4.56916726014168	12.88179510586947
4.565598165916825	12.879495212663393
4.563822049748375	12.878352714104285
4.547976164597982	12.868257462337404
4.546213365726094	12.867153902844883
4.542673675359183	12.864951904927059
4.540897278709689	12.863853728969167
4.539115990202812	12.862757698279843
4.5247177474243685	12.853979888591601
4.522902439998924	12.85287104850029
4.521094834112943	12.851765236131985
4.517470859122095	12.849567280272147
4.515654471587504	12.848475881282928
4.499782051263372	12.838190115745125
4.498003038593503	12.837066455729657
4.494427300478217	12.83483159890699
4.492635144285533	12.833723929412683
4.481899052053066	12.827242374940848
4.476561734411545	12.824070139449105
4.474784356174121	12.823015379395983
4.471233223396801	12.820904479823234
4.404750783640533	12.780548025240607
4.401338863557415	12.778430123165975
4.399652409477013	12.777378773788422
4.384795948069291	12.768312070537553
4.3831224719812125	12.767340244454424
4.379741864385858	12.765397781307778
4.378065649744045	12.764420964885968
4.363183235106334	12.755372098547898
4.361548882940361	12.754354173849297
4.35658188222454	12.751309348064437
4.354905820418039	12.750297287326259
4.339582440708748	12.741012561223986
4.337902039357593	12.739955702303533
4.334552756855522	12.737822964638742
4.332887152857399	12.736750875303388
4.31802439531178	12.72704608187285
4.316441615951195	12.725985449365393
4.313289934537816	12.723847099174378
4.310167059873285	12.721695125359549
4.302501859667977	12.71630839473191
4.297918799563166	12.713062148725019
4.2963821781078755	12.711973359236884
4.293293080018701	12.709786933416735
4.290179895404277	12.707589435629954
4.288624824778447	12.706485504200154
4.277899703756183	12.69867822276126
4.276368639238785	12.697556849484105
4.271754688212383	12.694197807711294
4.2702113788277805	12.693073183282984
4.262428612696894	12.687380164984722
4.256250687403047	12.682895962211129
4.254708521002859	12.681791489539597
4.254708521002859	12.681791489539597
4.251629435980719	12.679584291339923
4.250091445602097	12.678481448097921
4.236088635733706	12.668587907771757
4.234534309173866	12.667487131470358
4.234534309173866	12.667487131470358
4.231436889960252	12.665277469676035
4.229891517268599	12.664167417035506
4.216036344223089	12.654016289608895
4.214546863769925	12.652867703155865
4.211644846023427	12.650558648513229
4.208822084077083	12.648248677480028
4.197290781338573	12.639298930035933
4.195806228430123	12.638181176926254
4.1913465515735675	12.634777386303892
4.1898637789948125	12.633623827286412
4.176786933765954	12.623068757934814
4.17533394872895	12.621900872054006
4.172413245437998	12.619574979503236
4.170950758151479	12.618413917681009
4.158027462405558	12.607863201070945
4.1566333848363834	12.606685046306112
4.15376819772688	12.604353675101406
4.152329975963739	12.603193900873125
4.13972301333215	12.592889094617862
4.138331776952717	12.591757754331642
4.135547374962772	12.589500069030475
4.1327711582861495	12.587245092243373
4.120500477170854	12.57702044521471
4.1191548373530456	12.575884706880158
4.116456222929615	12.573618948863174
4.115095845092553	12.572487695390187
4.107012706371914	12.565777436032906
4.103068976589157	12.562422376292862
4.101768307368091	12.561304399778669
4.099159900260481	12.559092223749518
4.097866083336469	12.55799050873156
4.095293453772238	12.55579723028755
4.086241106273527	12.548283417126612
4.084945807281372	12.547216871204727
4.082364428158518	12.545074082389728
4.079813329819876	12.542912570054469
4.069867139679608	12.534148859620242
4.068633538774091	12.533055230154941
4.0661632555451614	12.530866975963239
4.064908041030058	12.529763054106313
4.063659551538839	12.528662831611685
4.052561342423713	12.519015384463557
4.051321502536396	12.517945590322716
4.050079168316201	12.516872012359507
4.0488329626913355	12.515796146836635
4.047582885210918	12.514717996309312
4.036303752097078	12.505050604580479
4.0350611423596	12.503984842042907
4.032582050644987	12.50185678134616
4.031345475276132	12.500795756416867
4.020325619881052	12.491401939909414
4.01914317019217	12.490386541591702
4.016792902744991	12.488372300901874
4.014455307492755	12.486379925852727
4.00495975962511	12.478769627205157
4.003770820286997	12.477850086328525
4.000232020389513	12.475093469182983
3.999055019769523	12.474175157330096
3.988398999175155	12.46595459954272
3.987221075179877	12.465050658134547
3.9848907090532624	12.463246886053875
3.983736794132162	12.46234658856452
3.973361678691306	12.454174078646115
3.9722122908875743	12.453262502975974
3.9699237852437945	12.451437208088873
3.9687874157949796	12.45052289088926
3.9584602748706548	12.442449137166587
3.957336800177148	12.441542623045747
3.9539950846441663	12.43879547243098
3.952889139759759	12.437874822277243
3.947404448237717	12.433246130610197
3.9020841731658944	12.392826846218579
3.9010648997702226	12.39185443446649
3.898034748058398	12.388879004805702
3.8970441210333404	12.387868239939234
3.8951094783900024	12.385818689190002
3.888677126056502	12.378460492072243
3.887801339231567	12.377396714443652
3.886056568568065	12.375271534310684
3.885175517801157	12.374204844501937
3.876787536489016	12.364268963486719
3.875804698434772	12.363139431514627
3.873838830484526	12.36088509928848
3.8728561383386393	12.359760461135032
3.863976497287552	12.349960422630975
3.8629849332911315	12.348894094547955
3.8610409921959703	12.346767683189114
3.859174647339055	12.344635389366754
3.852166579679741	12.336238744935729
3.8512950373743116	12.33524081853472
3.848670128468056	12.332276135854293
3.847793860937277	12.331295948865723
3.840124064368512	12.322598271868294
3.8393335377758	12.321648309568634
3.837772280343992	12.319768979198086
3.8370000650654568	12.31883998615354
3.82978514878518	12.31081796762898
3.8289762330607546	12.309951766186622
3.827376396282998	12.308220209110482
3.827376396282998	12.308220209110482
3.826573374238021	12.307351789322562
3.81964286309873	12.299883327840131
3.818905643773013	12.29910809644801
3.8181680399603226	12.298341776127897
3.8174300520441897	12.29758437151378
3.8159540560564844	12.296095803484576
3.8116002235540476	12.291742671390276
3.8101922849451273	12.290306455912424
3.809490985812509	12.289592265253374
3.8073844507600096	12.287467577572075
3.8066733377001	12.286766972272293
3.800334046791643	12.280483291317303
3.799659371504101	12.279771555580766
