-11.0114	4.92216
-10.9692	4.95491
-10.9264	4.98469
-10.8798	5.01835
-10.8318	5.04384
-10.7857	5.06755
-10.7715	5.07436
-10.7133	5.10406
-10.6631	5.13265
-10.6457	5.14181
-10.5913	5.17025
-10.5295	5.20375
-10.524	5.20636
-10.4711	5.23389
-10.465	5.23674
-10.4055	5.26643
-10.3632	5.28647
-10.353	5.29127
-10.302	5.31661
-10.2916	5.32161
-10.2312	5.34913
-10.1771	5.37664
-10.1599	5.38464
-10.0945	5.41284
-10.0385	5.43613
-10.0328	5.43885
-9.97251	5.46776
-9.9662	5.47074
-9.89798	5.50288
-9.83069	5.52661
-9.81779	5.53226
-9.80909	5.53379
-9.72074	5.56435
-9.63098	5.59289
-9.55176	5.62096
-9.53011	5.62685
-9.42831	5.66363
-9.41608	5.6677
-9.31305	5.70601
-9.21058	5.74526
-9.10841	5.78078
-9.022	5.81488
-8.99793	5.82635
-8.89838	5.86381
-8.88527	5.86732
-8.81759	5.89282
-8.78286	5.90736
-8.6803	5.94895
-8.59898	5.97798
-8.57759	5.98332
-8.47036	6.02296
-8.37449	6.05808
-8.35673	6.06564
-8.34651	6.07041
-8.25483	6.11491
-8.24495	6.11951
-8.14422	6.16414
-8.05905	6.20263
-8.02849	6.21652
-7.93843	6.25733
-7.92856	6.26174
-7.82362	6.31308
-7.7327	6.36295
-7.72261	6.3677
-7.6157	6.42557
-7.54937	6.4684
-7.52959	6.48547
-7.43814	6.53886
-7.36655	6.58929
-7.34776	6.59834
-7.33766	6.60448
-7.2374	6.67329
-7.13174	6.73959
-7.04213	6.80662
-6.93444	6.88577
-6.83969	6.94475
-6.81988	6.95515
-6.75521	7.00597
-6.71863	7.02673
-6.62906	7.08614
-6.55328	7.12927
-6.45192	7.18046
-6.42336	7.19273
-6.32087	7.23952
-6.31039	7.24446
-6.20544	7.28547
-6.0838	7.33574
-5.99556	7.36713
-5.87602	7.41625
-5.75647	7.46504
-5.72468	7.47558
-5.64312	7.5048
-5.60036	7.52106
-5.47193	7.56206
-5.3747	7.5962
-5.35175	7.60637
-5.24509	7.65225
-5.2118	7.66661
-5.11236	7.7084
-5.07591	7.72454
-4.93586	7.78404
-4.79378	7.85051
-4.69322	7.90398
-4.65752	7.92116
-4.55258	7.9725
-4.40521	8.04
-4.37053	8.05688
-4.22872	8.12134
-4.08154	8.18709
-3.97654	8.23506
-3.95475	8.24539
-3.81767	8.31208
-3.70164	8.36432
-3.67948	8.37475
-3.6658	8.38052
-3.56591	8.42451
-3.53218	8.44018
-3.40498	8.50362
-3.31017	8.5476
-3.28579	8.55789
-3.16811	8.60043
-3.14361	8.60979
-3.03041	8.65535
-3.00756	8.6652
-2.99564	8.66995
-2.86012	8.72209
-2.75911	8.76054
-2.7353	8.76796
-2.72048	8.7719
-2.5963	8.8181
-2.48013	8.8622
-2.33772	8.91401
-2.31546	8.9235
-2.303	8.92842
-2.16371	8.98266
-2.02886	9.03566
-1.90583	9.08623
-1.79479	9.13178
-1.77439	9.14059
-1.65846	9.18649
-1.61888	9.19923
-1.48721	9.25839
-1.35253	9.31782
-1.23152	9.37184
-1.219	9.377
-1.09764	9.42673
-1.08491	9.432
-0.957364	9.48196
-0.94517	9.48818
-0.815085	9.54168
-0.694229	9.59956
-0.618056	9.63931
-0.577084	9.65915
-0.467325	9.70959
-0.366861	9.75431
-0.336711	9.76812
-0.218716	9.82426
-0.0972931	9.88002
-0.0183371	9.91515
0.012999	9.92804
0.131411	9.99188
0.142512	9.99858
0.233782	10.0417
0.264355	10.058
0.382283	10.1221
0.501854	10.1865
0.594801	10.2263
0.630822	10.2421
0.740875	10.299
0.836615	10.3512
0.869469	10.3648
0.997125	10.4264
1.08612	10.4652
1.14754	10.503
1.26555	10.5574
1.37501	10.6063
1.40796	10.6201
1.54273	10.6823
1.68151	10.741
1.78139	10.7864
1.81674	10.805
1.93328	10.8561
2.02762	10.9062
2.05899	10.9243
2.15147	10.9775
2.19133	10.9963
2.31022	11.0591
2.3855	11.1005
2.39412	11.1058
2.41295	11.1167
2.42451	11.1232
2.52494	11.1929
2.64434	11.2506
2.65607	11.2555
2.77606	11.3146
2.89403	11.378
3.00298	11.429
3.01311	11.4333
3.1229	11.4926
3.22385	11.5428
3.25352	11.559
3.32921	11.597
3.36819	11.6171
3.43956	11.6555
3.4803	11.675
3.54753	11.7227
3.5765	11.7348
3.66508	11.7768
3.70246	11.7964
3.8074	11.8473
3.81501	11.8526
3.92347	11.9062
4.03257	11.9575
4.1012	11.991
4.1186	12.0102
4.22331	12.0554
4.31388	12.0962
4.34502	12.1093
4.4426	12.1597
4.50981	12.2029
