,time,o_x,o_y,o_z,o_w,w_x,w_y,w_z,a_x,a_y,a_z,r_x,r_y,r_z
35,2023-04-17 05:52:32.265222788,0.012083779294878765,0.020190825479694034,-0.9699453141756237,0.24218281768172895,0.0004126481906536535,-0.004714742710724596,0.0006146764930158332,-0.3343101710500016,-0.33424933522078915,9.781317145164483,-0.03333959611892352,0.033227063164805476,-2.6527783799951914
36,2023-04-17 05:52:32.274740934,0.01207666972931125,0.02019746116732513,-0.9699445293120648,0.24218557975017338,-5.321653460608247e-05,-0.0052317268440137295,0.0010123542542623456,-0.31819944268498435,-0.3254458431886633,9.73132785707568,-0.03335582338124893,0.03321657524264336,-2.6527727326318393
37,2023-04-17 05:52:32.284397364,0.012070654116490553,0.020206290717195118,-0.9699435234919013,0.2421891124281321,-0.0006055775474403787,-0.00480543763109665,0.0011862983407530756,-0.3096464622852073,-0.323532574660327,9.695256103354502,-0.03337575473576494,0.03320929792534063,-2.6527655975757263
38,2023-04-17 05:52:32.294929743,0.01206540581860034,0.020215532457514406,-0.9699423369288404,0.24219309357575428,-0.0007914030759087133,-0.004545086868393959,0.0012922791271665513,-0.31229634504204373,-0.3373881825500135,9.700013256138245,-0.0333961015217196,0.0332037269112785,-2.652757539865659
39,2023-04-17 05:52:32.305208921,0.012057711338699255,0.0202175453953567,-0.9699420937714586,0.24219453157706147,0.0003841759523947749,-0.005287222533605083,0.0008042399007701363,-0.3234873916530828,-0.34760875994856943,9.711418206952809,-0.033403678031895465,0.03318981595904705,-2.6527545240987007
40,2023-04-17 05:52:32.314727545,0.01204868868441096,0.020214790951111776,-0.9699418948507684,0.24219588983507306,0.0011485827589860825,-0.005714827239686407,0.0007931520470032317,-0.32628934186273273,-0.3487714779134246,9.705607889512807,-0.03340264448667867,0.033171020262586656,-2.6527514602790228
41,2023-04-17 05:52:32.325379133,0.012045108140825609,0.020214556181402138,-0.9699420958309308,0.2421951824376803,0.0008561643284331257,-0.004478608386788104,0.00037234331340085434,-0.3324413519394964,-0.34654399495378,9.710842144830568,-0.03340394377654636,0.033163934475240145,-2.652752833897064
42,2023-04-17 05:52:32.334757805,0.012049507447588445,0.02021760105669933,-0.969942078404008,0.2421949674105488,0.0005398649643348584,-0.002733689290145113,0.0005196599708853256,-0.3395982044748993,-0.34938995948019097,9.753727607689502,-0.033407736213628476,0.033173936742093124,-2.6527534729756153
43,2023-04-17 05:52:32.345513821,0.012056016136936227,0.020217200805995553,-0.969942245991442,0.24219370042320745,0.0012579200580714778,-0.002454446733922852,0.00035089091321701966,-0.35659465472551355,-0.36212037539637726,9.810421794385967,-0.03340385878463746,0.033186333420625394,-2.652756156060464
44,2023-04-17 05:52:32.353402853,0.012052958291344451,0.020194106985087806,-0.9699445651797903,0.2421862994600635,0.001633115882845662,-0.003685662027165223,0.0009130216935208133,-0.36377230423279017,-0.36116382896850885,9.806020941172365,-0.03336074828154037,0.03316896701139466,-2.6527706413311267
45,2023-04-17 05:52:32.354830265,0.012057239021391069,0.020196542317297048,-0.9699430077217901,0.24219206375932428,0.0019673530129046377,-0.004608766640355192,0.000960804248670209,-0.3711362430881211,-0.36243325715795494,9.829717637063592,-0.03336321135419314,0.033178652017942616,-2.6527589004846215
46,2023-04-17 05:52:32.365335226,0.012059559385313497,0.020196043674182367,-0.9699417334884167,0.24219732531574345,0.002150510782854483,-0.004766892653387619,0.001013229496619907,-0.3666738411972965,-0.35201437525509544,9.824615839561524,-0.03336094036643848,0.03318309188239377,-2.652748106593432
47,2023-04-17 05:52:32.374899864,0.012063839777795847,0.02019678123633896,-0.9699403273073921,0.24220290289685753,0.0017632657529006585,-0.004032415819909375,0.0012070695734929817,-0.35742544535075216,-0.34073738562941586,9.81103206877622,-0.03336011157004818,0.033191945063856955,-2.6527367329837372
48,2023-04-17 05:52:32.384459734,0.012070851103507212,0.020200275744515904,-0.9699388131702558,0.24220837539107665,0.00116086692834294,-0.003129880332724473,0.0013028802466760509,-0.34871435149603297,-0.3396048911102554,9.819326683169134,-0.03336332052794967,0.03320743113126092,-2.6527256889111457
49,2023-04-17 05:52:32.394982815,0.012071314559580147,0.020202371155689035,-0.9699375743576402,0.24221303461543345,0.0009575901806101152,-0.004266846551750467,0.0011860323446149313,-0.34862155624097396,-0.3423784872221988,9.813208835821102,-0.03336700651107592,0.033209506309277985,-2.652716140871725
50,2023-04-17 05:52:32.404595137,0.012067039031532396,0.020200067226442086,-0.9699371062758009,0.24221557386747464,0.0014556207644972404,-0.00522964721742539,0.0008067506580117242,-0.34055080156523554,-0.3325749555805777,9.77403854956896,-0.0333645111368627,0.03320017803278252,-2.6527107882459044
51,2023-04-17 05:52:32.415145874,0.012062213611255708,0.020199073156055656,-0.9699363596582581,0.2422189241718518,0.0010606346534527493,-0.005144576132249982,0.0010251715030874695,-0.3246929170449645,-0.31647521776777354,9.727517446055927,-0.03336479856092306,0.03319044702999504,-2.6527037658573716
52,2023-04-17 05:52:32.424715281,0.012062138407400872,0.020201678099410966,-0.9699353851515056,0.24222275623275133,0.0005033804077013551,-0.003939206033109916,0.0011939571065791312,-0.3158981751958401,-0.31034139431681,9.702371851215968,-0.033369761023438936,0.03319169277039406,-2.6526959587828887
53,2023-04-17 05:52:32.435302734,0.012060804125259268,0.02020797311427466,-0.9699345878355455,0.24222552788132568,-0.0003395780688907249,-0.003913993531061628,0.0009723670185684478,-0.3196471261894558,-0.320840620092678,9.715869962009942,-0.03338253403643573,0.03319224657932719,-2.652690413938444
54,2023-04-17 05:52:32.444879770,0.012057694234243653,0.020206796165461394,-0.9699344809546351,0.24222652282800924,0.000968464453517366,-0.0045421157270988475,0.000669740325680366,-0.3342875207280303,-0.32785062018732886,9.715726330241573,-0.0333817160001186,0.03318567248239325,-2.6526883075970145
55,2023-04-17 05:52:32.448931217,0.0120562225359078,0.020182178356612235,-0.9699378480981381,0.24221533671195764,0.0016545654071004525,-0.004170209787757475,0.0011006550325788334,-0.3386740292756529,-0.3322496562709774,9.719503410851395,-0.033335007407373225,0.03317051224483264,-2.652710624716996
56,2023-04-17 05:52:32.454423428,0.01205129111260388,0.020181036824927542,-0.9699371484363919,0.24221818461319852,0.0022433380410753615,-0.004800051158697157,0.0009994333904806481,-0.3432011636443209,-0.3301595144265257,9.709879050625057,-0.03333507906834045,0.0331604897079807,-2.6527045917163403
57,2023-04-17 05:52:32.464945078,0.012047838152596965,0.020183411968608133,-0.9699369396279341,0.24221906014579056,0.001338835877363187,-0.004294624673816227,0.0006340204615049439,-0.3471651688389445,-0.3278337640261177,9.727995746598541,-0.0333413296268558,0.033154967850197614,-2.652702802389335
58,2023-04-17 05:52:32.474501848,0.012048958496569907,0.02018662799751423,-0.9699369506047525,0.24221886739062007,0.0011587413278406383,-0.0033270422990243644,0.0004252339624448405,-0.3528449972936112,-0.3323963852969886,9.771491379149925,-0.03334703834856443,0.03315869051677924,-2.6527033384466963
59,2023-04-17 05:52:32.479769945,0.012049075134245576,0.020175186475894388,-0.9699411414286221,0.24220307322638318,0.0006700200202284723,-0.0030652021538559032,0.0005856941890153241,-0.33685108520991336,-0.32262971214683417,9.721727198330154,-0.033325304964194294,0.033152835197654676,-2.6527355673909
60,2023-04-17 05:52:32.485133886,0.01204758873902342,0.02017791622073135,-0.9699400247998442,0.24220705993174635,0.0009256121598449804,-0.0037173194566447734,0.0008619693069082028,-0.3529913294734065,-0.3293419787141527,9.780322536124425,-0.033331189672749915,0.033151412191285874,-2.652727361827945
61,2023-04-17 05:52:32.494670153,0.012041645308446728,0.02017504053287337,-0.9699396566529634,0.242209230861824,0.0016385891294561858,-0.004848893117008739,0.0005928307332386387,-0.3587062012385863,-0.32707651908839064,9.808762187371318,-0.03332840348590241,0.03313855824155526,-2.6527227091789887
62,2023-04-17 05:52:32.505068064,0.012038691606454018,0.020173524067448958,-0.9699388099860515,0.24221282526220217,0.0013789913576772255,-0.004209679574929308,0.0009708027308090284,-0.35421978651103997,-0.31641220841808576,9.80283631596659,-0.033326764319182106,0.03313221570019199,-2.6527151892499137
63,2023-04-17 05:52:32.515458822,0.012038111312836722,0.02017842879543014,-0.9699386627154708,0.24221285703279488,0.0001473696716462219,-0.0034238997558221386,0.0003036641062302832,-0.3471596248364926,-0.3062617800419241,9.797909700033783,-0.033336568399935956,0.03313346697657394,-2.652715239453692
64,2023-04-17 05:52:32.524920225,0.012038872893968947,0.020186623577630132,-0.9699387240400633,0.24221197393401214,-0.0005146826103635232,-0.0030026825251068642,0.00016957325130101015,-0.34264550146171474,-0.31227310576952366,9.806944319577717,-0.03335214196875248,0.033138881267552864,-2.6527173317377675
65,2023-04-17 05:52:32.534584999,0.012034241450502036,0.020189437477588397,-0.9699384105776786,0.24221288776580963,0.00019099002271067445,-0.00431703348392365,0.0005700406418978689,-0.34100868011618835,-0.31631236641736094,9.795883514617135,-0.033359815095123584,0.03313129040760893,-2.6527154063796674
66,2023-04-17 05:52:32.543676853,0.012041324833398774,0.02017308518524859,-0.9699414268406518,0.24220181724689877,-0.0005048128075165394,-0.003087391069265041,0.00011370531870287836,-0.34692292866224134,-0.3215444891932785,9.815250176376994,-0.03332501847919496,0.03313674044440069,-2.6527378693294383
67,2023-04-17 05:52:32.545202971,0.012030120304955864,0.020174906062816023,-0.9699408037779765,0.24220494138752896,7.201020476781186e-05,-0.004528158036981558,0.0002169761104251579,-0.3322354696798559,-0.31456221015553554,9.77807737297888,-0.03333386145853605,0.033115982794445234,-2.652731303625487
68,2023-04-17 05:52:32.554762840,0.012022934787996086,0.02017839587296082,-0.9699402939996682,0.2422067702279335,-0.00011400946739162936,-0.0038654579330911825,0.00016752464239471493,-0.3147300945812648,-0.30244888747186344,9.726215982147218,-0.033344049762076534,0.03310379327591259,-2.652727472129948
69,2023-04-17 05:52:32.565312624,0.012020055733348942,0.020185451174383744,-0.9699396950901623,0.2422088120062928,-0.0006509881720821903,-0.0030252960059515776,0.00035006576133139115,-0.30648407084234364,-0.30574781963977943,9.710102154426783,-0.03335907034890699,0.03310169120448742,-2.6527234325481315
70,2023-04-17 05:52:32.574957848,0.012016281961199433,0.020190950964429553,-0.969939386891751,0.24221011891508792,-0.0004339514544530338,-0.0034090169812303482,0.00032573851620665387,-0.31609079147073926,-0.31790713305290086,9.716938130786684,-0.03337152654296906,0.033097071840786384,-2.652720875642544
71,2023-04-17 05:52:32.584406376,0.012009721601133422,0.02019194169869583,-0.9699389529112021,0.2422120972952136,0.0002678928191155841,-0.0042812798115499495,0.0005583861822768534,-0.325572652602913,-0.3268571136149199,9.715791197307226,-0.033376553551808706,0.03308488810091867,-2.6527167051640252
72,2023-04-17 05:52:32.595059156,0.012003772216523875,0.02019102502580734,-0.9699385978362839,0.2422137159695145,0.0006419706509218517,-0.004345399873676803,0.0005738805195049953,-0.3275898075516601,-0.3295625486787561,9.71248188726786,-0.03337759496427799,0.033072955862960794,-2.6527132094200385
73,2023-04-17 05:52:32.604961634,0.012005140904915248,0.02019269320352638,-0.9699364891380281,0.24222158579603717,0.0005568203204799965,-0.0035695479117082755,0.0006344509920392399,-0.33027675258848965,-0.3314917223321511,9.729645186594103,-0.033379906276399966,0.03307669409281527,-2.6526970131828507
74,2023-04-17 05:52:32.614454508,0.012009260741583644,0.020192512621014506,-0.9699345820214682,0.24222893383525884,0.0010109276670359072,-0.0030633819623381623,0.0008433672360776024,-0.34207134645793896,-0.3448045039625684,9.783618804732214,-0.03337731406973371,0.03308485532461947,-2.652681920043152
75,2023-04-17 05:52:32.625215769,0.01201212242561317,0.020188873961782212,-0.9699335671082324,0.24223349132084193,0.0016030627775970427,-0.003412885325096698,0.00046482946669676656,-0.35927783301536703,-0.3575122335393358,9.829833578507536,-0.03336870813492418,0.0330888000133058,-2.6526725057111635
76,2023-04-17 05:52:32.634767294,0.012011281984428935,0.02018280596754927,-0.9699327367247558,0.24223722017232407,0.001871200506612474,-0.004205602693082615,0.000498451206571843,-0.36103895462824637,-0.354417099565827,9.833582019508833,-0.03335720593922628,0.03308436009696897,-2.6526646014759767
77,2023-04-17 05:52:32.645334005,0.012011285259987832,0.020180823064042563,-0.9699320573201465,0.24224008923235862,0.0010995930188368091,-0.003809003958424611,0.0004792522568635276,-0.35304750705895727,-0.34278144324545196,9.819656195561212,-0.03335325642771478,0.033083504991247084,-2.652658623905177
78,2023-04-17 05:52:32.649355173,0.012025669760046992,0.02016812795983447,-0.9699364105352327,0.242223163915178,0.0007612226076664405,-0.0030521822309627264,0.00031651255258308597,-0.36260777974903674,-0.34986081812367414,9.864482347666238,-0.033322231467454506,0.033104691861483515,-2.6526934233091928
79,2023-04-17 05:52:32.655079842,0.012026602531047025,0.02017432287688893,-0.9699343358922418,0.24223113411326844,-0.00016912160204530784,-0.0021983980979081662,0.0008977048777375393,-0.3515874549829172,-0.3438068505464041,9.846545555268397,-0.03333353549252087,0.03310977325255394,-2.652677220322197
80,2023-04-17 05:52:32.664618969,0.012026438434478702,0.020178409626902115,-0.9699328202753382,0.2422367460931639,0.00012491689671285315,-0.002669329393929364,0.0006457446961618095,-0.3424077350940538,-0.34659960523621974,9.846497272488111,-0.03334135903841509,0.033111627608060766,-2.65266575388537
81,2023-04-17 05:52:32.675294638,0.012021340536936775,0.02017911696751587,-0.9699315802251881,0.24224224680389048,0.00048347203200151817,-0.003922489593597064,0.0007987638532394581,-0.3378890556634197,-0.34398804046135584,9.811985038662534,-0.033345006940068846,0.03310226234257047,-2.6526543805772835
82,2023-04-17 05:52:32.684836388,0.012014969529848825,0.020178859337043387,-0.969930565638731,0.2422465655670718,0.0005676167583712267,-0.004321413327155866,0.0007374729672518858,-0.3208223172730918,-0.33887530553335043,9.771311392893335,-0.03334743955713615,0.033089922812695544,-2.652645340872072
83,2023-04-17 05:52:32.694447994,0.012011356887885462,0.020179666730346813,-0.9699291900679868,0.24225191728240544,0.00045249461498325107,-0.0038294690623421734,0.0010745706256814105,-0.3140558956273083,-0.33506834070896807,9.721558409989315,-0.033350572665582244,0.03308348947364297,-2.6526342313711018
84,2023-04-17 05:52:32.704901218,0.012010001090035086,0.020183981870452502,-0.9699271555100915,0.24225938686771475,-0.0001596371571330879,-0.0033013986667205443,0.0016459105342635438,-0.31415864188090653,-0.34009446077661243,9.710518698650457,-0.033359354175439684,0.03308320883629107,-2.6526188878814865
85,2023-04-17 05:52:32.715434551,0.0120085463463458,0.0201812760757382,-0.9699260363264027,0.24226422561919417,0.0011818314598116728,-0.003714240740525776,0.0011939931499382556,-0.32669979830381674,-0.34793492270444915,9.723377117489054,-0.03335463817859563,0.033079240757555715,-2.6526088095733935
86,2023-04-17 05:52:32.725009203,0.012002028828657767,0.02017297133447749,-0.9699254842670422,0.242267820961253,0.002004956670484508,-0.005010215185265154,0.0009823450807726172,-0.3336776533403338,-0.34799639130524934,9.720248550590965,-0.033341539056240765,0.03306269026185033,-2.6526010714905275
87,2023-04-17 05:52:32.734524250,0.011998259950639268,0.020165212909860866,-0.9699252144003014,0.24226967169561028,0.002022220912584368,-0.004486636049457326,0.0007139716057931346,-0.33607498914798356,-0.34331541096767276,9.724457905119129,-0.03332823389558589,0.03305168287564874,-2.6525969453079137
88,2023-04-17 05:52:32.745090246,0.012002449050596447,0.02016457419896588,-0.9699240845093177,0.24227391320557368,0.001005008001561525,-0.0026357149171203683,0.001258007687000823,-0.3420477184984711,-0.3434704271580851,9.752332831949587,-0.03332482448378401,0.03305964981281309,-2.6525882413880537
89,2023-04-17 05:52:32.749245882,0.012020531041656351,0.02015443343537214,-0.9699295236895196,0.24225229262243214,0.0011100065482376107,-0.002420239474554482,0.0014350517464481963,-0.35783413354327426,-0.3432472585806881,9.795037772207413,-0.033297131738362414,0.03308908718781859,-2.652632872582036
90,2023-04-17 05:52:32.754690886,0.01202370721593791,0.020157900083526963,-0.9699276102914027,0.24225969396389496,0.0007497604443320081,-0.0019347399280310125,0.0012976537909367126,-0.3705499275936658,-0.3506175752888422,9.840067268697942,-0.033302073019628474,0.033097181564776965,-2.6526177965370974
91,2023-04-17 05:52:32.765362978,0.012026651358522912,0.020158136431978873,-0.9699265902384108,0.24226374960686203,0.0012551349138495344,-0.0022820472171770348,0.0007914530968169431,-0.3816124863191785,-0.35541274346416796,9.868629583754277,-0.03330096890894062,0.03310314682813349,-2.65260951162257
92,2023-04-17 05:52:32.774879694,0.012025551111510104,0.020155638898872192,-0.9699259374677853,0.24226670422381943,0.0014948903859415014,-0.0033229750040464886,0.0006503459871966624,-0.3743585796587268,-0.34830788096034315,9.856704204796213,-0.033296549771425016,0.033099902306495954,-2.6526033334940076
93,2023-04-17 05:52:32.784486771,0.012024523636683484,0.020158231826366637,-0.9699254033827299,0.24226875800132,0.000435093945324601,-0.003161970456821739,0.0005582150798416777,-0.3596328378079795,-0.33782081162744515,9.83500525833021,-0.03330201028442162,0.03309923356878709,-2.652599167751
94,2023-04-17 05:52:32.795248270,0.012028937520946055,0.0201652987670644,-0.9699247845858668,0.24227025654654244,-0.00023592313917100743,-0.0019728685493303807,0.0005424897925150694,-0.3466883217748437,-0.33127902766079265,9.832035211345467,-0.03331354784293339,0.03311127475712678,-2.652596351281262
95,2023-04-17 05:52:32.805136442,0.012032367062606977,0.0201724444458107,-0.9699242782975254,0.24227148262899456,-0.00035362565982798786,-0.0022298560869211045,0.0005705529212693964,-0.3429495359815184,-0.327551931706436,9.821106991053833,-0.03332572268011526,0.03312143318196292,-2.6525940973859345
96,2023-04-17 05:52:32.814610243,0.012029791233033006,0.02017623636476755,-0.9699238640616101,0.24227284942372762,-3.775190238403152e-05,-0.003617651348728346,0.0006336667539879744,-0.33808234760411415,-0.3203444895526293,9.79166571984953,-0.03333428448621836,0.03311831881280862,-2.6525913335601166
