-0.6144758257168766	-1.0533622948267432
-0.6132054914151662	-1.0518148379343637
-0.6119452833822973	-1.0502709498347822
-0.6069457803832696	-1.0441468894387431
-0.6032136732920071	-1.0396206292316599
-0.6007466706783335	-1.0366210405798886
-0.6007466706783335	-1.0366210405798886
-0.5946344237492476	-1.0291572671104707
-0.5909787683082178	-1.024710768448866
-0.5897608955434908	-1.0232409652646683
-0.5885428912872567	-1.02177923591747
-0.5836050947950634	-1.015922194775635
-0.5800485048640576	-1.0116012720208825
-0.5776999543073502	-1.0087402876112714
-0.5776999543073502	-1.0087402876112714
-0.5719018972374021	-1.0016919241964723
-0.5684514879176419	-0.9975579350041431
-0.5673020552257316	-0.9961977638568441
-0.5661612158275638	-0.9948545750243577
-0.56280147799757	-0.9908977033717895
-0.5616897768462144	-0.9895792497322922
-0.558367690218264	-0.9855885675454662
-0.5561491695432824	-0.9829123662349261
-0.5561491695432824	-0.9829123662349261
-0.5505415413283623	-0.9763179597707982
-0.5472934913841806	-0.972493198121657
-0.5462307975377879	-0.9712386776401003
-0.5451704801517978	-0.9699905688547643
-0.5409462593326935	-0.9650553595479786
-0.5377871588138415	-0.9614288690418167
-0.5357033031575388	-0.9591217567837516
-0.5357033031575388	-0.9591217567837516
-0.5326286150484421	-0.9558411758399363
-0.5305797111929692	-0.953589739402647
-0.5275670563041467	-0.9501272618069649
-0.5264843011429535	-0.9489407436599543
-0.5254383619139896	-0.9477853247693846
-0.5214111251247409	-0.9433615854724786
-0.5184108349547575	-0.9401170335511025
-0.5174185814947176	-0.9390482628892124
-0.5164360091719146	-0.9380023075095328
-0.5164360091719146	-0.9380023075095328
-0.5126534525800084	-0.9340649817603266
-0.5117252858637262	-0.9330980771218436
-0.5089148326315672	-0.9301031811985919
-0.5079649837562978	-0.92908048824839
-0.5070113550814749	-0.9280617402598184
-0.5031702496003929	-0.92404595836523
-0.5001470989779574	-0.92091222485522
-0.49827936899807446	-0.9188716333135508
-0.49827936899807446	-0.9188716333135508
-0.4937335461158366	-0.9138877803997009
-0.4910159410681128	-0.9109556437723438
-0.490112244929183	-0.9099871600139734
-0.4892111745593397	-0.9090236798791997
-0.4892111745593397	-0.9090236798791997
-0.4614548780092327	-0.8797990971037076
-0.4591358853299947	-0.8774795206745329
-0.45836100135919433	-0.8767180627710451
-0.4575902128921999	-0.8759567296255014
-0.4545085085954331	-0.8729731819868389
-0.45228910966298846	-0.8708619831687521
-0.4508223303681779	-0.869507991053824
-0.4508223303681779	-0.869507991053824
-0.44726372535775794	-0.8662251701387205
-0.4465688144266547	-0.8655853631740535
-0.44518801233030003	-0.8643294753887902
-0.4444947829399921	-0.8637119699305853
-0.4437915381447275	-0.8630999536857928
-0.4409583501736099	-0.8606726456047722
-0.43889041643784593	-0.8588557803027818
-0.43750797466598457	-0.8576229293963578
-0.43750797466598457	-0.8576229293963578
-0.4361719196163982	-0.8564515458710222
-0.4341600094412237	-0.8547436782021443
-0.4321387700923448	-0.8530631007342515
-0.4321387700923448	-0.8530631007342515
-0.43147575700396185	-0.8525042071037747
-0.4308252563511274	-0.8519540523069352
-0.42833539581253255	-0.8498331409437803
-0.42654041695296024	-0.8483138330054817
-0.4253424255805493	-0.8472983728758863
-0.4253424255805493	-0.8472983728758863
-0.42233347798430104	-0.8447259220811778
-0.420521811705828	-0.8431993673610962
-0.41991782950214057	-0.8427214285029033
-0.41932912697815306	-0.842250501303107
-0.41645514426230534	-0.8398575584740124
-0.41532061101716117	-0.8389027980703422
-0.4141781687344294	-0.8379815282913504
-0.4141781687344294	-0.8379815282913504
-0.4113579463809155	-0.835868272423173
-0.40975848734456083	-0.8346950377192954
-0.40923528281183635	-0.8343219459341371
-0.40871345686223404	-0.833954518496323
-0.40607543286548425	-0.832109877992455
-0.4050455618746198	-0.8312903203790925
-0.4050455618746198	-0.8312903203790925
-0.4041105246025228	-0.8306531431327149
-0.4041105246025228	-0.8306531431327149
-0.4018011261270529	-0.8292267985556412
-0.40041071307373743	-0.828402080004553
-0.3999481114287649	-0.8281226177581044
-0.39948421449910715	-0.8278581729777637
-0.39712782987781586	-0.8267766816805221
-0.3961981648843102	-0.8264311738839681
-0.39530317938897824	-0.8261284976072142
-0.39530317938897824	-0.8261284976072142
-0.39297470669904166	-0.8255341467929586
-0.392048896603256	-0.8253659471269639
-0.39158745379813253	-0.8252889967698426
-0.3911286738053034	-0.8252263232011442
-0.39067256329708716	-0.8251799463278404
-0.3884457534369463	-0.8251056288850933
-0.38754519701195717	-0.8250364439688617
-0.38663595037509163	-0.8248993670311764
-0.38663595037509163	-0.8248993670311764
-0.38526056155523963	-0.8246462401990614
-0.3844124798302111	-0.824717817153375
-0.383213543997295	-0.8247730256258866
-0.383213543997295	-0.8247730256258866
-0.38280718587174634	-0.8247888592747031
-0.3823970235916288	-0.8248050284314242
-0.38062272256899055	-0.8251005305120966
-0.3799179721328755	-0.8252284240682569
-0.3792070991360932	-0.8253327965672411
-0.3792070991360932	-0.8253327965672411
-0.3774830835091798	-0.825591627018198
-0.37647429659492293	-0.8257746167962944
-0.3761470334839697	-0.8258378635746739
-0.3758394991120435	-0.8258853390375096
-0.37440228324356695	-0.8260323316008863
-0.3738147598144728	-0.8261012780811324
-0.3731533340693448	-0.8261356264249592
-0.3731533340693448	-0.8261356264249592
-0.371719128625999	-0.8263030041798525
-0.37091847746838663	-0.8264563714288462
-0.3706569333252739	-0.8265111581020529
-0.3703997441806771	-0.8265633890746678
-0.3691523643046638	-0.8267064060044538
-0.3685154733179009	-0.8264278886266913
-0.3685154733179009	-0.8264278886266913
-0.3678756620959042	-0.8262564669481339
-0.3678756620959042	-0.8262564669481339
-0.366510598303038	-0.826398383549677
-0.3657865545279504	-0.8266144929785936
-0.36555909366131933	-0.8267023005230744
-0.36533455576157287	-0.8267945359397926
-0.3642885291794358	-0.8272794597432858
-0.36409912560025004	-0.8273885991068899
-0.36391211965316195	-0.8275072011176001
-0.3635324091729303	-0.8277778013728418
-0.3635324091729303	-0.8277778013728418
-0.36271939675773335	-0.8285063509868928
-0.3625861201904021	-0.8286649554195292
-0.36230582402951766	-0.8290095578023802
-0.3621598012488953	-0.829195640164199
-0.3620097341999135	-0.8293907083252423
-0.361107626495558	-0.8304221764040209
-0.3607234180961752	-0.8309888393523976
-0.36024278298004225	-0.8314293728699668
-0.36024278298004225	-0.8314293728699668
-0.3593834621997768	-0.831772556555158
-0.35896916199654577	-0.8323680000100551
-0.35846149001937283	-0.8334115016696484
-0.35846149001937283	-0.8334115016696484
-0.35830296964526287	-0.8337696153350358
-0.35503677329421096	-0.8448622123084284
-0.3548703887822626	-0.8458007449276873
-0.3547907218009731	-0.8462808681399264
-0.3545251097569026	-0.848244811444666
-0.35436832104168353	-0.8497619089665067
-0.35431620305657063	-0.8502778093279453
-0.3542623474678224	-0.8507947901254025
-0.3540919334301347	-0.8534371327328631
-0.35404374252260135	-0.854490932563454
-0.3539727192526853	-0.8555009870553958
-0.3539727192526853	-0.8555009870553958
-0.35389594539338354	-0.8564700003693572
-0.3538881729118839	-0.858037373842369
-0.3539199580462936	-0.8596208450911336
-0.35392607510356855	-0.8601410537325902
-0.35392825439420667	-0.8606602280118201
-0.3539095437677203	-0.8633345109151382
-0.3539060199021347	-0.864441879236815
-0.35392525739332853	-0.8655535260262475
-0.35393846116718103	-0.8661144037677795
-0.3539608891597436	-0.8683755012857207
-0.3539646953694449	-0.8700784137809761
-0.35396785538261905	-0.8706533930087085
-0.3539475559194377	-0.8711790715636223
-0.35392012903770625	-0.8716902404563573
-0.353956566296377	-0.8740488445163042
-0.35402907460458405	-0.875311266730954
-0.3541281498012467	-0.8765894915481832
-0.3541281498012467	-0.8765894915481832
-0.3543897761827078	-0.8799265197086604
-0.35451707317944386	-0.8813245990810409
-0.3545787288426337	-0.8820377717210575
-0.35464388728908847	-0.8827519740755255
-0.35471254770764066	-0.8834671977220808
-0.35492223915711024	-0.8856626952380212
-0.3550543418983222	-0.8871596031081493
-0.35517454670651205	-0.8886673882184319
-0.3552818442493629	-0.8901765092872711
-0.3552818442493629	-0.8901765092872711
-0.35548826039436643	-0.893970241401986
-0.35554150985826943	-0.8963410775293256
-0.35556621900612867	-0.8971550524432134
-0.35560322083786894	-0.8979607488671009
-0.3558254838191125	-0.9019362337785827
-0.355926035912155	-0.903513018230985
-0.3560253983520155	-0.9050754682160042
-0.35607263708705267	-0.9058515452117293
-0.35622408392905325	-0.9089765641441062
-0.3563336596115347	-0.9113214302097693
-0.35637255669472034	-0.9120883662430982
-0.3564145916542589	-0.9128481977814392
-0.35664176669484904	-0.9166211026488468
-0.35672441300395785	-0.9181633699480011
-0.35680288102261526	-0.9196865411655215
-0.35680288102261526	-0.9196865411655215
-0.3568599651746274	-0.9219603283073067
-0.35690736775797277	-0.9235147310452029
-0.35700565694431935	-0.925851571709147
-0.3570312560912276	-0.9266264019564382
-0.3570471622016783	-0.9274008862972454
-0.3570362489602181	-0.9312610741492745
-0.3570142688650426	-0.9335895246275114
-0.35702214563865814	-0.9343732000597288
-0.35703751326244715	-0.9351605957207481
-0.357121014963815	-0.9383154263036125
-0.35724232797065203	-0.9406347964757462
-0.35726172647236243	-0.9414162022165468
-0.3572315297106363	-0.9421045540059381
-0.3571747021325243	-0.9427298796316458
-0.3572512432062681	-0.9457560340702473
-0.35734584558879917	-0.9482688424658094
-0.3573532117034972	-0.9491223574893988
-0.3573571856986911	-0.9499770025911682
-0.3574120132449065	-0.9534032400658309
-0.35745974546766807	-0.9551653688573619
-0.3574656446318084	-0.9560379124704124
-0.3574390372136847	-0.9568637444238217
-0.3573815776831694	-0.9576422354699354
-0.35727728044794604	-0.9590890718681465
-0.3573335458706381	-0.9617304972061281
-0.3574621447063803	-0.9645200926989486
-0.35751439313669553	-0.9654576116217347
-0.3575686779936037	-0.9663949511816519
-0.3578020926417899	-0.9702137814229145
-0.3579822933838579	-0.9731314513356039
-0.35808903683134863	-0.9751009251166655
-0.35808903683134863	-0.9751009251166655
-0.3584295990386953	-0.9802885013771732
-0.3587178473347024	-0.9834625216329265
-0.3587787626717137	-0.9845365581352757
-0.3588268974510396	-0.9856208168531434
-0.3589673397367526	-0.9900498570420225
-0.359185273651554	-0.9933464751790947
-0.35930792743549766	-0.9955868267167439
-0.35930792743549766	-0.9955868267167439
-0.35947302539918025	-1.0012961876732471
-0.3596688049170029	-1.0047158236045817
-0.35972445440975825	-1.005878347718461
-0.35977489005594576	-1.0070423667735415
-0.3598213524766625	-1.0082014564688595
-0.35998436041486753	-1.0116140110514533
-0.3602656973546705	-1.0149537924263703
-0.3605203145039508	-1.0171892575331813
-0.3605203145039508	-1.0171892575331813
-0.3610713020115074	-1.0228700087490974
-0.36137022422485615	-1.026255807703122
-0.36137022422485615	-1.026255807703122
-0.3614708664080339	-1.0273670539150626
-0.3615684298573386	-1.0284672042275447
-0.36187364408484063	-1.032760175435644
-0.36363965135630455	-1.063754120690856
-0.3637505868700228	-1.0658537430132717
-0.3638176312531757	-1.066910885109485
-0.3638984233573345	-1.0679676090102117
-0.36399296049678354	-1.069023881888978
-0.3644398792331878	-1.0732759095244677
-0.3648479676709862	-1.0765444136360014
-0.36516991149435546	-1.078707301082897
-0.36516991149435546	-1.078707301082897
-0.36615296059886476	-1.0842733452973767
-0.366791273368641	-1.0877791618163923
-0.3670049534227464	-1.0889596139190676
-0.36721893884138	-1.0901444018803372
-0.36817079712648454	-1.0949859499838501
-0.3689384018888287	-1.098727622210474
-0.3694117269500073	-1.101307852180695
-0.3694117269500073	-1.101307852180695
-0.3704000659773941	-1.1078182670200125
-0.37107278713659014	-1.111840100655336
-0.37130618161364226	-1.1132252988938685
-0.37154966747594237	-1.1146249444332963
-0.3720757697426831	-1.1174483358634049
-0.3726047361943392	-1.1202384832167265
-0.37282980940516464	-1.12156195179676
-0.37334311623387934	-1.1243389655987308
-0.3738986623278655	-1.1271831175855733
-0.3738986623278655	-1.1271831175855733
-0.3754884013802535	-1.1344195791149614
-0.37634965759295147	-1.1387081124882963
-0.3765803654064077	-1.140102322587695
-0.3768246511158688	-1.1414833109043019
-0.37776825295736177	-1.1468043512739665
-0.3783800653365781	-1.1508223504616324
-0.3787735778830499	-1.1534857915097905
-0.3787735778830499	-1.1534857915097905
-0.37995815465420857	-1.1599428185242493
-0.37995815465420857	-1.1599428185242493
-0.380654848442288	-1.16382549149393
-0.38087461945622564	-1.1651101104580188
-0.381090999404212	-1.1663807573302756
-0.3819861087809705	-1.1712846158225596
-0.3826628041059226	-1.1747279652985523
-0.3829845493310404	-1.1768542561215312
-0.3829845493310404	-1.1768542561215312
-0.38313288338483364	-1.177888226269577
-0.3839253989260512	-1.1822452188428092
-0.3843665539444369	-1.1844574274946056
-0.3845848470654599	-1.1855632042167366
-0.3848006034390327	-1.1866719916349835
-0.3850140099619312	-1.1877840750084085
-0.38595683754870974	-1.1921826989998319
-0.3867107043991368	-1.1954416017000786
-0.3871815543173547	-1.1976250330890796
-0.3871815543173547	-1.1976250330890796
-0.3882464128808067	-1.2031097918948552
-0.38894861790087526	-1.206373470829636
-0.38919728459854763	-1.2074799587464509
-0.389449786237553	-1.2085939531163516
-0.39037092159523723	-1.2130625449804877
-0.3909533535891957	-1.2164272775459581
-0.39131817227888177	-1.2187113514055286
-0.39131817227888177	-1.2187113514055286
-0.39224867017249787	-1.2245957320995864
-0.3928194957204339	-1.228124057794038
-0.3929801216107138	-1.2292646566503844
-0.393114742201951	-1.2303774718526084
-0.39344295164405874	-1.2345609763827514
-0.39351426876646456	-1.235580797258892
-0.39381980098805386	-1.2379166146180387
-0.39414544685392205	-1.2403714198527414
-0.39414544685392205	-1.2403714198527414
-0.3949585291767822	-1.2465942517735589
-0.3955419259269184	-1.2503188308538469
-0.3957323721840137	-1.2515709020945045
-0.3959091359283863	-1.2528307038594175
-0.39652015890465847	-1.2578988587028073
-0.3969674982196157	-1.261708890659921
-0.3972837700166154	-1.2642281650026603
-0.3972837700166154	-1.2642281650026603
-0.39806703561240225	-1.2706437177746146
-0.39806703561240225	-1.2706437177746146
-0.3984958146106325	-1.2745207398154448
-0.39864062625218566	-1.2758254250259613
-0.39878684437926276	-1.2771397398260123
-0.39935447936660007	-1.2824861671376426
-0.39977328472354096	-1.2865349607334209
-0.40001108227165716	-1.2891620395286085
-0.40001108227165716	-1.2891620395286085
-0.40000820439356616	-1.2902848180397233
-0.40020055813879024	-1.2952005122072867
-0.4004696330095073	-1.2978133288135676
-0.4006269761726078	-1.2991389046946944
-0.4006269761726078	-1.2991389046946944
-0.40079132937757217	-1.3004657777643522
-0.4009627550689399	-1.3017940273454192
-0.4016908733618804	-1.3072033491181885
-0.4022661887914414	-1.3113562790484274
-0.402656712205738	-1.314127359552062
-0.402656712205738	-1.314127359552062
-0.40355614624575087	-1.3210752270353936
-0.404128084816903	-1.3252526220950422
-0.40433228225282764	-1.326642255349164
-0.40453881674913966	-1.3280305523539593
-0.40530457298000716	-1.3335721884084644
-0.4058644693533484	-1.3376105269848289
-0.4062553571328525	-1.3402549217211135
-0.4062553571328525	-1.3402549217211135
-0.40732534308208534	-1.346944996293621
-0.4079180960936624	-1.3509662850691417
-0.40811186764239615	-1.3522933683894538
-0.4083101291563616	-1.3536177613340918
-0.41524915160303544	-1.3970627226862031
-0.41586169219632574	-1.4010610588994592
-0.4160265646961888	-1.4023727331449312
-0.4160265646961888	-1.4023727331449312
-0.4161932952653004	-1.403698449041667
-0.416901976720303	-1.409271544749602
-0.41743698178003996	-1.413626926430829
-0.4177628100449639	-1.4165700184244967
-0.4177628100449639	-1.4165700184244967
-0.4183332241520633	-1.4225389786869684
-0.41846268631865946	-1.42405539248841
-0.41846268631865946	-1.42405539248841
-0.41882304351833005	-1.4287039656252591
-0.4189369117392509	-1.4302817000455825
-0.4190135775850035	-1.4318260728602565
-0.41905908264105446	-1.4333375433272129
-0.41943594740645507	-1.4397215084792216
-0.41963921098220275	-1.4430042599084858
-0.41984128024673356	-1.4462613572834493
-0.41984128024673356	-1.4462613572834493
-0.4202335403612031	-1.454474823471626
-0.4204499239194682	-1.4595253365655916
-0.4205164435035608	-1.4612423221220086
-0.4205802159348437	-1.4629729564591465
-0.42087129169357373	-1.4716806229473445
-0.42096754748183046	-1.4751864586374257
-0.4210516550714994	-1.4787181355461285
-0.4210516550714994	-1.4787181355461285
-0.42130131394279313	-1.4875261989920403
-0.4215257351709211	-1.4926558288958065
-0.42158739824336483	-1.4943742991508384
-0.421659641747578	-1.4961013868722801
-0.4220841812679018	-1.5044807187038995
-0.4222543898964269	-1.5077163763504282
-0.42230392217725343	-1.510808324308416
-0.42230392217725343	-1.510808324308416
-0.42230392217725343	-1.510808324308416
-0.42263811101699955	-1.5185957460656738
-0.4229025857532083	-1.523000027721083
-0.4229904941268476	-1.5244284681458176
-0.42307226961826316	-1.52583858987586
-0.4235246475734225	-1.5325845974964973
-0.42373348481683065	-1.5351218999065224
-0.4239481303633881	-1.5375789119864172
-0.4239481303633881	-1.5375789119864172
-0.4243651633993354	-1.5434087585055472
-0.42462148320693305	-1.5466936638571998
-0.4247130513192157	-1.5477588954645871
-0.4247130513192157	-1.5477588954645871
-0.4248042392359637	-1.5488164100457573
-0.42515124359760875	-1.5540319727422975
-0.42529564929892355	-1.556026596087806
-0.4254702640726026	-1.5579897818573614
-0.4254702640726026	-1.5579897818573614
-0.42594979304015324	-1.5631267895742247
-0.42594979304015324	-1.5631267895742247
-0.4262533791489727	-1.5663075802441007
-0.42636179515418576	-1.5673750111753313
-0.42633024589215657	-1.5682699813306584
-0.4262868528744229	-1.5691590081206177
-0.4266096877776306	-1.5734459552100046
-0.4268572722426905	-1.5757733517481307
-0.4271165301827542	-1.5781546182810486
-0.4271165301827542	-1.5781546182810486
-0.4278253604867339	-1.5844347178047085
-0.4282150136003114	-1.5884770459863766
-0.4283588642244799	-1.589850136351382
-0.42850647577232925	-1.5912668368738179
-0.42928279060886604	-1.5987205317303224
-0.4295566352117984	-1.6018676872475404
-0.429816893649997	-1.605100294338421
-0.429816893649997	-1.605100294338421
-0.4305145917594521	-1.613558731539245
-0.4308718230228646	-1.6188715205621884
-0.43099447289418225	-1.6206568427402266
-0.4311569606785897	-1.622377295416928
-0.43200532849888934	-1.6311741341256263
-0.43230448733671734	-1.6347497942207265
-0.4324606799403909	-1.6381766446655082
-0.4324606799403909	-1.6381766446655082
-0.4324606799403909	-1.6381766446655082
-0.4333847997040154	-1.647218971450939
-0.4339315709123058	-1.6526080731341921
-0.4341128683857311	-1.6543856409715758
-0.4343002530589078	-1.656143726420177
-0.4353388665366556	-1.6647395119247717
-0.43578872334590746	-1.668135467977652
-0.4362264333211876	-1.6714954461778742
-0.4362264333211876	-1.6714954461778742
-0.43738527619416395	-1.6795000285244341
-0.4380771187032305	-1.6840211025216913
-0.43829592605442597	-1.6855078695839283
-0.43829592605442597	-1.6855078695839283
-0.4385063226089171	-1.686985552391111
-0.4395408397673413	-1.6942349804442156
-0.43995332014538907	-1.6970937047576706
-0.44035209864265473	-1.6999202951864663
-0.44035209864265473	-1.6999202951864663
-0.44133422689554425	-1.7067516343488944
-0.44133422689554425	-1.7067516343488944
-0.4419489571207927	-1.7107392655041174
-0.44215191631188355	-1.712074272809993
-0.4420413802795084	-1.7130583430825312
-0.4420413802795084	-1.7130583430825312
-0.44256596076246674	-1.7191948697576516
-0.4430091132477	-1.7218761609102264
-0.4434428331574717	-1.7245630909979979
-0.4434428331574717	-1.7245630909979979
-0.4444332027973387	-1.7312394741835706
