9.41311	-65.1755
9.39379	-65.1287
9.38435	-65.1051
9.37686	-65.0873
9.35039	-65.0252
9.34267	-65.0089
9.32462	-64.9705
9.30629	-64.9308
9.28735	-64.8879
9.27212	-64.8558
9.27212	-64.8558
9.21876	-64.7468
9.20854	-64.7238
9.20152	-64.7109
9.17522	-64.654
9.16835	-64.6421
