-0.5311229184542158	-80.26744718019708
-0.5311229184542158	-80.26744718019708
-0.4738817304119866	-80.23393272868431
-0.43905861940108476	-80.21344517848449
-0.42732084694504807	-80.20651714686214
-0.4152053977518101	-80.19940416871982
-0.36673364887192617	-80.17083784456952
-0.35450415443934663	-80.16362633868873
-0.33021866647485215	-80.14926936048528
-0.30523077041901414	-80.13445868769405
-0.30523077041901414	-80.13445868769405
-0.30523077041901414	-80.13445868769405
-0.24204111499341932	-80.09692324698007
-0.20502445129296223	-80.07493670517488
-0.19222008128677118	-80.06735179686173
-0.17909700033398948	-80.05946663215501
-0.11367319290329181	-80.01995818894575
-0.08758257006829094	-80.0040702072423
-0.06139038370312101	-79.98799877590398
-0.048187756248497055	-79.9798600578484
0.004566618724537811	-79.94745263238745
0.044184877536171785	-79.92301086251608
0.057626418187816414	-79.91463165792962
0.057626418187816414	-79.91463165792962
0.07132894394216792	-79.90601138733066
0.13788240604999144	-79.86374991364544
0.16482791147857934	-79.84664242678777
0.19182655219561515	-79.82947453881006
0.20540374426021873	-79.82084225724866
0.24587574684555957	-79.79505034752802
0.2595640108069388	-79.78632008081102
0.30059634696436693	-79.76011790520316
0.314347910052856	-79.75132294669451
0.32854364960395455	-79.74226866119656
0.32854364960395455	-79.74226866119656
0.34286010650294435	-79.73314898290211
0.3996233568269074	-79.69699546790082
0.4280291849637387	-79.67887358237137
0.45682641111150163	-79.66061916656199
0.4714642286106175	-79.65146357155007
0.5277301843038291	-79.6158229076299
0.57166269609322	-79.58848877658667
0.5864054221310874	-79.57938276653041
0.6014358465221626	-79.57020655280701
0.6755952795835518	-79.52499985419563
0.7196528466615786	-79.49829965230553
0.7346085360935678	-79.48938611756404
0.7496115162000937	-79.48050719686096
0.8099655390128211	-79.4453888609033
0.8548751077025654	-79.4198588597461
0.8848527229308455	-79.40316978460241
0.8848527229308455	-79.40316978460241
0.9618181575105745	-79.36106254890416
1.0081999275756834	-79.33613373338177
1.0243010395395955	-79.32773305503223
1.0243010395395955	-79.32773305503223
1.0403781167755948	-79.31936549245343
1.1044227638467867	-79.28623070508463
1.532593721566647	-79.06464329811466
1.5745504520760751	-79.04321024692223
1.5893823003646246	-79.03583411132247
1.6042378449126729	-79.02845797983984
1.6631623602075967	-78.99921654103714
1.707338270857841	-78.97739306179122
1.722426064506409	-78.97002494696599
1.737710936605843	-78.96260950323698
1.737710936605843	-78.96260950323698
1.7987091848841266	-78.93308285504423
1.8140912352104277	-78.92568540882715
1.86025769373796	-78.90351148037027
1.8760940276894802	-78.89593829660964
1.8919722867056576	-78.88833881368674
1.9548407881990266	-78.85816822378297
2.001432912782703	-78.83575780053143
2.0327778653132484	-78.82069466128331
2.0327778653132484	-78.82069466128331
2.111303079814056	-78.78294621805382
2.1583311178056293	-78.76027313996448
2.1741099172950737	-78.75265090559171
2.189887222691692	-78.74502040057614
2.252322310136352	-78.71476701308507
2.2988966921141016	-78.69211338693435
2.3302446727967236	-78.67678485940128
2.3302446727967236	-78.67678485940128
2.4084807663107797	-78.63835555823162
2.4555359744363905	-78.6150523376798
2.471533589342742	-78.60707563416389
2.4875486533440054	-78.59909515710898
2.5352894879337113	-78.57527032931353
2.551224030420557	-78.5672701049222
2.598721026522761	-78.54338943299112
2.6304880992450372	-78.52732274453614
2.6304880992450372	-78.52732274453614
2.7098102865294664	-78.48685174760709
2.7571014362198283	-78.46259131242566
2.773148437504078	-78.45428721854714
2.789221539713487	-78.4459459919646
2.8528597971485796	-78.412898681955
2.900457697403381	-78.38803619210495
2.9324799176065577	-78.37113082401491
2.9324799176065577	-78.37113082401491
2.964598226943368	-78.35408039724469
3.01263810343745	-78.32852320305513
3.0605651186669958	-78.302879237779
3.076805524925387	-78.29410549244062
3.09306155924453	-78.28529602633539
3.157371230050668	-78.25036463551076
3.20553573625394	-78.22409916062293
3.20553573625394	-78.22409916062293
3.2382024502676425	-78.20611646292119
3.2382024502676425	-78.20611646292119
3.30332401670306	-78.17001752836761
3.319624595605101	-78.16091143855539
3.368364796661161	-78.13358565326361
3.384651759117008	-78.12439408007567
3.4009020024815295	-78.11520126164656
3.4654545740966114	-78.07858301222387
3.5134054684152276	-78.05132122290527
3.5453457896029112	-78.03306984522692
3.5453457896029112	-78.03306984522692
3.624503242135596	-77.98755492863084
3.67195461458199	-77.9600705390965
3.6879188970304613	-77.95079667814124
3.703883821459349	-77.94151687394955
3.76734946898756	-77.90455687779055
3.8143842661661944	-77.8770429984007
3.8461689980769362	-77.85837270382066
3.8461689980769362	-77.85837270382066
3.924992963267897	-77.81193759435531
3.9720779043804955	-77.78410639104239
3.988019534701498	-77.77462011608488
4.003999431794019	-77.76509256746972
4.051852563401792	-77.73647657173034
4.067818294939301	-77.72690121013576
4.1155168013059065	-77.69822970575986
4.147379065399246	-77.67899184762
4.147379065399246	-77.67899184762
4.226166244993624	-77.63140392323574
4.272819997392187	-77.60317249592113
4.288384110576752	-77.59370817059357
4.303939863985568	-77.58423014282661
4.365646119573871	-77.54656662532832
4.411538449863175	-77.51849938545112
4.442189800240219	-77.49971976758404
4.442189800240219	-77.49971976758404
4.488137705923938	-77.47152815549887
4.518725034405189	-77.45270410392143
4.564259575512841	-77.42451309939955
4.579525136297266	-77.41504998655003
4.594787264455793	-77.405581975505
4.655367157419857	-77.36805308898211
4.700697500376624	-77.33997795358198
4.715991220659322	-77.33049895614887
4.73135794957236	-77.3209659274682
4.73135794957236	-77.3209659274682
4.792598779304205	-77.28293639848359
4.807925799282582	-77.2734095168811
4.853918641240901	-77.24477960010456
4.869246281428394	-77.23523483088441
4.884560371941933	-77.22570212432954
4.9454230861005986	-77.18783722239515
4.990956140680446	-77.15941936661274
5.02162625019868	-77.14017221034385
5.02162625019868	-77.14017221034385
5.0978868472845855	-77.09224978851637
5.143888313058919	-77.06323005882082
5.159415380251886	-77.0533901665112
5.175051990300899	-77.04345044214243
5.175051990300899	-77.04345044214243
5.6512475843389565	-76.73993916074326
5.691356244937781	-76.71429951018453
5.704829859471973	-76.70564232413086
5.718343645709106	-76.69693394659517
5.772061063617744	-76.66229234998677
5.812165145344155	-76.63637576319871
5.838964410088987	-76.61902034562267
5.838964410088987	-76.61902034562267
5.905677862191183	-76.57561202523293
5.919021042577487	-76.56687410497602
5.945910809227328	-76.54913568979168
5.959420341888194	-76.54018447334292
5.972948159557579	-76.53121073292733
6.026835582272234	-76.49534255147593
6.066903107644796	-76.46849400938864
6.093799334421181	-76.45030334652306
6.093799334421181	-76.45030334652306
6.120645994842268	-76.43210762815579
6.16098589799367	-76.40464267610265
6.201266948926724	-76.37710310172193
6.201266948926724	-76.37710310172193
6.214873625874661	-76.36771377357721
6.228507169293607	-76.35827720354101
6.28269835413996	-76.32067470546333
6.3231547516221305	-76.2924964166942
6.350304096439413	-76.27346569840932
6.350304096439413	-76.27346569840932
6.417963726139825	-76.22574859957273
6.458185458623019	-76.19726709692307
6.471718534778845	-76.18763473567648
6.485235125828528	-76.17798757572994
6.5523017873280756	-76.12982249686203
6.578999009991522	-76.11051281999733
6.605855728715676	-76.0909923617082
6.605855728715676	-76.0909923617082
6.672804842235089	-76.04216004336438
6.712641215459958	-76.01292642295245
6.725955936059044	-76.00310820972825
6.739258271751699	-75.99328127386923
6.805121979109545	-75.94453395551791
6.8314039834524065	-75.92490015994908
6.8314039834524065	-75.92490015994908
6.85776683384731	-75.90505137918663
6.85776683384731	-75.90505137918663
6.923306702491286	-75.85545183547478
6.962332082415233	-75.82574762558224
6.975389416416828	-75.81573824726523
6.988467949327505	-75.80569953795207
7.053446477044729	-75.75592410831659
7.079193716509054	-75.73619433746588
7.104941306934552	-75.71635801514432
7.104941306934552	-75.71635801514432
7.169027577791702	-75.66692543540418
7.194583880209199	-75.64717183776939
7.207398946455601	-75.63722699808298
7.220237059761067	-75.62724218857481
7.233080976643399	-75.61724126010118
7.296915272292503	-75.56744400424026
7.322248814845973	-75.54762763846226
7.347713280572475	-75.52758146783225
7.347713280572475	-75.52758146783225
7.385834414483208	-75.49744968790915
7.411326194858969	-75.47722368250848
7.449553321636316	-75.44659682624628
7.449553321636316	-75.44659682624628
7.462514081826041	-75.43612780371504
7.475507146168993	-75.42561121004486
7.5398178079092855	-75.37343085403725
7.565414957782274	-75.35260104801822
7.591130271345771	-75.33158116234073
7.591130271345771	-75.33158116234073
7.654827985804931	-75.27928851528206
7.693024542130609	-75.2477119905799
7.7058043151081215	-75.23706962991102
7.718607506902398	-75.22633538716764
7.782018814561224	-75.1727821815734
7.80718561853763	-75.15144008256132
7.832560402413171	-75.12973999365725
7.832560402413171	-75.12973999365725
7.89552205068259	-75.07538044409229
7.9328593428236545	-75.04295634966886
7.945281880736696	-75.03210770710463
7.957769214073545	-75.02112226754328
8.019533009337145	-74.96651011980732
8.044317173723984	-74.94428929913843
8.044317173723984	-74.94428929913843
8.069249494290608	-74.92172012438834
8.069249494290608	-74.92172012438834
8.131495913729074	-74.86459290670817
8.168618357336186	-74.8300569621556
8.18103324851475	-74.8183818199692
8.193445389222479	-74.8066675909265
8.255232217187936	-74.74776785609643
8.267542314698527	-74.73589134525359
8.279837509951252	-74.72399860172557
8.30452966845576	-74.69989392821192
8.30452966845576	-74.69989392821192
8.365784532709167	-74.6394051895988
8.377931831525336	-74.62731097849866
8.402187796645764	-74.60309233930916
8.414340270912374	-74.59087747672578
8.42647878814432	-74.57865013945099
8.486785758391228	-74.51780361844868
8.51071981489777	-74.49364344715747
8.534636823077598	-74.46935235814385
8.534636823077598	-74.46935235814385
8.570388884478007	-74.4326720913545
8.594052160551476	-74.4081917575062
8.629265318953427	-74.37143032099056
8.629265318953427	-74.37143032099056
8.640948392240457	-74.35913645089573
8.937872391871243	-74.04327537898877
8.95862699707927	-74.02073597710616
8.969001774432122	-74.00934735067443
9.010106539551787	-73.96397487492688
9.04054848215188	-73.93000304102259
9.050656349049616	-73.91859408463415
9.060754963180997	-73.90710215215067
9.110619425263371	-73.84984799652375
9.130281834657458	-73.82702739130501
9.14984604829784	-73.80402571579252
9.14984604829784	-73.80402571579252
9.16929643597852	-73.7808465699659
9.198182607989187	-73.74607076695447
9.226778169319932	-73.71114985989071
9.236275880205055	-73.69939226860961
9.245768715523674	-73.68753345701856
9.292831738347822	-73.62806967926439
9.311487314170218	-73.60411942359971
9.330028350410245	-73.58004558172857
9.339262016133262	-73.56797713272135
9.375972394318715	-73.5196496368398
9.403233445303828	-73.48341805209384
9.41233276874608	-73.47112735828925
9.421465659422942	-73.45865623288728
9.430585016042476	-73.44614852448004
9.46676966701748	-73.39621470154448
9.484691130729534	-73.37126475372654
9.50256888535841	-73.34608987412294
9.50256888535841	-73.34608987412294
9.546748307144423	-73.28351650713662
9.56427238777322	-73.25840735922876
9.573023853119345	-73.24578316514484
9.581765821753809	-73.23309332002474
9.59050989622813	-73.22028472060208
9.616589671914314	-73.18183642644907
9.633879453401454	-73.15612883445982
9.651094360383217	-73.13036879354856
9.668286420237017	-73.10425095200732
9.668286420237017	-73.10425095200732
9.710880791279047	-73.03868763103071
9.736157520696514	-72.99952441333282
9.744539006692342	-72.98638925916639
9.752911093296786	-72.97297345672439
9.794251175080921	-72.90605393501322
9.8105623588306	-72.87930522357728
9.826784337118406	-72.85226270314529
9.834852203002457	-72.83866893821238
9.866818881952003	-72.7844442715575
9.890456535310403	-72.74392686095696
9.898267703486828	-72.73039643660519
9.90604956325674	-72.71675949409874
9.944472737193383	-72.64870116581505
9.9596593642988	-72.62127344587195
9.974753600152125	-72.593558494949
9.974753600152125	-72.593558494949
9.99728096785399	-72.55153851382374
10.012146645752377	-72.52352043095709
10.034186844740125	-72.48146890965532
10.04147952865518	-72.46743910987547
10.048757950781603	-72.45337010365596
10.08478512680669	-72.38290150222167
10.10609276376134	-72.3402147300448
10.113124358612902	-72.32583338909434
10.120115886407696	-72.31146388248
10.147730770397535	-72.25416509315714
10.168037035202492	-72.21130002846208
10.17477027531789	-72.19691245421264
10.181472477869574	-72.1824753296615
10.188137908489994	-72.16803245045142
10.214404195910015	-72.11029637091953
10.233803551594606	-72.06713213858896
10.240196681931106	-72.05252600808252
10.246557667545758	-72.03793007674851
10.271640109869033	-71.97979223222981
10.283961549827735	-71.95085962423893
10.290050960885083	-71.93620557983918
10.296096086482748	-71.9214366175576
10.3021055383439	-71.9066323017394
10.313952391860257	-71.87694621026411
10.331451495569816	-71.83235877449481
10.348567416854861	-71.78731183762943
10.354166058943873	-71.77200087063198
10.359729733183837	-71.75669407550716
10.381663571789899	-71.69585151232522
10.397737646704762	-71.65004505229396
10.408295928249641	-71.61935897647272
10.408295928249641	-71.61935897647272
10.434104452578408	-71.54288272082195
10.449181043485366	-71.49663392488941
10.454173787948484	-71.48095024069661
10.459147901503792	-71.46527923531306
10.478815616465972	-71.40303499311477
10.493130253658371	-71.35636118434662
10.502533714901107	-71.3252494358218
10.502533714901107	-71.3252494358218
10.52559000434503	-71.24753203736168
10.538898104719951	-71.2009386464169
10.543269492028513	-71.18540529050063
10.547598254990545	-71.16978927141803
10.55188402627858	-71.15408756731757
10.564520515827509	-71.10691613280547
10.57676212242398	-71.05975875461758
10.5846577978346	-71.02801676800529
10.5846577978346	-71.02801676800529
10.603913811903716	-70.94860511860342
10.615103366649613	-70.90086209723563
10.615103366649613	-70.90086209723563
10.618739864686221	-70.88473409312775
10.622340621839408	-70.8685385564435
10.636515002405972	-70.80363513691874
10.728972783396678	-70.35644383971965
10.734576276370287	-70.32651075320635
10.7373185637251	-70.31140707046183
10.740006954052742	-70.2962261768927
10.742650796281692	-70.28103050035507
10.75288468211161	-70.22030426789884
10.760195880296898	-70.17487088199266
10.764839377835319	-70.14435163358556
10.764839377835319	-70.14435163358556
10.77576934436312	-70.06820146507081
10.781917188603355	-70.0225161732564
10.783885363354592	-70.00716303437868
10.78582858444403	-69.9918284049214
10.793315726739365	-69.93106376145411
10.798545090101005	-69.88551950877527
10.801885551742478	-69.85507505095264
10.801885551742478	-69.85507505095264
10.809740295920083	-69.77833598390049
10.814001944777102	-69.73240325305632
10.815275637221248	-69.71687364425573
10.816490662826432	-69.70130324994044
10.818773974431794	-69.67014917190332
10.82089625886689	-69.63890542242943
10.821873567967032	-69.62315168997382
10.823682734218252	-69.59145496487739
10.825266039771785	-69.55958803424029
10.825266039771785	-69.55958803424029
10.828466454387351	-69.48012511000948
10.829999163258886	-69.43221391497866
10.830452855714618	-69.41607411174189
10.83084452525022	-69.39988415556367
10.83206971855142	-69.33483516121964
10.832794427466064	-69.28628210073107
10.833018459486327	-69.2536595185633
10.833018459486327	-69.2536595185633
10.832732704513651	-69.17182920094896
10.832732704513651	-69.17182920094896
10.83193091899472	-69.12225571423366
10.831529531771231	-69.10556730859916
10.83107330429616	-69.08882517701531
10.828817082055288	-69.02161567864965
10.82681828570091	-68.97122320235272
10.825078140550584	-68.93714688114605
10.825078140550584	-68.93714688114605
10.824067903880733	-68.91992992973788
10.819554912583051	-68.85075172275548
10.816858812257372	-68.8157052966361
10.815337295866488	-68.79791672304871
10.813745599421916	-68.78005972569272
10.81212600527805	-68.76222546285273
10.805399871067335	-68.69130302575202
10.799961652318524	-68.63813631598215
10.796102614787237	-68.60248631110467
10.796102614787237	-68.60248631110467
10.78592648444549	-68.51326676451126
10.779452944260482	-68.45995816698901
10.777183365014816	-68.44213393819125
10.774841782755589	-68.42423131355194
10.765358166723592	-68.3528826973824
10.7581466092323	-68.29965233291153
10.753173301639793	-68.26409927995093
10.753173301639793	-68.26409927995093
10.740264523030104	-68.17552917706335
10.732041390328044	-68.1221613507498
10.729152243379193	-68.10414507386297
10.726227105130773	-68.08608596628366
10.7143991603903	-68.0141096824301
10.711334478500099	-67.99604103663536
10.70513355299942	-67.95998779330505
10.698776907401498	-67.92384579242251
10.698776907401498	-67.92384579242251
10.682458806236802	-67.83380402139
10.67230165547435	-67.78000049463523
10.668809610906305	-67.76196788441447
10.66528609980363	-67.74390889131581
10.651136044300234	-67.67204007690235
10.64041139446676	-67.6185748905092
10.632848234046893	-67.5824169183512
10.632848234046893	-67.5824169183512
10.613569322291083	-67.49246981716921
10.613569322291083	-67.49246981716921
10.601700233413089	-67.4385834179378
10.59773368166413	-67.4207436159074
10.593763902064905	-67.40297237502699
10.577884293583141	-67.33256343207141
10.565964409530373	-67.28040728839018
10.558005117714155	-67.2459281965889
10.558005117714155	-67.2459281965889
10.554022225788302	-67.22878131630048
10.53811252097699	-67.16080679136972
10.530119774923563	-67.12708710884043
10.526114480812135	-67.11030619005791
10.526114480812135	-67.11030619005791
10.522100959273725	-67.09358310802594
10.51807923776937	-67.07691773916996
10.501939388316556	-67.01091328813743
10.489794836239362	-66.96209140005593
10.481686856477022	-66.92982303957635
10.481686856477022	-66.92982303957635
10.461478750871494	-66.85013598278229
10.449311822824674	-66.80298937286476
10.445241215610176	-66.78737972756593
10.441167624612508	-66.77182289202328
10.424927621206274	-66.71012324424873
10.41275653779286	-66.66429353245222
10.404622856349498	-66.63395862599195
10.404622856349498	-66.63395862599195
10.384190505909915	-66.55912492495584
10.371976928360407	-66.51486248021854
10.367909126320031	-66.50019942707843
10.363836717989424	-66.48558568041145
10.229134217070106	-66.03155350012949
10.216901673799804	-65.99303668120494
10.212836666011995	-65.98031104716645
10.212836666011995	-65.98031104716645
10.208778171146438	-65.96763730548383
10.192586043318107	-65.91758978097955
10.180481268388762	-65.88068427696899
10.172447201052853	-65.85635631895113
10.172447201052853	-65.85635631895113
10.156473505147417	-65.80834594058648
10.15249609854649	-65.79648418708541
10.15249609854649	-65.79648418708541
10.140599130141991	-65.7612767206646
10.136642217886656	-65.7496616006615
10.1326889251885	-65.73810523228511
10.12873689084003	-65.72660314953364
10.112945412979055	-65.68112949676814
10.105076135047005	-65.65871347118907
10.0972134174872	-65.63645367191926
10.0972134174872	-65.63645367191926
10.07769496593486	-65.58166467149168
10.066020164236958	-65.54945273530205
10.062137072896332	-65.53883831277197
10.058258299081015	-65.52828198869774
10.038916354807423	-65.47621845691336
10.031211123158585	-65.45572411080289
10.02352463229456	-65.43543085058239
10.02352463229456	-65.43543085058239
10.00429793775818	-65.3854396795029
9.992707991632752	-65.35580929168805
9.988861411027438	-65.34602710452899
9.985006042683498	-65.33629643953665
9.965693033830215	-65.28802792379778
9.957959560482106	-65.2689284905692
9.950269916415818	-65.24996203719371
9.950269916415818	-65.24996203719371
9.950269916415818	-65.24996203719371
9.931137278915285	-65.20299685698345
9.919619591390223	-65.17504777127365
9.9157850265108	-65.16577426160697
9.911958829401396	-65.1565235463799
9.892818409689285	-65.11057911692913
9.885150409178545	-65.09232525358523
9.87748588534308	-65.07415303826221
9.87748588534308	-65.07415303826221
9.858484984356565	-65.02911463224558
9.84710748109754	-65.00235791976483
9.843313860713872	-64.99348859371634
9.843313860713872	-64.99348859371634
9.839523113783853	-64.98465111845996
9.820716311670678	-64.94098219983924
9.81320623242096	-64.9236967715154
9.805676685672358	-64.90653519200048
9.805676685672358	-64.90653519200048
9.786858809688534	-64.86453403421092
9.786858809688534	-64.86453403421092
9.77558650763581	-64.83989045271979
9.771827627182606	-64.83175906143548
9.768065415252202	-64.8236728869683
9.76430212322472	-64.81563802409904
9.749265031230903	-64.78401136336291
9.741761564694563	-64.76850394789074
9.734258363036108	-64.75319938846444
9.734258363036108	-64.75319938846444
9.715494702301436	-64.71591027902174
9.70430992571171	-64.69425097463848
9.70057408653365	-64.68712969210121
9.696837725407274	-64.68008827974306
9.678166717966697	-64.64579246117191
9.670758125951282	-64.63249084023482
9.66337631298612	-64.61941739234618
9.66337631298612	-64.61941739234618
9.644932958532339	-64.58773108799798
9.633969506491065	-64.56937852347363
9.63031841236745	-64.56334515073752
9.626630918036726	-64.55728172984799
9.608208877213967	-64.52767949260463
9.60088793150568	-64.51615645287414
9.593579674535615	-64.50479290109469
9.593579674535615	-64.50479290109469
9.593579674535615	-64.50479290109469
9.575241266768835	-64.47697467558717
9.564289146684594	-64.46065211661232
9.560646675297006	-64.45525943525952
9.557001681820608	-64.44988072985697
9.53872760199018	-64.42329317892225
9.531408987249755	-64.41284728481695
9.524117351208972	-64.40249659866134
9.524117351208972	-64.40249659866134
9.505887173031955	-64.37679659396755
9.49499671278234	-64.3614839301384
9.491385842895466	-64.3564237818196
9.491385842895466	-64.3564237818196
9.487787195872883	-64.35138653754998
9.469869003139516	-64.32653844934944
9.462730216159102	-64.31677933654484
9.45562144846257	-64.30711289639298
9.45562144846257	-64.30711289639298
9.437935416028852	-64.28325479385636
9.437935416028852	-64.28325479385636
9.427347294627895	-64.26919836765214
9.423828089840653	-64.26457983581055
9.420315151641102	-64.259998383682
9.420315151641102	-64.259998383682
9.40280377224943	-64.23753517734343
9.395796045419258	-64.22875667889991
9.388815237283177	-64.22010263972362
9.388815237283177	-64.22010263972362
9.371535751437078	-64.19894112077974
9.361243948364038	-64.18663844976854
9.357826581421719	-64.18262574938441
9.354415054693671	-64.17865195110699
9.25767055918127	-64.07653275477011
9.251212586189977	-64.07049255057441
9.244785896748816	-64.06459873656041
9.235135903521703	-64.05597766298611
9.231911544068371	-64.05315431642637
9.228689274095562	-64.05035185493831
9.212674603324484	-64.0368822411917
9.206365437019452	-64.0316949411951
9.200109935615759	-64.02662690156222
9.196993320049677	-64.02413306097199
9.184560909312223	-64.01439394504234
9.175242530099256	-64.00729030619713
9.172138543449133	-64.00495381960856
9.169036898349544	-64.00263282416616
9.159801143815846	-63.99578246374455
9.15372862384411	-63.991327031110956
9.141625298656685	-63.9826219506311
9.138605967947164	-63.98049124504754
9.126545426714022	-63.97216278887798
9.117573757742218	-63.96609079271726
9.117573757742218	-63.96609079271726
9.11459914968104	-63.96410200703504
9.111632382332468	-63.96213186296055
9.099826073009352	-63.95447755038771
9.0968953222069	-63.952621311655435
9.091044351424149	-63.94896283856508
9.085199289264507	-63.94537661263278
9.085199289264507	-63.94537661263278
9.070661478407493	-63.93681423932795
9.062041364559942	-63.93200691956267
9.059176533131092	-63.930434680421236
9.056339941215697	-63.928886341104565
9.042208378895623	-63.92154205073093
9.033810362231023	-63.917433301174164
9.031031273375614	-63.91610001083431
9.02826154678381	-63.91478443473264
9.017287728403751	-63.909776090993425
9.00921319353166	-63.906368324969065
9.006541148589015	-63.90529046912339
9.00387350443093	-63.90423423799426
8.990587081804021	-63.89933841740099
8.982774586935847	-63.89673624492634
8.980197027754999	-63.89592279615497
8.97762863415357	-63.89513409097443
8.969970262222864	-63.89291381517038
8.967438824523498	-63.892229375573585
8.959919392805146	-63.89035695329137
8.954946449223188	-63.88924450628826
8.954946449223188	-63.88924450628826
8.942536984064251	-63.88679968416603
8.935088326901964	-63.88554543949771
8.932612547700419	-63.885180744547704
8.93014402484471	-63.88484690157447
8.92030623220495	-63.88379724568452
8.912994054305669	-63.883268764453426
8.910597118852113	-63.88313709440856
8.90822224982212	-63.88302458701866
8.901131772051603	-63.88278347794742
8.896400215936442	-63.88272476508327
8.88931281349031	-63.882850901209224
8.88696633030147	-63.88295149850731
8.884627096958852	-63.88307478332359
8.875292943299886	-63.88371042382111
8.868224722223514	-63.88432138185086
8.865836960291434	-63.8845498858055
8.863460979347721	-63.884805299445965
8.863460979347721	-63.884805299445965
8.851735367899584	-63.886436962190416
8.851735367899584	-63.886436962190416
8.844689191332314	-63.88758575506209
8.842347502822989	-63.88800179131017
8.840014269371894	-63.88843794848137
8.830764457625294	-63.89034410541299
8.82383791205239	-63.891884110716326
8.819196682948329	-63.89297879935575
8.819196682948329	-63.89297879935575
8.807593401772897	-63.89600206760166
8.800623537355115	-63.89788962459715
8.798309237439273	-63.89853544158842
8.796001691512679	-63.89919505006652
8.786832798587518	-63.902007962420335
8.779980048696991	-63.90424399259469
8.775420958064018	-63.905801533107955
8.775420958064018	-63.905801533107955
8.764026354630598	-63.909812011348386
8.757269614920874	-63.91233235029291
8.75503887875	-63.91321019439499
8.75281042415469	-63.91410231084972
8.746095021100448	-63.91683254452482
8.743827370879973	-63.917748687255894
8.737005940109324	-63.9205533154588
8.732468521027515	-63.922505767311584
8.732468521027515	-63.922505767311584
8.72129587231958	-63.927699582054224
