,time,o_x,o_y,o_z,o_w,w_x,w_y,w_z,a_x,a_y,a_z,r_x,r_y,r_z
60,2023-04-10 08:10:13.321559906,0.012761610530569439,0.007190632979483439,-0.9693928838292866,0.24494018872557424,-0.014992599825266162,0.005269578770382734,-0.2367270132708212,0.319250950997036,0.7379957287987244,9.72564821071694,-0.0076950692323276785,0.02825238662738973,-2.646713969676872
61,2023-04-10 08:10:13.333513737,0.01277157229164138,0.007308352902851399,-0.9696783606245613,0.2438159681520395,-0.014135105560125026,0.005729651720713625,-0.232694267652497,0.3117267483615863,0.6905197723564667,9.67287923665043,-0.007951392382131424,0.028321992698899283,-2.6490380206831854
62,2023-04-10 08:10:13.343724489,0.012862977624992774,0.006583670032520719,-0.9682439267832837,0.24920399135937865,-0.0166355671773973,0.0038615962784527857,-0.24816081443861018,0.31819917867253883,0.6748517630993138,9.67177391732286,-0.00634772674863855,0.02814611926377142,-2.637862301983362
63,2023-04-10 08:10:13.344094515,0.012851436208105999,0.006824852482663027,-0.9687390323139476,0.2473010788067158,-0.014841015671685307,0.0048762105476152385,-0.24166774009523218,0.33571682888050486,0.6024863420546266,9.654345886261844,-0.0068760519836067275,0.02823530487171423,-2.6418031939498303
64,2023-04-10 08:10:13.353624344,0.012853229628694795,0.007030341566838094,-0.9691886637752813,0.24556215162443637,-0.012557071516409023,0.006220902448746049,-0.2358530474954636,0.3453030625550397,0.5600161879614155,9.683819425264957,-0.007324197081224159,0.02833224441295477,-2.6454026836495745
65,2023-04-10 08:10:13.364270687,0.012861260619514365,0.007205334319050465,-0.9695903619818791,0.24400012129083026,-0.010461271166511731,0.006438598752580483,-0.23009902867261103,0.33606430755173666,0.5343559265377256,9.697203189821419,-0.007705220723355264,0.02842622833910623,-2.648634666472127
66,2023-04-10 08:10:13.373785734,0.012879631442577644,0.007361488305422432,-0.9699521148728332,0.2425855517343095,-0.009680609823579368,0.007928564774061488,-0.22510428895147264,0.32489059908375084,0.4789489505429432,9.68801714200184,-0.008040678913474257,0.028530861697560275,-2.6515605173448398
67,2023-04-10 08:10:13.382582903,0.012976353113106194,0.006535382179889107,-0.9682459101465046,0.2489716408058925,-0.013595358131740806,0.005794506831331207,-0.24259698441973976,0.31911011967210134,0.5162962765260928,9.710683143046845,-0.006208514078024269,0.02831325063621262,-2.6383120165838165
68,2023-04-10 08:10:13.384442568,0.012988725286356924,0.006826252974694264,-0.9688908361997983,0.24649206734583065,-0.012247575346296065,0.007933889482014454,-0.2347175250663396,0.3257475588953239,0.44797925091061935,9.69883346918405,-0.0068389834094926116,0.028471935934732455,-2.643446607070954
69,2023-04-10 08:10:13.394149065,0.013011393434094933,0.007068850808134072,-0.9694615937072149,0.24428387153098793,-0.009757890580764974,0.008786619343651603,-0.22802578792692677,0.33951055910653455,0.39433861727792313,9.730749227381379,-0.007363304295096418,0.028626538979509775,-2.6480170332094617
70,2023-04-10 08:10:13.403576136,0.013041521920180694,0.0072676198811384,-0.9699678497254426,0.24231389361020117,-0.006822737660758983,0.00913603423526096,-0.22275309579023136,0.33429772679422237,0.35989230086695345,9.761218478545354,-0.007792357234175758,0.02877404966123558,-2.6520924741956065
71,2023-04-10 08:10:13.414164782,0.013078808863587803,0.007436058174027634,-0.9704166045591565,0.2405570029297835,-0.005354026396932228,0.009925464793581657,-0.2182318032452334,0.32355249803379127,0.32669404671364793,9.797596956312754,-0.00815321869333419,0.028920572977801266,-2.6557255251364325
72,2023-04-10 08:10:13.423722267,0.01312098908853751,0.007580314932345374,-0.9708166766313419,0.23898081989398753,-0.0043236940588526574,0.010416016862462218,-0.21358110972515318,0.3152705857014911,0.3041338465985989,9.849233895785497,-0.008459817185370653,0.02906475987007763,-2.6589834970665676
73,2023-04-10 08:10:13.434364080,0.013163118360145644,0.007700695896537227,-0.9711800082820945,0.23753921576435272,-0.0029640892011235363,0.009800869941487765,-0.20938181555484062,0.3225059363282133,0.282810775999493,9.885082291115447,-0.00871637449846742,0.029197105950242667,-2.6619617139265297
74,2023-04-10 08:10:13.439274073,0.013174569570722994,0.0069350764199062,-0.9695541881214974,0.24378045107728963,-0.007970365348130943,0.00742927289860337,-0.2286244001424485,0.3342112240371886,0.3314406490548814,9.831985495467025,-0.007045103274835559,0.028862037183314364,-2.6490359924920903
75,2023-04-10 08:10:13.443857670,0.013214975112935547,0.007180529856524295,-0.9701866995226753,0.24129800483603792,-0.007108293261474855,0.007627021509558886,-0.2208841437288721,0.3341800923866539,0.3086348892533747,9.872133596755754,-0.0075754443675129235,0.02904871234693974,-2.654168801687309
76,2023-04-10 08:10:13.454538584,0.013257052373322857,0.007387033559187224,-0.9707412997174598,0.23910945807603357,-0.005876147519450785,0.007925284929538588,-0.21488448006438932,0.32878861999373576,0.28870054187091343,9.9017456758393,-0.008021120020478275,0.029219991085179794,-2.658692209968764
77,2023-04-10 08:10:13.464054346,0.01329649740263968,0.007559492939539514,-0.9712254271186921,0.23718882902893063,-0.00448456593056297,0.007353578487625765,-0.20967548285911777,0.33886323614547625,0.2702309858607966,9.950537378915024,-0.008394297850694763,0.029370163593874704,-2.6626603895413115
78,2023-04-10 08:10:13.473595858,0.013335079698098322,0.007704714242190292,-0.971649531334215,0.2354979508032518,-0.003374811980341284,0.007178296921571808,-0.20475957624390728,0.3301719193496838,0.26406971490112,10.012912409061528,-0.008708460074545557,0.029505955520108887,-2.666152695261711
79,2023-04-10 08:10:13.484197855,0.013369974302165804,0.007831240757105071,-0.9720296165867144,0.23397195958535874,-0.0034306170807766444,0.006563728324829407,-0.2008014710501315,0.30347902207550664,0.27429740419176246,10.035782882580527,-0.008983421973095871,0.02962556041939218,-2.6693030581314123
80,2023-04-10 08:10:13.493721247,0.013399633522542025,0.007940078810765444,-0.9723775045103973,0.23256451226520114,-0.003225444866367625,0.005472992716041965,-0.19705265780478884,0.30796156390748874,0.27828533105035413,10.059167815061096,-0.009223172623654324,0.0297263157765785,-2.672207185287611
81,2023-04-10 08:10:13.504297733,0.013425918338501973,0.008032779033608512,-0.9726963218949062,0.23126550994241848,-0.0026399233670412183,0.004704457621889795,-0.19369744705527214,0.3170265529351668,0.27102254306810536,10.085937305143093,-0.009430108254219229,0.029812767631171442,-2.674886240432254
82,2023-04-10 08:10:13.513756037,0.013445751369023828,0.008116384668745457,-0.9729873542946517,0.23007159897405285,-0.0030654645978923467,0.003569219806138685,-0.190246638298184,0.30320045159382786,0.2843895360183935,10.090148704453998,-0.009619364130882959,0.029882333872625486,-2.6773475649906757
83,2023-04-10 08:10:13.524531125,0.013458214757069733,0.008193280187194256,-0.9732538353447242,0.22897149001709954,-0.00363014197071903,0.0022796397797503255,-0.18686052208212828,0.28032164111963215,0.30103525753790933,10.100103485938154,-0.009796272571492506,0.029934392744140365,-2.6796147031566666
84,2023-04-10 08:10:13.534056902,0.01346633934701113,0.008260863792165446,-0.9735029562008799,0.22793630997350958,-0.0033336579644487616,0.0013530470562883533,-0.18419769978124734,0.279424069971872,0.3125792111642641,10.114757398158808,-0.009955229029352686,0.02997355681210491,-2.681747110854708
85,2023-04-10 08:10:13.543845177,0.013469223102192281,0.008317390377216672,-0.9737409641719713,0.22693988994644534,-0.0026106697659622857,6.382573207793434e-05,-0.18122666336232526,0.276173875327541,0.33360135526155116,10.127201507982631,-0.01009398267064657,0.029997171116430188,-2.683798560290201
86,2023-04-10 08:10:13.544847727,0.013420382536878777,0.0074730211956189245,-0.971718425178667,0.23486336470905697,-0.007802857217162406,0.0004990556103662573,-0.20521072519702743,0.2817742617782308,0.3688463825002734,10.036768504163899,-0.008245990327929083,0.029525886886482836,-2.667412400246925
87,2023-04-10 08:10:13.554342747,0.013426712984854587,0.007679722800842676,-0.9723130751589185,0.232465843801514,-0.007400083169051606,-0.0005927963421768322,-0.19809295682693576,0.2652071229182583,0.3831430405337062,10.033228776058284,-0.008715586553407102,0.029622837046840766,-2.672360949188937
88,2023-04-10 08:10:13.563905478,0.01342820153308893,0.007856065931052435,-0.9728259705935577,0.23038823580119425,-0.0069279734936780425,-0.0011676897445827754,-0.19231260093892494,0.2648163732899093,0.38371994226496015,10.016428998298741,-0.009119104151641442,0.02969686213994824,-2.6766479698029935
89,2023-04-10 08:10:13.571485996,0.013425328527031568,0.00800447394571621,-0.9732688850374431,0.22858582926604357,-0.005899331025533508,-0.0018207298003854646,-0.18707085523851047,0.2718979418841876,0.3707624980310036,10.018678271367584,-0.009462270503997882,0.029750114390186995,-2.680366020444503
90,2023-04-10 08:10:13.584191084,0.0134156324310939,0.008124236866081835,-0.9736583604897496,0.22699167847169838,-0.004192372637230407,-0.0033038825813505686,-0.18222706332014074,0.25789322501368267,0.38194913488386945,10.006604040068199,-0.009746700785011228,0.029777270858341493,-2.683653033176686
91,2023-04-10 08:10:13.593665123,0.013387171988803664,0.008225491982311537,-0.9739608404036075,0.22576046419229956,-0.0031940721481522128,-0.004444627577508505,-0.17766777903635483,0.22702592926038306,0.4066327469600809,9.979841487071656,-0.009992588684015048,0.02976170113959527,-2.686192655229557
92,2023-04-10 08:10:13.604395628,0.013363031627013425,0.008314584349863626,-0.9742379603324005,0.2246207434211131,-0.003333122667761951,-0.003878675286244373,-0.17406491009236075,0.2225146693594321,0.4146413384847756,9.954939398317618,-0.010210369220146818,0.02974853405530545,-2.688542087431213
93,2023-04-10 08:10:13.613903999,0.01333978951286165,0.008388683559455429,-0.9744905130008594,0.2235735173378185,-0.0025236167229676695,-0.0041254652357856055,-0.17003638095877485,0.2285665476966014,0.41746091332384166,9.950008598591824,-0.010395925862310628,0.029730157891264486,-2.6906996394267093
94,2023-04-10 08:10:13.624430895,0.013312973237654924,0.008441839276197516,-0.974722419729195,0.22260505963494218,-0.0003537173073846904,-0.0055458897458371325,-0.1663872207652687,0.22985699357673042,0.41839074726984943,9.91569067139472,-0.010539953272221333,0.02969534736067464,-2.6926936337459106
95,2023-04-10 08:10:13.633950233,0.013287614467063138,0.00848406486252504,-0.9749374343248116,0.2216997760610589,0.0003557712970095875,-0.0055996552468252705,-0.16250627151852737,0.2037271037231185,0.42109552050514676,9.852166912686094,-0.010660227992113218,0.029658346412359725,-2.6945565065294854
96,2023-04-10 08:10:13.639619350,0.013267266382070961,0.0076411221572813505,-0.9727724462581362,0.23030781680752266,-0.005198659867447908,-0.004253274288118975,-0.18952240406477697,0.22160235765454742,0.44822433505422576,9.852432928562287,-0.008780492521227722,0.02925703582844659,-2.676772378679647
97,2023-04-10 08:10:13.643587828,0.013248036130729963,0.007832732674690986,-0.973369456031103,0.22787875919916098,-0.004610712617128155,-0.004111644417144098,-0.18125033057463633,0.20845483804313802,0.44199500139006687,9.824194214196927,-0.009232762424294261,0.02929569976495449,-2.681782798096318
98,2023-04-10 08:10:13.654136896,0.01322997501600924,0.007987183097838291,-0.9738844640266612,0.2257713484307126,-0.00293212122824139,-0.004285570887163992,-0.17420281590810013,0.20331432202318486,0.4241355465498001,9.839951629834607,-0.009602896161961735,0.02932040255160549,-2.686128027059057
