1.1607094612055673	-79.27654546973842
1.1921113997194936	-79.25829430119333
1.2234565771577535	-79.23992372175792
1.2392012279028517	-79.23064744894026
1.301644509678381	-79.19387000450817
1.3480846710199126	-79.16630809103803
1.3637998296355158	-79.15687622836106
1.3637998296355158	-79.15687622836106
1.3798156417309728	-79.14716065226601
1.4579048207360952	-79.09955340948356
1.488928438085381	-79.08060756646772
1.5198743417088436	-79.06168209751458
1.5353970991907777	-79.05219174628857
1.5814460966361916	-79.02398317057413
1.596984495815724	-79.01445288534323
1.643358878896408	-78.98597624939103
1.658848252029157	-78.97644722009714
1.67487010903794	-78.96660913719371
1.67487010903794	-78.96660913719371
1.6910134621033404	-78.95670777115795
1.7546435398107287	-78.91770446833927
1.78629861194903	-78.89826236667983
1.8182827309954355	-78.87869403856766
1.8344979986341972	-78.868848675696
1.8975842986857543	-78.83032302700401
1.945802805215261	-78.80134975596528
1.9619485124175262	-78.79173641189192
1.978428878945917	-78.78205328064035
2.05925065700194	-78.73471441236534
2.1068943345208755	-78.70702908252258
2.123053492395732	-78.69781763751497
2.139240406355948	-78.68866672264535
2.204163568736951	-78.6526932523008
2.252559176931809	-78.62652767600348
2.2850244259662187	-78.6093670980964
2.2850244259662187	-78.6093670980964
2.366810140061418	-78.56695409236823
2.415873045509563	-78.54208118855598
2.4329766956207997	-78.53370034784383
2.4329766956207997	-78.53370034784383
2.450032498987613	-78.52537067280235
2.5177181496034358	-78.49256897022963
2.955676357486179	-78.28065473769212
2.9974716269786508	-78.26080018539702
3.0123969451541797	-78.25391663105825
3.027337281867393	-78.24703917625801
3.086366220793643	-78.21990159153201
3.130489506536747	-78.19973203562652
3.14560462855092	-78.19290761101645
3.1609419830144074	-78.18603197178814
3.1609419830144074	-78.18603197178814
3.221995823853977	-78.15873630664223
3.2373843069706254	-78.1519042177928
3.28349814966344	-78.13145427475762
3.2993752213504304	-78.12443067475716
3.315289746608427	-78.11738051147692
3.3780658196189566	-78.08948556847372
3.4243910845001193	-78.06884108930716
3.455553836955709	-78.05494597932038
3.455553836955709	-78.05494597932038
3.533407665008375	-78.02015485099513
3.5798963874379988	-77.99928455404984
3.5954958877823837	-77.99225548185215
3.611086197319829	-77.98521793618539
3.6725697241799025	-77.95740109108554
3.7183204232447546	-77.93658809018397
3.7491233185723734	-77.92245585974716
3.7491233185723734	-77.92245585974716
3.825801576562931	-77.88703232413258
3.8718298775795623	-77.86550939681742
3.887519935970233	-77.85809067293123
3.903204432739352	-77.85067578596028
3.9498956118197213	-77.82855878979267
3.9654736668297637	-77.82111910723282
4.011808539907199	-77.79894645177731
4.0427769665831494	-77.78400267235153
4.0427769665831494	-77.78400267235153
4.1199953837192	-77.74630003200355
4.165914988792349	-77.7237113356335
4.18154013212428	-77.71593201245224
4.197187589068473	-77.70810862575108
4.258954028789476	-77.67719549575341
4.304982304077027	-77.65397458173179
4.33595607179506	-77.63812786028342
4.33595607179506	-77.63812786028342
4.367062203394737	-77.62210159528668
4.413530402562935	-77.59808949504941
4.459825191545407	-77.57399237198553
4.4755526838807835	-77.56570478298724
4.491292645017252	-77.55737890113699
4.553382100157155	-77.52444601099701
4.599813581215529	-77.49968700634147
4.599813581215529	-77.49968700634147
4.631375494819743	-77.48265261150333
4.631375494819743	-77.48265261150333
4.694193217663312	-77.44845528051209
4.709906948330315	-77.43981716048756
4.7567846367289	-77.41393000781511
4.772468369255766	-77.40520224760755
4.788109520330517	-77.39647372867024
4.850129792227598	-77.36174709209182
4.8960728421597475	-77.33594729919525
4.926650924115092	-77.31866921662956
4.926650924115092	-77.31866921662956
5.002239712228938	-77.27563371375217
5.047493428263973	-77.24963441097111
5.062736347317155	-77.24084362371725
5.0779761798510625	-77.23204721990228
5.138392841324493	-77.1970768364731
5.183111036717762	-77.17106123215967
5.213395387181263	-77.1533531138664
5.213395387181263	-77.1533531138664
5.288345587532788	-77.10937035461383
5.333049541852045	-77.08302353297447
5.348219292871786	-77.0740097707718
5.3634280559810765	-77.06495120827068
5.4089404782612185	-77.03774523355567
5.424122832711173	-77.0286377604358
5.469434107273966	-77.00138241201768
5.499699772878602	-76.98307902024881
5.499699772878602	-76.98307902024881
5.574311282746608	-76.93791651734028
5.61841427245181	-76.91116259868919
5.633133739243925	-76.9021823934775
5.647842235805256	-76.89318743132138
5.706082448217969	-76.85749031297625
5.749308445445572	-76.83092482278464
5.778177974049346	-76.81314034432037
5.778177974049346	-76.81314034432037
5.821446314148548	-76.78643586826375
5.850241682618817	-76.76859947060478
5.89304392880633	-76.74190333785441
5.907343765856023	-76.73295850581633
5.921668024638339	-76.72399559465407
5.9785660512272685	-76.68846709900217
6.021121422974933	-76.66189816330939
6.035508004917477	-76.65290881689633
6.049974174187892	-76.64386004356695
6.049974174187892	-76.64386004356695
6.107603820761633	-76.60777160324537
6.1220293688981835	-76.5987280740579
6.165312785965834	-76.57154612867426
6.179732797534587	-76.56248546101652
6.194134831710519	-76.55343913774915
6.251296159644434	-76.51754944427373
6.293921834153774	-76.49066750214867
6.322755227913501	-76.47238548046614
6.322755227913501	-76.47238548046614
6.3944279794565935	-76.42687371033936
6.437703341470501	-76.39927141232084
6.452338680821914	-76.38988846478524
6.4670932478876795	-76.38039642417469
6.4670932478876795	-76.38039642417469
6.910621692389081	-76.09389340757487
6.947516017726839	-76.06993887832581
6.959928372847047	-76.06183222573466
6.972383829177959	-76.0536707335266
7.021826199995364	-76.02123031330855
7.058741234500374	-75.99694804076465
7.083429678520722	-75.98066809975084
7.083429678520722	-75.98066809975084
7.1448735820597635	-75.93992522646548
7.157166971771544	-75.93171323132668
7.181976463216934	-75.91500275624772
7.19445119019081	-75.90655800856018
7.2069443514711065	-75.89808875123722
7.2566754882165245	-75.86423918513458
7.293613965277941	-75.8389051670673
7.318419872945944	-75.82171234091554
7.318419872945944	-75.82171234091554
7.343204984354482	-75.80449658506336
7.38046365743459	-75.77848366438188
7.417665999132106	-75.75238530848655
7.417665999132106	-75.75238530848655
7.430264899744963	-75.74345797588185
7.442896102455034	-75.73447831528267
7.493067139536161	-75.69870801218433
7.530504397171519	-75.67190077549607
7.555658383193457	-75.65376428875499
7.555658383193457	-75.65376428875499
7.6183189125360276	-75.60827348999885
7.6555059584900755	-75.58115267982247
7.66803767472364	-75.57196113855457
7.680561877930973	-75.56274930400419
7.742647595714476	-75.51677319278404
7.767349928861529	-75.49833485454323
7.792226214540649	-75.47966744266297
7.792226214540649	-75.47966744266297
7.85423055749612	-75.43294989130548
7.8910949852034475	-75.40497977436321
7.9034272669444565	-75.39557457011973
7.915748160839956	-75.38615914622427
7.976649792268789	-75.33951510193256
8.000935626684553	-75.32071747437087
8.000935626684553	-75.32071747437087
8.025329871652389	-75.30167940903493
8.025329871652389	-75.30167940903493
8.085951403395296	-75.25409285834681
8.122021028358459	-75.22559309600015
8.134100705251123	-75.21598209073687
8.14620447947712	-75.20633836676959
8.206298609613334	-75.15854810425088
8.230083028844748	-75.13961804140934
8.253872824181954	-75.12057104654272
8.253872824181954	-75.12057104654272
8.313023214080307	-75.07312741381467
8.33662705789926	-75.05415686483653
8.34847010389498	-75.04459857476947
8.360338002575421	-75.03499729753888
8.372211900579329	-75.02537858299745
8.431184974484124	-74.97749922534504
8.454573016248089	-74.95845154030998
8.478105763326203	-74.93915769408156
8.478105763326203	-74.93915769408156
8.513333975431875	-74.91014767127592
8.536907822142929	-74.89065967835876
8.572273200361362	-74.86113798607836
8.572273200361362	-74.86113798607836
8.584287653718752	-74.85102400384555
8.596330378362273	-74.84086227536835
8.655972105397243	-74.79041942780655
8.679704083154672	-74.77028342134687
8.703565405751116	-74.7499448914636
8.703565405751116	-74.7499448914636
8.762609124752737	-74.69936723433514
8.798023407303399	-74.66880455895416
8.809881938377899	-74.65849224886246
8.821769526247131	-74.64808707951468
8.88058890360058	-74.59618995391702
8.903913996962698	-74.57551034765831
8.927425895635322	-74.55446677828321
8.927425895635322	-74.55446677828321
8.985824222735511	-74.50168690161537
9.020421740554777	-74.47021214999798
9.031932085314521	-74.4596769186653
9.043512474929958	-74.4489967189154
9.10072727070004	-74.39592189636859
9.123700354124924	-74.37429482203056
9.123700354124924	-74.37429482203056
9.146831971801303	-74.3522997987852
9.146831971801303	-74.3522997987852
9.204608138571738	-74.29659695040935
9.239022345829174	-74.26290847643827
9.250547814029474	-74.25150128864871
9.262072113731891	-74.2400523087917
9.319427430428748	-74.18245396138644
9.330854270010645	-74.17083042558737
9.342267361513962	-74.15918894827045
9.365203835083799	-74.13556858192656
9.365203835083799	-74.13556858192656
9.422072776184281	-74.07627183666325
9.43334592852188	-74.06441331787843
9.455854820936779	-74.04066381484087
9.467135824107155	-74.02867808581772
9.478402086369679	-74.01667957303664
9.534311055223123	-73.95704817971185
9.556504788216435	-73.93336898796005
9.578686775227695	-73.90954777245416
9.578686775227695	-73.90954777245416
9.611837113440389	-73.87355709135015
9.633758620851527	-73.84953525921789
9.66635255821577	-73.8134576821111
9.66635255821577	-73.8134576821111
9.67716288810879	-73.80138959710068
9.950271879960514	-73.49238150003856
9.969253504050611	-73.47038364267003
9.978743429268706	-73.459258708511
10.016307341228536	-73.414939811541
10.044090095221323	-73.38175162763001
10.053312215568399	-73.37059833538791
10.062522609296991	-73.35935941870989
10.107965702728379	-73.30335708353272
10.125853598039322	-73.28103881199839
10.14364308478585	-73.25853019617053
10.14364308478585	-73.25853019617053
10.161321600791048	-73.23583323945071
10.187556793091279	-73.20177297547873
10.21350230350446	-73.16755770636233
10.222117859779743	-73.15602949419205
10.230729225679443	-73.14439549896932
10.273387488503424	-73.08604848817092
10.290278250810317	-73.06254173084342
10.30705762458006	-73.03890308674931
10.315413410021746	-73.02704897024839
10.348618232246313	-72.97957160489871
10.37325634329738	-72.94397314649328
10.381484817753288	-72.93188361699326
10.389749755459981	-72.91960556698159
10.398002049540183	-72.90728906903894
10.430721875395339	-72.85812078535591
10.446914688752537	-72.83355144239597
10.463068693918686	-72.80874797103377
10.463068693918686	-72.80874797103377
10.50295601243338	-72.74712151789369
10.518765149680334	-72.7223951128175
10.526665660440145	-72.70995498706397
10.534557574754066	-72.69744595275506
10.54245297362071	-72.68481272116802
10.56598807582545	-72.64688638793429
10.581583857626221	-72.62152124859222
10.597104130510724	-72.59610157912238
10.612601206776144	-72.57031078210495
10.612601206776144	-72.57031078210495
10.650962325808162	-72.50555110857778
10.67370414297689	-72.4668785252749
10.681244072151102	-72.45390739213535
10.688775032323644	-72.44064232133991
10.72590026204288	-72.374480356323
10.740537969586628	-72.348026132032
10.755091602239212	-72.32126338775427
10.762325578703448	-72.30780620164303
10.790954843311507	-72.25413336741748
10.81208941238828	-72.21403373293519
10.819066350985633	-72.2006411621622
10.826013867237602	-72.18713799341042
10.860266189735311	-72.11975775470309
10.873790353329033	-72.0926021212965
10.88722254298297	-72.06514582083477
10.88722254298297	-72.06514582083477
10.907243849886013	-72.02350337507875
10.92045036218469	-71.99572861866478
10.939999378973699	-71.95403901577552
10.946462119491226	-71.94012886210504
10.952910976298188	-71.92617811177115
10.984795220054831	-71.85629319457385
11.00362820748607	-71.81393468592985
11.009835189599245	-71.79965648560892
11.016001993866794	-71.78539032288356
11.0403121145336	-71.72851332779497
11.058140997788158	-71.68599210504452
11.064045827371327	-71.67171617023612
11.06992318998204	-71.6573862725906
11.07576618559026	-71.64304836552819
11.098740452664128	-71.58572808987363
11.11567306560985	-71.54287587355574
11.121243861805192	-71.52836507329268
11.126782679505885	-71.51386451852441
11.148576592013956	-71.45611351290509
11.159253794893477	-71.42737709880363
11.164520789743152	-71.41281391198105
11.169743763753397	-71.39813121678759
11.174931834146367	-71.3834117541167
11.18514292502435	-71.35390703256483
11.200186512467832	-71.30958339687866
11.214839883795724	-71.2647802730733
11.21961988760645	-71.24953690003692
11.224364863879305	-71.23429730802282
11.243022065321838	-71.17373458031021
11.256637304191612	-71.12812864415383
11.26555757697191	-71.09756946270959
11.26555757697191	-71.09756946270959
11.287278492822471	-71.02141080474406
11.29990438864859	-70.97533638829591
11.304081940623744	-70.9597014554139
11.30824381061105	-70.94408315777152
11.324665964454686	-70.88209176398334
11.336544539037575	-70.83559832416523
11.3443254714848	-70.8046034174199
11.3443254714848	-70.8046034174199
11.363332417883818	-70.72717074674335
11.374222215263247	-70.68073487196743
11.377788620126905	-70.66525283368453
11.381312242225551	-70.6496850386434
11.384792696666524	-70.63402835033953
11.395007913274267	-70.58699119683027
11.40482689695172	-70.5399942717884
11.411110537357894	-70.50834919628039
11.411110537357894	-70.50834919628039
11.42634223900679	-70.42916200705875
11.435119928958887	-70.38154125649555
11.435119928958887	-70.38154125649555
11.437947556173135	-70.36544857873744
11.440739236367163	-70.34928577045322
11.451678442369625	-70.28450649447878
11.52102351382141	-69.83896569962901
11.525052307978925	-69.80917109940337
11.527006045474703	-69.79413132386293
11.528905029307221	-69.77901100816736
11.530758897495437	-69.76387452009646
11.537838535973346	-69.70337615809198
11.542785419038276	-69.65810708255205
11.54584987972423	-69.62768745400517
11.54584987972423	-69.62768745400517
11.552824986487344	-69.55178481381746
11.556602725339118	-69.50624152953307
11.557780980216254	-69.49093092577618
11.55893468096986	-69.47563899253653
11.563266542366767	-69.41505802149489
11.566132294964836	-69.36964665786293
11.567896673226027	-69.33928821322931
11.567896673226027	-69.33928821322931
11.571807355821615	-69.26276005586276
11.573703871774859	-69.21695202596572
11.574186438344674	-69.20145718916922
11.574609637006844	-69.1859199897168
11.575307988305136	-69.15483067594938
11.575846021382379	-69.1236464515055
11.576030992012704	-69.10791755872921
11.576254713489075	-69.07626388138
11.576251208560095	-69.04443313947743
11.576251208560095	-69.04443313947743
11.575484538321414	-68.9650592650643
11.574644806968472	-68.9171971288963
11.574309495721836	-68.90106898258983
11.573912087515998	-68.88488799589082
11.571991002402385	-68.81987015832348
11.570365660317663	-68.7713415848602
11.569020029287119	-68.73872435634175
11.569020029287119	-68.73872435634175
11.564793293112146	-68.65689395094095
11.564793293112146	-68.65689395094095
11.56162373241379	-68.60729889035916
11.560433254104217	-68.59059635229697
11.559187421761694	-68.57383799021083
11.553769882009187	-68.506554763565
11.549409162209512	-68.45611650480323
11.546081960302839	-68.42199526476736
11.546081960302839	-68.42199526476736
11.544277090697062	-68.40474881077927
11.536574169049642	-68.33544265035509
11.532278197188582	-68.30031479835432
11.529954558248791	-68.2824765035789
11.52755978528301	-68.26456742739069
11.525137358632065	-68.24668131170772
11.515202192391293	-68.17555888200606
11.50735416492225	-68.1222405486348
11.501887767439767	-68.08648171626501
11.501887767439767	-68.08648171626501
11.487710642539303	-67.99698079181543
11.478846236755546	-67.94352365480762
11.475777297088667	-67.92564710600232
11.472635929801156	-67.90768869356025
11.459958247102085	-67.83611818589883
11.450355555072996	-67.78272449363283
11.443788511367881	-67.7470587667313
11.443788511367881	-67.7470587667313
11.426898656345887	-67.65820860484789
11.41628675635722	-67.6046600333505
11.412601354300001	-67.5865748217369
11.408883171236123	-67.56844827102128
11.393903058542039	-67.49621606032817
11.390046498982988	-67.47808108570479
11.382268008810973	-67.44189081681178
11.374333475465795	-67.4056064190207
11.374333475465795	-67.4056064190207
11.35406352463364	-67.3152132875922
11.341536292604363	-67.26119635656262
11.337254604211898	-67.24308790505488
11.332941583339807	-67.22495190209978
11.315638272291688	-67.15278317140248
11.302554804127915	-67.09910732668135
11.293424334378223	-67.0628085905522
11.293424334378223	-67.0628085905522
11.27022773713198	-66.97249935121427
11.27022773713198	-66.97249935121427
11.256014453545465	-66.91838232811678
11.251268615481095	-66.90046669083488
11.246520160167872	-66.88262086286619
11.22752628174523	-66.81193089344127
11.213274077359184	-66.75957875764458
11.203763415612158	-66.72497374545667
11.203763415612158	-66.72497374545667
11.19900673662473	-66.70776490547459
11.180016680597372	-66.63955202255053
11.170500118638774	-66.60573683326373
11.165732561559945	-66.58890991522735
11.165732561559945	-66.58890991522735
11.160956871213596	-66.57214127841054
11.1561730721777	-66.55543079463456
11.136983761508695	-66.48925589021879
11.122564069451009	-66.4403089480906
11.11294201393172	-66.40795996299298
11.11294201393172	-66.40795996299298
11.088962048693878	-66.32808436753601
11.074537336519269	-66.28083420973252
11.069713270259488	-66.26519294830517
11.064885759460124	-66.24960610365083
11.04563994738369	-66.18779325743671
11.031245538283185	-66.14190656548678
11.021630584958597	-66.11154496405399
11.021630584958597	-66.11154496405399
10.997513390757149	-66.03663415636733
10.98309517725664	-65.99232752420589
10.978294173576963	-65.9776495211001
10.97348896253756	-65.96302100807155
10.815037308151462	-65.50913526867357
10.800674606073576	-65.47068602683062
10.795899561034798	-65.45798568077949
10.795899561034798	-65.45798568077949
10.791132119281581	-65.44533822192533
10.772107602124771	-65.39538957903413
10.757889013968331	-65.35855926849699
10.748447251328876	-65.33428589350405
10.748447251328876	-65.33428589350405
10.729653907965266	-65.2864025992272
10.724972643553595	-65.27457516287764
10.724972643553595	-65.27457516287764
10.71097014451422	-65.23947474952882
10.706312947326081	-65.22789686716891
10.701659974327209	-65.21637860484061
10.697008850687068	-65.2049154181243
10.678423576337952	-65.15960787716601
10.669157389546537	-65.13728330866863
10.659906400115354	-65.11511755277348
10.659906400115354	-65.11511755277348
10.636919736592471	-65.06059317363719
10.62316534875043	-65.02855299075539
10.6185925421905	-65.01799567961417
10.614025873745637	-65.00749621284942
10.591250195606163	-64.95572821554276
10.582173655247896	-64.93535827767077
10.573119216668575	-64.9151916612972
10.573119216668575	-64.9151916612972
10.550490631709087	-64.86552750975926
10.536875108063388	-64.83610243355987
10.53235539385405	-64.82638766584971
10.527834411391945	-64.81671805537952
10.505179556296765	-64.76880069910244
10.496110272907737	-64.7498438062145
10.487087124892863	-64.73101882574177
10.487087124892863	-64.73101882574177
10.487087124892863	-64.73101882574177
10.464627956565858	-64.68439894132591
10.451115441906136	-64.656650399439
10.446616137634066	-64.64744331038277
10.442125909443725	-64.63825864345881
10.419692295158342	-64.59266003065144
10.410720855597525	-64.57453031128263
10.40175145173535	-64.5564816435433
10.40175145173535	-64.5564816435433
10.37947546925294	-64.51176346311854
10.366137006667673	-64.48519296931549
10.361690282031315	-64.47638499090534
10.361690282031315	-64.47638499090534
10.357246853343753	-64.46760878768956
10.335185388942525	-64.42424973802568
10.326371908573309	-64.40709136498636
10.317540243595714	-64.39005664900967
10.317540243595714	-64.39005664900967
10.295514921223907	-64.34839626828023
10.295514921223907	-64.34839626828023
10.282335478257579	-64.323961581387
10.277938740637476	-64.31590152407938
10.273538508925938	-64.30788678809284
10.269137061891517	-64.29992364178565
10.251551302586385	-64.26858640966702
10.242778163663775	-64.2532249026724
10.234006536613192	-64.23806842506099
10.234006536613192	-64.23806842506099
10.21207953556976	-64.20116001916213
10.199012589162411	-64.17975223030392
10.19465534975542	-64.1727250015761
10.190295956903837	-64.16577774421431
10.168520337887838	-64.13194662405714
10.159874451234945	-64.11883359729875
10.151256447931257	-64.10595153676405
10.151256447931257	-64.10595153676405
10.129713358524038	-64.07476240506315
10.11689247797343	-64.05672103368357
10.11262503454796	-64.05079420810736
10.108329914839278	-64.04484444573073
10.086865691989951	-64.01580264002018
10.078329006168799	-64.00450124425032
10.06980485317128	-63.99335910817947
10.06980485317128	-63.99335910817947
10.06980485317128	-63.99335910817947
10.04842666957559	-63.966086032361034
10.035653179309177	-63.950087475077005
10.031405817252791	-63.94480031018392
10.027155953588206	-63.93952640811262
10.005858480293128	-63.91345679635202
9.99733167705783	-63.90321719005421
9.988833993590202	-63.893072107129115
9.988833993590202	-63.893072107129115
9.967624845763853	-63.86790264313773
9.954966167254772	-63.8529185794595
9.950766132483807	-63.84796531772975
9.950766132483807	-63.84796531772975
9.946577499812376	-63.843034929781965
9.9257049413978	-63.81871347231036
9.917384563149248	-63.809161909817476
9.90909480753226	-63.79970140964503
9.90909480753226	-63.79970140964503
9.888453419807513	-63.77635653000203
9.888453419807513	-63.77635653000203
9.876093710779346	-63.76260360493736
9.87198599215874	-63.75808506730799
9.867885955445852	-63.753602786612014
9.867885955445852	-63.753602786612014
9.84749094896883	-63.731670407588204
9.839343614479906	-63.72311234459526
9.831222064916982	-63.71467445320993
9.831222064916982	-63.71467445320993
9.811083760423546	-63.69404628037641
9.799073583109495	-63.68206267523733
9.795084561099433	-63.67815556371179
9.791102196237764	-63.674287320563025
9.678149751218674	-63.575505593395334
9.670596565191415	-63.56970924106384
9.66307382602646	-63.564056553717776
9.651775687131478	-63.555791835437006
9.648002128819439	-63.55308630228226
9.644231796325403	-63.55040217939916
9.625464842995534	-63.53751638593596
9.61805816023114	-63.53255893413752
9.610706950996708	-63.527720450870135
9.607042225596905	-63.52534190750126
9.592414649958632	-63.51606691899776
9.58144993938055	-63.50930834404236
9.57779770919192	-63.50708567470433
9.574148350965958	-63.50487773973473
9.563273126802338	-63.49836417371758
9.556112173273098	-63.49413180342421
9.541852387283745	-63.485881438086025
9.538293776345398	-63.4838632301388
9.524080315056423	-63.475975761290414
9.51349674698125	-63.47022988509198
9.51349674698125	-63.47022988509198
9.509985999703751	-63.46834869827528
9.506483788675885	-63.46648553282429
9.492537703289013	-63.459259082805254
9.489071809001812	-63.45751111894451
9.482150971481133	-63.45406920702959
9.475236585698855	-63.45069856474946
9.475236585698855	-63.45069856474946
9.45803457676189	-63.44267774842315
9.447846103530335	-63.43821837744056
9.444463170121471	-63.43676669443463
9.441106377676562	-63.43533652074357
9.424371117977481	-63.42857349878108
9.414412214252227	-63.42480609862784
9.411112967419973	-63.42358562697591
9.407823175938008	-63.422382414627286
9.39476671886872	-63.41782915334046
9.38513269185682	-63.41476727528232
9.381940899984052	-63.41380573805103
9.378753568777626	-63.41286564682304
9.362907386513236	-63.40856870047998
9.353565463908923	-63.40632708613301
9.350478226450274	-63.405633621586134
9.347399998237393	-63.40496485722265
9.33821034528959	-63.403105212507015
9.335168727356924	-63.402541182898986
9.326123259942982	-63.40102624977383
9.32013593837195	-63.400148457343526
9.32013593837195	-63.400148457343526
9.305188496946737	-63.39828850129933
9.29622973359629	-63.39740320228062
9.293255241842061	-63.39716487442402
9.290287780811349	-63.39695675270857
9.27845105002579	-63.39640308460819
9.269635915504411	-63.396244784391016
9.266737645139356	-63.396236553470395
9.263861093182948	-63.396247807878076
9.25526531504674	-63.39637757725139
9.249529818066312	-63.39656407478169
9.240936023145814	-63.397056904768675
9.238087601885239	-63.39728002666061
9.23524659522309	-63.39752580475912
9.223904835738507	-63.39864784493732
9.21534450616967	-63.399629605872704
9.212468520227109	-63.399985811239354
9.20960392131513	-63.400367394882835
9.20960392131513	-63.400367394882835
9.19542553933646	-63.40262273802458
9.19542553933646	-63.40262273802458
9.186898405211025	-63.40413627199619
9.184062100952914	-63.404672815200925
9.181234036586336	-63.40522913307388
9.17000098475789	-63.407614148516075
9.16158341855816	-63.4095062361564
9.155961251905165	-63.410835910078
9.155961251905165	-63.410835910078
9.141949137492658	-63.41446855073907
9.133515078344033	-63.416712543897155
9.130710564853013	-63.417475728504684
9.127912408085765	-63.4182514821115
9.116783233050954	-63.421513690259744
9.108453642368731	-63.42408079115586
9.102904984523418	-63.42586123852383
9.102904984523418	-63.42586123852383
9.089030388937022	-63.43041661994021
9.080787687182646	-63.433251728364695
9.078061597825688	-63.43423375174847
9.07533788230554	-63.435229899506226
9.067161081663215	-63.43828447172217
9.064418590945078	-63.43931502734426
9.056157264898072	-63.44245981759426
9.050656322113372	-63.444628920498836
9.050656322113372	-63.444628920498836
9.03706534966514	-63.450345825145355
9.028974864002546	-63.45394911654849
9.026283183898501	-63.455185307582745
9.023595263199532	-63.45644381679596
9.004922266214491	-63.46575106760211
