,time,pos_x,pos_y
43,2023-04-10 08:10:12.971885443,-0.6150941153702707,-80.27167105921582
44,2023-04-10 08:10:12.989750624,0.30497089517962883,-79.68570037625123
45,2023-04-10 08:10:13.108445644,-0.408226881131443,-80.16947082413826
46,2023-04-10 08:10:13.114194155,0.3267423516162825,-79.68907844900481
47,2023-04-10 08:10:13.116432428,0.6129141601924423,-79.50203013637793
48,2023-04-10 08:10:13.134042263,-0.012201290858329106,-79.91483676595465
49,2023-04-10 08:10:13.144535303,-0.07308845312245582,-79.95875916369482
50,2023-04-10 08:10:13.150060177,0.6617215414040324,-79.48205647962806
51,2023-04-10 08:10:13.152515650,-0.49905971553957074,-80.23664230589516
52,2023-04-10 08:10:13.170070648,0.35829457884658567,-79.68379009385889
53,2023-04-10 08:10:13.180615902,0.2849940452427754,-79.73550008508657
54,2023-04-10 08:10:13.186073303,-0.49567964016945537,-80.23903711157007
55,2023-04-10 08:10:13.188480616,-0.16066849091099872,-80.02530160541134
56,2023-04-10 08:10:13.205976963,0.713897458098084,-79.469740317205
57,2023-04-10 08:10:13.216542721,0.637816343160708,-79.51939770602094
58,2023-04-10 08:10:13.222220182,-0.1268642094891868,-80.00723563851508
59,2023-04-10 08:10:13.224503517,0.19289301442638285,-79.80408282370315
60,2023-04-10 08:10:13.242156267,1.0913359006128298,-79.23578264113404
61,2023-04-10 08:10:13.252718449,1.0134434546644968,-79.28968000833517
62,2023-04-10 08:10:13.258098125,0.23206245998697744,-79.78597102127938
63,2023-04-10 08:10:13.258276938,0.25803806231988785,-79.76967106002171
64,2023-04-10 08:10:13.260727406,0.6140098445590001,-79.5462950556866
65,2023-04-10 08:10:13.278128862,-0.09952082369531068,-79.99562153061889
66,2023-04-10 08:10:13.288786411,-0.16496564139171493,-80.03686679733097
67,2023-04-10 08:10:13.294085026,0.6151875140798444,-79.5513454589775
68,2023-04-10 08:10:13.294496536,0.6757770879605852,-79.51363807960651
69,2023-04-10 08:10:13.296826124,1.0187790666189098,-79.30017386611445
70,2023-04-10 08:10:13.314299107,0.2987549104684713,-79.74953230337134
71,2023-04-10 08:10:13.324774504,0.21318745763912403,-79.80396466185096
72,2023-04-10 08:10:13.330513954,1.054672643999251,-79.28503477190768
73,2023-04-10 08:10:13.332560778,1.3547662200538173,-79.09997206501882
74,2023-04-10 08:10:13.350374937,0.6883688211024723,-79.51319853511605
75,2023-04-10 08:10:13.360857248,0.6167784810341679,-79.56184792010154
76,2023-04-10 08:10:13.363390207,0.992015370658468,-79.33392116454525
77,2023-04-10 08:10:13.366598845,1.4673485059560925,-79.04519385032711
78,2023-04-10 08:10:13.368758440,0.1405275767232788,-79.85156279829161
79,2023-04-10 08:10:13.386106968,1.0497837151272655,-79.30218975926594
80,2023-04-10 08:10:13.396979094,1.004109669783879,-79.33220132315394
81,2023-04-10 08:10:13.402746677,0.23715373984192245,-79.79521952593642
82,2023-04-10 08:10:13.404880285,0.5526293240954531,-79.60699826058682
83,2023-04-10 08:10:13.420405626,1.2108644528103736,-79.21866200777295
84,2023-04-10 08:10:13.422351837,1.4997071699303597,-79.04744649050058
85,2023-04-10 08:10:13.433013201,1.4320542513417904,-79.09260289512764
86,2023-04-10 08:10:13.438745499,0.6503622791785375,-79.55703286765923
87,2023-04-10 08:10:13.440934658,0.9836610050347008,-79.36362917408395
88,2023-04-10 08:10:13.442617655,1.239896735614227,-79.21494292695613
89,2023-04-10 08:10:13.458511114,1.9586926490954317,-78.80446251913244
90,2023-04-10 08:10:13.469061852,1.854064214099096,-78.86791458885605
91,2023-04-10 08:10:13.474784851,1.070613159395159,-79.32474753435278
92,2023-04-10 08:10:13.476857185,1.3859054425833865,-79.14620979392758
93,2023-04-10 08:10:13.494582653,0.7022738770029501,-79.53479256484569
94,2023-04-10 08:10:13.505206108,0.6368596155579387,-79.57263038478452
95,2023-04-10 08:10:13.510947465,1.4940381213940177,-79.09475326869114
96,2023-04-10 08:10:13.513131380,1.8200943127391997,-78.91297690432413
97,2023-04-10 08:10:13.530634880,1.1016561187645943,-79.31277229723058
98,2023-04-10 08:10:13.541231632,1.0359347140832604,-79.3506254947053
99,2023-04-10 08:10:13.546993256,1.8637444869850541,-78.89038719978738
100,2023-04-10 08:10:13.548950434,2.144944904733312,-78.7340478993452
101,2023-04-10 08:10:13.566693783,1.499263661078475,-79.09469857150211
102,2023-04-10 08:10:13.577212095,1.426058076535225,-79.13568601328824
103,2023-04-10 08:10:13.582989693,2.247400512773803,-78.68160767525703
104,2023-04-10 08:10:13.585174799,0.9858692489193759,-79.37920091878043
105,2023-04-10 08:10:13.601757050,1.767630872905074,-78.94975817395033
106,2023-04-10 08:10:13.602889061,1.9280493908881438,-78.86166777903976
107,2023-04-10 08:10:13.613222361,1.8205462459744801,-78.91966139693501
108,2023-04-10 08:10:13.618788004,1.047451600552962,-79.34384639965096
109,2023-04-10 08:10:13.618973255,1.0737847524149164,-79.32930724783547
110,2023-04-10 08:10:13.620979309,1.3589423203917743,-79.17186505504799
111,2023-04-10 08:10:13.638857841,2.306472478012377,-78.64682165003892
112,2023-04-10 08:10:13.649354935,2.221052012773642,-78.69545671458386
113,2023-04-10 08:10:13.655102730,1.491168440152397,-79.09411462375341
114,2023-04-10 08:10:13.657130003,1.7771433983637768,-78.93422949076836
115,2023-04-10 08:10:13.674943686,1.1724736264534283,-79.27064892590226
116,2023-04-10 08:10:13.685111523,2.561768510749065,-78.49078059140113
117,2023-04-10 08:10:13.691053152,1.8643245662576464,-78.87788846138858
118,2023-04-10 08:10:13.693165064,2.1527704482433565,-78.71445990793016
119,2023-04-10 08:10:13.710989237,1.562248770311141,-79.04574550188443
120,2023-04-10 08:10:13.721560240,1.5053640817610363,-79.07558779274848
121,2023-04-10 08:10:13.724259853,1.8744937486831434,-78.86094293640457
122,2023-04-10 08:10:13.727117538,2.265237278299537,-78.63372985575147
123,2023-04-10 08:10:13.729381323,2.5747743130646175,-78.45373746198298
124,2023-04-10 08:10:13.747119665,1.9605380770824992,-78.80850636680489
125,2023-04-10 08:10:13.757555008,1.882049825238215,-78.85318836630276
126,2023-04-10 08:10:13.763096571,2.6133142003125656,-78.42903429398136
127,2023-04-10 08:10:13.765455961,2.924659186177866,-78.24844537408738
128,2023-04-10 08:10:13.779065847,1.804353126625669,-78.89552497782057
129,2023-04-10 08:10:13.783100605,2.3283456992142755,-78.59199969230113
130,2023-04-10 08:10:13.793586969,2.2668780626450413,-78.62605069205746
131,2023-04-10 08:10:13.799249649,3.012938340411065,-78.19392040513597
132,2023-04-10 08:10:13.799760103,3.080190852124031,-78.15496665294086
133,2023-04-10 08:10:13.801453114,1.8525502113936982,-78.86476400437309
134,2023-04-10 08:10:13.805276394,2.3630183057206073,-78.57017096818856
135,2023-04-10 08:10:13.819019556,2.7088047178420824,-78.37038449354472
136,2023-04-10 08:10:13.829551458,2.636966908321089,-78.41031040479356
137,2023-04-10 08:10:13.835230350,1.9427784855242956,-78.80824381733494
138,2023-04-10 08:10:13.837519169,2.245551604072455,-78.63523998396715
139,2023-04-10 08:10:13.855057716,3.0891166426860854,-78.15538562001943
140,2023-04-10 08:10:13.865754604,3.059226169971064,-78.18455697525806
141,2023-04-10 08:10:13.871378183,2.352146190187763,-78.58049915042612
142,2023-04-10 08:10:13.873666286,2.6576043166267005,-78.41457681380318
143,2023-04-10 08:10:13.891181946,3.4885533911385176,-77.96782152564107
144,2023-04-10 08:10:13.901766300,3.406152623291411,-78.01764727689267
145,2023-04-10 08:10:13.907159328,2.7003554467535897,-78.40323889913437
146,2023-04-10 08:10:13.909487724,3.0047288985574827,-78.24702695874922
147,2023-04-10 08:10:13.927157402,2.432805339051051,-78.54262956634201
148,2023-04-10 08:10:13.937763214,2.382205053014856,-78.5667196490791
149,2023-04-10 08:10:13.943565607,3.1479597484564845,-78.20752995454373
150,2023-04-10 08:10:13.945594549,3.415723731916193,-78.08193090304722
151,2023-04-10 08:10:13.963304520,2.834380931256762,-78.35965838521341
152,2023-04-10 08:10:13.973848343,2.796019661160786,-78.3824731716207
153,2023-04-10 08:10:13.977935314,3.3530069639321702,-78.14509558539801
154,2023-04-10 08:10:13.979461193,3.5609593150903986,-78.05647017702397
155,2023-04-10 08:10:13.981559277,3.84689384903933,-77.93461021872906
156,2023-04-10 08:10:13.999404192,3.2493534678504066,-78.1922440664744
157,2023-04-10 08:10:14.107591867,2.955872543702081,-78.28187699687619
158,2023-04-10 08:10:14.118113518,4.0156969564784575,-77.88971438761871
159,2023-04-10 08:10:14.123551607,3.5048385747881987,-78.0806053984872
160,2023-04-10 08:10:14.125822783,3.756681286833267,-77.9904977897224
161,2023-04-10 08:10:14.143642187,3.2877407059881323,-78.15126997078514
162,2023-04-10 08:10:14.154267311,3.2592409327585727,-78.1574298998129
163,2023-04-10 08:10:14.156466246,3.5105609448024717,-78.07215772830241
164,2023-04-10 08:10:14.159886599,3.901478892424564,-77.9395203708351
165,2023-04-10 08:10:14.161989212,4.141790099660639,-77.8579834557575
166,2023-04-10 08:10:14.177691460,3.4241544972840043,-78.0934666774745
167,2023-04-10 08:10:14.179559469,3.636647404751947,-78.0233817410127
168,2023-04-10 08:10:14.190284252,3.6268064182964843,-78.02060326958814
169,2023-04-10 08:10:14.195803165,4.290410736186996,-77.80031217369596
170,2023-04-10 08:10:14.198190689,4.577491042665324,-77.7050125597269
171,2023-04-10 08:10:14.215558767,3.9888992807716512,-77.89242149393414
172,2023-04-10 08:10:14.226342678,3.9712384894832296,-77.89207275755982
173,2023-04-10 08:10:14.231886864,4.60939234905255,-77.68212934249124
174,2023-04-10 08:10:14.234341860,3.6274298748127634,-77.99965185161551
175,2023-04-10 08:10:14.251813889,4.367510925586634,-77.74979528493964
176,2023-04-10 08:10:14.262436390,4.317532319698064,-77.76102470911817
177,2023-04-10 08:10:14.268070221,3.715396583527853,-77.95356847098702
178,2023-04-10 08:10:14.270292282,3.965999373976121,-77.87000488229428
179,2023-04-10 08:10:14.287877321,4.686538284457139,-77.62520690561422
180,2023-04-10 08:10:14.298204184,4.612605018516703,-77.6404421702111
181,2023-04-10 08:10:14.303943634,4.044539517061837,-77.82260243210361
182,2023-04-10 08:10:14.306168079,4.2939224668951015,-77.73577384112764
183,2023-04-10 08:10:14.323762417,4.999049462296086,-77.48671017385294
184,2023-04-10 08:10:14.334573746,4.996155650417178,-77.46928915112142
185,2023-04-10 08:10:14.339999199,4.401050737087682,-77.67016062802374
186,2023-04-10 08:10:14.342265844,4.658087920645219,-77.5747022844716
187,2023-04-10 08:10:14.354291916,4.768294537498577,-77.52483349848939
188,2023-04-10 08:10:14.359908104,4.164206839159563,-77.74676821981646
189,2023-04-10 08:10:14.370549917,4.1302586779366735,-77.75326307869236
190,2023-04-10 08:10:14.376388788,4.785030926542486,-77.49476234500679
191,2023-04-10 08:10:14.378455639,5.016808041810689,-77.40325792575884
192,2023-04-10 08:10:14.395874739,4.495168457234805,-77.59802599633076
193,2023-04-10 08:10:14.406424761,4.463823340705972,-77.6011837586654
194,2023-04-10 08:10:14.412163496,5.1122109061401595,-77.33009561510929
195,2023-04-10 08:10:14.414378405,5.362461083952565,-77.22546705690687
196,2023-04-10 08:10:14.432109833,4.858133726428395,-77.42627194911593
197,2023-04-10 08:10:14.442528248,4.806392841868034,-77.43857631624185
198,2023-04-10 08:10:14.448200703,5.427631067545136,-77.16947343251248
199,2023-04-10 08:10:14.450420618,4.470632237045557,-77.57915038181567
200,2023-04-10 08:10:14.459197760,5.4356653928862935,-77.15231306171326
201,2023-04-10 08:10:14.468231916,5.216586533290439,-77.24211605349295
202,2023-04-10 08:10:14.478696108,5.1633820881119,-77.25736573707566
203,2023-04-10 08:10:14.484264612,4.5760632226958275,-77.51961143328306
204,2023-04-10 08:10:14.486493111,4.823300938018685,-77.40486810669765
205,2023-04-10 08:10:14.504225253,5.548333786006754,-77.0647739272041
206,2023-04-10 08:10:14.514561653,5.504228319763403,-77.07207448024322
207,2023-04-10 08:10:14.515143633,5.568825025516207,-77.0413660909698
208,2023-04-10 08:10:14.520305394,4.9274751722553525,-77.34051801154425
209,2023-04-10 08:10:14.522607803,5.185210704869422,-77.21563926719489
210,2023-04-10 08:10:14.538437366,5.730212565453796,-76.93903540174885
211,2023-04-10 08:10:14.540169477,5.924192849551126,-76.84326932446687
212,2023-04-10 08:10:14.550740480,5.857573394425436,-76.8698730946197
213,2023-04-10 08:10:14.556564808,5.295718448160399,-77.14224759222618
214,2023-04-10 08:10:14.558536291,5.513212696894807,-77.03248649286505
215,2023-04-10 08:10:14.576356649,5.051444852919583,-77.25982909470126
216,2023-04-10 08:10:14.586976528,5.016665783915385,-77.27395406909477
217,2023-04-10 08:10:14.592554808,5.60986258152093,-76.96774652550435
218,2023-04-10 08:10:14.594687223,5.836624549218146,-76.85069224370685
219,2023-04-10 08:10:14.612273693,5.362389975427223,-77.08817044771554
220,2023-04-10 08:10:14.622741699,5.320348884319655,-77.10560891456679
221,2023-04-10 08:10:14.628551483,5.931114266353685,-76.78138264193062
222,2023-04-10 08:10:14.630656004,6.152356325019487,-76.66393576274982
223,2023-04-10 08:10:14.648339748,5.681639288987424,-76.90815828539716
224,2023-04-10 08:10:14.659019470,5.670706332830492,-76.90843885663514
225,2023-04-10 08:10:14.664681673,6.2565807044594814,-76.59199790564526
226,2023-04-10 08:10:14.667012215,5.362225998206759,-77.07277502432648
227,2023-04-10 08:10:14.684532642,6.015916197047094,-76.71513555549559
228,2023-04-10 08:10:14.695183039,6.0009804917129,-76.71400303804297
229,2023-04-10 08:10:14.700618982,5.442342565804625,-77.0213003199016
230,2023-04-10 08:10:14.703152895,5.703940994714825,-76.87480912417276
231,2023-04-10 08:10:14.714031458,5.696786622725991,-76.87580223446007
232,2023-04-10 08:10:14.720546484,6.368954615256042,-76.49647094998834
233,2023-04-10 08:10:14.731114864,6.321887441972442,-76.51739051928332
234,2023-04-10 08:10:14.736597300,5.76102458595328,-76.83352355795546
235,2023-04-10 08:10:14.738924742,5.996845003357419,-76.69818579704462
236,2023-04-10 08:10:14.756657600,5.575551173934728,-76.93718337979251
237,2023-04-10 08:10:14.767218351,6.594050698059482,-76.35036312101803
238,2023-04-10 08:10:14.772934437,6.091478257282632,-76.63360937779619
239,2023-04-10 08:10:14.775089741,6.299460101646053,-76.51159772628539
240,2023-04-10 08:10:14.792727232,5.8832791110758,-76.7524016658791
241,2023-04-10 08:10:14.803235769,5.846669746835723,-76.77233189012156
242,2023-04-10 08:10:14.808982611,6.384037434871839,-76.44932260407006
243,2023-04-10 08:10:14.811059713,6.578260192267152,-76.33257618332696
244,2023-04-10 08:10:14.820865154,6.4649536521473205,-76.39744971103295
245,2023-04-10 08:10:14.828823566,6.187010879821064,-76.56375481782318
246,2023-04-10 08:10:14.839312315,6.149324513640176,-76.58447081283651
247,2023-04-10 08:10:14.845058680,6.674851099761868,-76.26159784616614
248,2023-04-10 08:10:14.847263098,6.876453376318475,-76.13773746148094
249,2023-04-10 08:10:14.864859343,6.4728145524756,-76.38454482615961
250,2023-04-10 08:10:14.875378609,6.457395377223553,-76.39246526837137
251,2023-04-10 08:10:14.876676559,6.577570153348338,-76.31825744926465
252,2023-04-10 08:10:14.881159544,6.992641395496164,-76.0619513204168
253,2023-04-10 08:10:14.883319855,6.181177206695709,-76.56246939254997
254,2023-04-10 08:10:14.898442984,6.571254551793628,-76.32015606256417
255,2023-04-10 08:10:14.900759459,6.785922093401368,-76.18701150220511
256,2023-04-10 08:10:14.911430597,6.761109937697263,-76.20095950900023
257,2023-04-10 08:10:14.917142391,6.2784705667323655,-76.50091577206175
258,2023-04-10 08:10:14.919624805,6.50457385790202,-76.36023639218207
259,2023-04-10 08:10:14.936819792,7.057894081835126,-76.01489613598078
260,2023-04-10 08:10:14.947471857,7.040975064362152,-76.0235217552384
261,2023-04-10 08:10:14.953195810,6.582927455927718,-76.30877141923588
262,2023-04-10 08:10:14.955244541,6.771975243082132,-76.18993830272557
263,2023-04-10 08:10:14.972955942,7.36994032058071,-75.81374324306422
264,2023-04-10 08:10:14.983376503,7.355575070955472,-75.81483688338449
265,2023-04-10 08:10:14.989096403,6.89280357763453,-76.10423029548181
266,2023-04-10 08:10:14.991522074,7.12686340203305,-75.9525825207978
267,2023-04-10 08:10:14.993907213,7.35701217963152,-75.80346872026095
268,2023-04-10 08:10:15.117233038,7.3480107695857235,-75.80589945975959
269,2023-04-10 08:10:15.127766847,7.337003790837552,-75.80813154115303
270,2023-04-10 08:10:15.133504391,7.027123326205252,-76.01573902487635
271,2023-04-10 08:10:15.135708094,7.165140245183922,-75.9215699812287
272,2023-04-10 08:10:15.153295994,7.577868351028412,-75.63771540570878
273,2023-04-10 08:10:15.163828135,7.568284803613853,-75.64072304669467
274,2023-04-10 08:10:15.169620991,7.25835654743382,-75.85633320751323
275,2023-04-10 08:10:15.171580791,7.37952483265488,-75.77081614513924
276,2023-04-10 08:10:15.189351082,7.144029119804041,-75.9401256113747
277,2023-04-10 08:10:15.193485022,7.407703669507713,-75.74489432024323
278,2023-04-10 08:10:15.200017452,7.824360790491752,-75.43639087241237
279,2023-04-10 08:10:15.205627918,7.497474617693057,-75.67557677005047
280,2023-04-10 08:10:15.207596540,7.624752542901919,-75.57919938716167
281,2023-04-10 08:10:15.225412369,7.373251189683734,-75.77296337720529
282,2023-04-10 08:10:15.235920429,7.358396858238847,-75.78672995463158
283,2023-04-10 08:10:15.241705418,7.729094431637261,-75.49184433023662
284,2023-04-10 08:10:15.243743181,7.859672691900344,-75.38797083719732
285,2023-04-10 08:10:15.251519203,7.665116369745927,-75.54218110029638
286,2023-04-10 08:10:15.261488438,7.607660478577662,-75.5899923146509
287,2023-04-10 08:10:15.272049427,7.607585078535739,-75.59049176749686
288,2023-04-10 08:10:15.273731470,7.721709195863851,-75.4946931008361
289,2023-04-10 08:10:15.277542591,7.980288090788435,-75.27763544518592
290,2023-04-10 08:10:15.279758692,8.130647249582204,-75.15142016948515
291,2023-04-10 08:10:15.297540665,7.8562665617610286,-75.38700870824468
292,2023-04-10 08:10:15.308101654,7.845387682130753,-75.39812265621272
293,2023-04-10 08:10:15.313719749,8.222413331787624,-75.07353544021147
294,2023-04-10 08:10:15.315894365,7.641741386230733,-75.57781305966489
295,2023-04-10 08:10:15.333412647,8.073636341364567,-75.20263408955124
296,2023-04-10 08:10:15.344180822,8.077532906749296,-75.198360836095
297,2023-04-10 08:10:15.349856853,7.739504540979875,-75.50598115215938
298,2023-04-10 08:10:15.351726294,7.862384771856575,-75.39426859015954
299,2023-04-10 08:10:15.369671583,8.316805523645474,-74.98018652740696
300,2023-04-10 08:10:15.379864454,8.27582915661114,-75.01626942237358
301,2023-04-10 08:10:15.385873079,7.972583531867109,-75.30470929521208
302,2023-04-10 08:10:15.388010979,8.112696814241945,-75.17160675498019
303,2023-04-10 08:10:15.405577898,8.536836995970495,-74.7660523254425
304,2023-04-10 08:10:15.416295767,8.522770381193515,-74.77824203224321
305,2023-04-10 08:10:15.421948671,8.19958688893847,-75.09736117156373
306,2023-04-10 08:10:15.424099207,8.336216987265782,-74.96167401299671
307,2023-04-10 08:10:15.441759825,8.081249454318625,-75.22818576273598
308,2023-04-10 08:10:15.450277567,8.607004269254068,-74.69069328340882
309,2023-04-10 08:10:15.452293873,8.066791443025515,-75.25031035052046
310,2023-04-10 08:10:15.458035469,8.430349433608935,-74.86940968951006
311,2023-04-10 08:10:15.460335255,8.575971935946592,-74.71684061157728
312,2023-04-10 08:10:15.477896214,8.30546795121841,-75.0113187008143
313,2023-04-10 08:10:15.488420963,8.294726457609437,-75.03040672088709
314,2023-04-10 08:10:15.493890285,8.630791531799138,-74.66082956189261
315,2023-04-10 08:10:15.496044874,8.763181270807614,-74.51523804590202
316,2023-04-10 08:10:15.513904810,8.514563066805922,-74.80056364720429
317,2023-04-10 08:10:15.524315119,8.490869106193818,-74.83382224353241
318,2023-04-10 08:10:15.530153989,8.826765383600751,-74.44749826614505
319,2023-04-10 08:10:15.532219172,8.325298773266665,-75.03528844092686
320,2023-04-10 08:10:15.549801350,8.703041187043512,-74.5997399574051
321,2023-04-10 08:10:15.555699348,8.436451690332659,-74.92794222065505
322,2023-04-10 08:10:15.560462713,8.707431918877058,-74.60279139153155
323,2023-04-10 08:10:15.566181898,8.420528778066481,-74.95990600068878
324,2023-04-10 08:10:15.568133354,8.531442512686342,-74.82486745235536
325,2023-04-10 08:10:15.585981607,8.922835926872947,-74.35265815716251
326,2023-04-10 08:10:15.596360445,8.898506736022334,-74.39000771594272
327,2023-04-10 08:10:15.602270842,8.633155158529707,-74.73531115025203
328,2023-04-10 08:10:15.604384899,8.7512362925533,-74.58555566265181
329,2023-04-10 08:10:15.612610817,8.611946397038285,-74.77689848241086
330,2023-04-10 08:10:15.622023106,8.535084058271604,-74.89104993950933
331,2023-04-10 08:10:15.632454395,9.134780568859057,-74.11779549628692
332,2023-04-10 08:10:15.634099007,8.61279928863729,-74.80712419197731
333,2023-04-10 08:10:15.638164520,8.861754460712163,-74.4872236935774
334,2023-04-10 08:10:15.640355110,8.995897116361153,-74.31485409771341
335,2023-04-10 08:10:15.657996178,8.74931415808701,-74.66052802899749
336,2023-04-10 08:10:15.668655396,8.743331220964057,-74.68469961530752
337,2023-04-10 08:10:15.674361467,9.086818280729272,-74.23358254580572
338,2023-04-10 08:10:15.676422119,9.210862881064479,-74.07066916959587
339,2023-04-10 08:10:15.694176435,8.971911360290546,-74.40951185311197
340,2023-04-10 08:10:15.704736233,8.966683729796546,-74.43159511980699
341,2023-04-10 08:10:15.710433483,9.311885734827062,-73.96235785648098
342,2023-04-10 08:10:15.712630510,9.44500577089818,-73.78140618033314
343,2023-04-10 08:10:15.730236769,9.18245791760179,-74.15574711407143
344,2023-04-10 08:10:15.740753889,9.172517381001645,-74.18065490679182
345,2023-04-10 08:10:15.746557951,9.508802855373753,-73.69716124603616
346,2023-04-10 08:10:15.748481274,8.995035058345728,-74.45323438600508
347,2023-04-10 08:10:15.766293526,9.385493943233797,-73.88957876590571
348,2023-04-10 08:10:15.776793480,9.359791265447546,-73.93661521396017
349,2023-04-10 08:10:15.782547235,9.090940257495125,-74.36555482679856
350,2023-04-10 08:10:15.784654140,9.205945166836868,-74.18706651362791
351,2023-04-10 08:10:15.802202463,9.561065220476404,-73.64022400047092
352,2023-04-10 08:10:15.810611248,9.451233229867134,-73.82488221507761
353,2023-04-10 08:10:15.812949181,9.579865676653817,-73.61632242424497
354,2023-04-10 08:10:15.818582773,9.301206158252498,-74.08434624130973
355,2023-04-10 08:10:15.820593357,9.414047651576425,-73.89656156468007
356,2023-04-10 08:10:15.838421345,9.20575062578806,-74.29152658403956
357,2023-04-10 08:10:15.848972559,9.779469074469995,-73.28912965214863
358,2023-04-10 08:10:15.854560614,9.5046151511119,-73.78629878984935
359,2023-04-10 08:10:15.856681824,9.622616360472827,-73.57593811232513
360,2023-04-10 08:10:15.874394655,9.408001592926322,-74.00348202942067
361,2023-04-10 08:10:15.879583836,9.690949429092072,-73.47390158729057
362,2023-04-10 08:10:15.884952068,9.398312455596557,-74.04804596262295
363,2023-04-10 08:10:15.890947342,9.732520248004624,-73.40613897754868
364,2023-04-10 08:10:15.892908573,9.841849476812559,-73.19615226497405
365,2023-04-10 08:10:15.910526037,9.611309401532228,-73.68015208183525
366,2023-04-10 08:10:15.915355682,9.865892367825316,-73.16698617958394
367,2023-04-10 08:10:15.921070099,9.601466927089591,-73.72456351423246
368,2023-04-10 08:10:15.926906586,9.91062441320582,-73.08575228451194
369,2023-04-10 08:10:15.928850889,10.013613733275967,-72.8729457468842
370,2023-04-10 08:10:15.946601629,9.793415366894749,-73.36216335845837
371,2023-04-10 08:10:15.957150459,9.781624813150106,-73.40855634870768
372,2023-04-10 08:10:15.962947369,10.062290780364975,-72.77590992385858
373,2023-04-10 08:10:15.965031147,9.64386365470882,-73.75298343433242
374,2023-04-10 08:10:15.973814249,10.061035160730446,-72.77870727739092
375,2023-04-10 08:10:15.982381344,9.947428579834506,-73.05533295015111
376,2023-04-10 08:10:15.993107796,9.941655488859187,-73.08466787898367
377,2023-04-10 08:10:15.995447874,10.045829201376883,-72.82229702769922
378,2023-04-10 08:10:15.998899937,9.722259284951882,-73.67834689963384
379,2023-04-10 08:10:16.101386309,9.972566619021798,-73.38695709195713
380,2023-04-10 08:10:16.107080698,10.097379129087532,-72.8505986980758
381,2023-04-10 08:10:16.109561205,10.151748141268754,-72.61695804751058
382,2023-04-10 08:10:16.126970291,10.0767303813889,-73.06144340252118
